,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
616,Q92847,DGVAOEBNVHXSQV-AJQTZOPKSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CNC7=CC=CC=C76)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@@H]5CCCN5)CCC6=CNC7=CC=CC=C76)OC,IC50,5.6,nM,-0.7481880270062005,ChEMBL,CHEMBL4616,CHEMBL253126,18193826
617,Q92847,UHUCZYJVWVZKAH-UHFFFAOYSA-N,COC1=CC=C(C=C1)CC(=O)N2CCC3(CC2)CN(C3)C4CCC5=C4C=CC(=C5)C6=NC=CC=N6,COC1=CC=C(C=C1)CC(=O)N2CCC3(CC2)CN(C3)C4CCC5=C4C=CC(=C5)C6=NC=CC=N6,IC50,12.795,nM,-1.1070402902232042,BindingDB,,50005342,23953189
618,Q92847,MJODGRKFDBUWCB-UHFFFAOYSA-N,CC1(CCC2=C(O1)C=CC(=C2)CN3CC4(C3)CCN(CC4)C(=O)COC5=CC=C(C=C5)OC)C,CC1(CCC2=C(O1)C=CC(=C2)CN3CC4(C3)CCN(CC4)C(=O)COC5=CC=C(C=C5)OC)C,IC50,212.4,nM,-2.3271545124094315,BindingDB,,50386942,22677316
620,Q92847,CQLONWSTSZOCKY-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)NC2CC2)C3=CC=C(C=C3)NCC4=CC=C(C=C4)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)NC2CC2)C3=CC=C(C=C3)NCC4=CC=C(C=C4)S(=O)(=O)C,IC50,601.0,nM,-2.7788744720027396,ChEMBL,CHEMBL4616,CHEMBL407647,16442284
622,Q92847,PYJJUYCZUODGJC-IXCJQBJRSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)C(CC5=CC=CC=C5)N)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)[C@@H](CC5=CC=CC=C5)N)N,IC50,125.0,nM,-2.0969100130080562,ChEMBL,CHEMBL4616,CHEMBL3799862,27072910
624,Q92847,HPRDHALQPIXBSW-WJOKGBTCSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=CC=C4)OC)CCCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=CC=C4)OC)CCCC5=CNC6=CC=CC=C65)N,IC50,22.0,nM,-1.3424226808222062,ChEMBL,CHEMBL4616,CHEMBL376471,17375904
626,Q92847,SWDZLOFGNHDGGH-UHFFFAOYSA-N,CCCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C,CCCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C,IC50,460.0,nM,-2.6627578316815743,ChEMBL,CHEMBL4616,CHEMBL178463,15686942
627,Q92847,JTIPPBYRDLYHPP-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)[N+](=O)[O-],CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)[N+](=O)[O-],IC50,9.2,nM,-0.9637878273455552,BindingDB,,19404,16610800
629,Q92847,LGKIWGDJKNJYMG-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)F,IC50,147.0,nM,-2.167317334748176,ChEMBL,CHEMBL4616,CHEMBL1082210,20137933
630,Q92847,WGFAFEDEEUGGOE-UNMCSNQZSA-N,CCOC(C)CN1CCCC(C1)CN2C(=NC3=CN(N=C3C2=O)C4=CC(=CC=C4)OC)C5=C(N=CC=C5)C,CCO[C@@H](C)CN1CCC[C@@H](C1)CN2C(=NC3=CN(N=C3C2=O)C4=CC(=CC=C4)OC)C5=C(N=CC=C5)C,IC50,5.0,nM,-0.6989700043360189,ChEMBL,CHEMBL4616,CHEMBL3218898,"MedChemComm, (2013) 4:2:456"
631,Q92847,MKQURHOQZHPDCJ-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN4CCN(C4=O)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN4CCN(C4=O)C,IC50,15.5,nM,-1.1903316981702914,ChEMBL,CHEMBL4616,CHEMBL182655,15380232
632,Q92847,DOYCYSNAGWSWQR-UHFFFAOYSA-N,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)CCCN,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)CCCN,IC50,429.0,nM,-2.632457292184724,ChEMBL,CHEMBL4616,CHEMBL1079302,19767208
634,Q92847,QFLVWQPJEJUEPB-JGCGQSQUSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=C5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=C5)CCC6=CC=CC=C6,IC50,80.0,nM,-1.9030899869919435,BindingDB,,50232298,18193826
637,Q92847,VDHNKZWDTAZSFR-UFYCRDLUSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)NC(=O)CN,IC50,889.0,nM,-2.9489017609702137,BindingDB,,50102238,11459669
640,Q92847,VAEJGCPNIKWEIU-UHFFFAOYSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC=CC=C3)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC=CC=C3)O)C(F)(F)F)C(=O)N,IC50,116.0,nM,-2.0644579892269186,BindingDB,,50292224,15780607
641,Q92847,VRFGCTMNTASNRG-UHFFFAOYSA-N,CN(C1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3)C(=O)C4CCCC4,CN(C1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3)C(=O)C4CCCC4,IC50,1670.0,nM,-3.2227164711475833,ChEMBL,CHEMBL4616,CHEMBL208930,16854051
642,Q92847,BNMNPMLXJNONAH-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)NC)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)NC)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,53.0,nM,-1.7242758696007892,ChEMBL,CHEMBL4616,CHEMBL204835,16442284
643,Q92847,NKVCCDDWTPMTEH-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN(C)C(=O)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCN(C)C(=O)C,IC50,26.5,nM,-1.423245873936808,BindingDB,,50153552,15380232
644,Q92847,GHFUEMFRBNDQCW-SSEXGKCCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=C(N=CC=C5)N)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=C(N=CC=C5)N)CCC6=CC=CC=C6,IC50,427.0,nM,-2.630427875025024,BindingDB,,50089871,25435152
650,Q92847,GAFYPHCQRHOZET-HHHXNRCGSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4OC)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4OC)CCC5=CC=CC=C5)N,IC50,56.0,nM,-1.7481880270062005,ChEMBL,CHEMBL4616,CHEMBL223532,17375904
651,Q92847,QRYNIQQRBVXXSN-QYGXFBIXSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CC5CC4C=C5,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)[C@@H]4CC5CC4C=C5,IC50,283.0,nM,-2.45178643552429,ChEMBL,CHEMBL4616,CHEMBL383073,16442284
653,Q92847,XWHHHOXGPJZCNQ-GUFCLIDSSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=CC=C3)CO)C,CC[C@H](C)[C@H]1C(=O)N([C@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=CC=C3)CO)C,IC50,500.0,nM,-2.6989700043360187,BindingDB,,50400799,21381769
655,Q92847,JUWUBTRCLVHZON-XKJZOZQUSA-N,COC1=CC(=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6)OC,IC50,35.0,nM,-1.5440680443502757,ChEMBL,CHEMBL4616,CHEMBL415674,17927165
656,Q92847,BXISKCFZKFDZBJ-RWKPYQOYSA-N,CC1=C(C2=CC=CC=C2N1)CC(C(=O)NC(CCCCN)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCCCN)C(=O)N)NC(=O)C6CC7=CC=CC8=C7N6C(=O)C(CC8)N,CC1=C(C2=CC=CC=C2N1)C[C@H](C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC5=CC=CC=C5)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@@H]6CC7=CC=CC8=C7N6C(=O)[C@H](CC8)N,IC50,750.0,nM,-2.8750612633917,BindingDB,,50395009,22712585
657,Q92847,BGICUEZYFPOKDX-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)C4=CC=CC=C4)C(=O)N2CC(=O)NCCCCCN.Cl,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)C4=CC=CC=C4)C(=O)N2CC(=O)NCCCCCN.Cl,IC50,48.0,nM,-1.6812412373755872,ChEMBL,CHEMBL4616,CHEMBL536706,10636230
658,Q92847,NOFSXBXSIPSEOI-RJKLHVOGSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC=N3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)N6CCCC6C(=O)NC(CCCNC(=N)N)C(=O)O)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(=O)CN,IC50,48.0,nM,-1.6812412373755872,BindingDB,,50422310,11087562
659,Q92847,MLBYOWASRACYDH-UHFFFAOYSA-N,CC(C)(C)NC(=O)NC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,CC(C)(C)NC(=O)NC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,IC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL4616,CHEMBL212761,16854051
661,Q92847,RIKBUPGGGKOGAG-KAYWLYCHSA-N,CC(C)CC(=O)NC(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)NC,CC(C)CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)NC,IC50,305.0,nM,-2.484299839346786,ChEMBL,CHEMBL4616,CHEMBL274460,12646029
663,Q92847,NQKIWLUUQGGHDS-SSEXGKCCSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CCCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CCCC5=CNC6=CC=CC=C65)N,IC50,33.0,nM,-1.5185139398778875,ChEMBL,CHEMBL4616,CHEMBL375162,17375904
664,Q92847,NXYIECURMPFRGT-INIZCTEOSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC(=C(C=C4)C5=C(C=NC=C5)F)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC(=C(C=C4)C5=C(C=NC=C5)F)F,IC50,42.0,nM,-1.6232492903979006,BindingDB,,50312800,20137933
667,Q92847,IDRUGBOYXBWVAA-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CN,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CN,IC50,3897.0,nM,-3.5907304057926903,ChEMBL,CHEMBL4616,CHEMBL205955,16442284
669,Q92847,QOYPTFUOXKMAAG-SSEXGKCCSA-N,CC(C)C(C(=O)N1CCC(CC1)NCC2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5,CC(C)[C@H](C(=O)N1CCC(CC1)NCC2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5,IC50,8.0,nM,-0.9030899869919435,BindingDB,,50379323,22305493
678,Q92847,HYJLIXWTCISMIN-UHFFFAOYSA-N,CCC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=C(C=C3)N(CC)CC,CCC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=C(C=C3)N(CC)CC,IC50,233.0,nM,-2.367355921026019,ChEMBL,CHEMBL4616,CHEMBL363896,15380232
680,Q92847,GGUUYQBMWBFCFQ-IBGZPJMESA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5,IC50,6.0,nM,-0.7781512503836436,BindingDB,,50312776,20137933
681,Q92847,MRFLXHSGRLWBQR-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)C3=NC4=C(C=C(C=C4)Br)C(=O)N3CC(=O)NCCCCCN,C1=CC=C2C=C(C=CC2=C1)C3=NC4=C(C=C(C=C4)Br)C(=O)N3CC(=O)NCCCCCN,IC50,1400.0,nM,-3.146128035678238,BindingDB,,50083980,10636230
688,Q92847,KSMWYFAQCOQYMU-QYVHPJMQSA-N,CC(C)CC(C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CC2=CNC=N2)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)N)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CNC(=O)CCCCCF)NC(=O)C(CO)NC(=O)CN,CC(C)C[C@@H](C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CNC(=O)CCCCCF)NC(=O)[C@H](CO)NC(=O)CN,IC50,147.0,nM,-2.167317334748176,BindingDB,,50267269,19323558
689,Q92847,KUAWHJJXPITBED-QBZLXUEESA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CCC(=O)N)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCC(=O)N)N,IC50,555.0,nM,-2.7442929831226763,BindingDB,,50260276,17371869
691,Q92847,CECBMNBUQKXZCK-LJQANCHMSA-N,CC1=CC=CC=C1C2=NC3=C(C(=O)N2CC4CCCN(C4)CCOC)SC(=N3)C5=CC=C(C=C5)Cl,CC1=CC=CC=C1C2=NC3=C(C(=O)N2C[C@@H]4CCCN(C4)CCOC)SC(=N3)C5=CC=C(C=C5)Cl,IC50,59.0,nM,-1.7708520116421442,ChEMBL,CHEMBL4616,CHEMBL3218649,"MedChemComm, (2013) 4:2:456"
696,Q92847,WMNCWEKNTTWUBB-UHFFFAOYSA-N,COC1=CC=CC(=C1)C2=NC3=C(C=C(C=C3)F)C(=O)N2,COC1=CC=CC(=C1)C2=NC3=C(C=C(C=C3)F)C(=O)N2,IC50,260.0,nM,-2.4149733479708178,BindingDB,,50094234,25981690
697,Q92847,HRQSTGRXKCNECA-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)NCC)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)NCC)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,244.0,nM,-2.3873898263387296,BindingDB,,50181195,16442284
698,Q92847,FEUAEHZEYDDXNK-RMYZVQBTSA-N,CC(C(=O)NN(CC1=CC=CC2=CC=CC=C21)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CC6=CN=CN6)N,C[C@@H](C(=O)NN(CC1=CC=CC2=CC=CC=C21)C(=O)N[C@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CC6=CN=CN6)N,IC50,723.0,nM,-2.859138297294531,BindingDB,,50394997,22712585
701,Q92847,READTQIADXFRBI-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=CC=C3Br)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=CC=C3Br)C,IC50,310.0,nM,-2.4913616938342726,ChEMBL,CHEMBL4616,CHEMBL178289,15686942
708,Q92847,UXTOJBWHLPSCPP-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NC(=O)CC4=C(SC=C4)Br,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NC(=O)CC4=C(SC=C4)Br,IC50,41.0,nM,-1.6127838567197355,ChEMBL,CHEMBL4616,CHEMBL412362,16854051
709,Q92847,TULDTBVZZBFLDC-UHFFFAOYSA-N,CC(C)CCOCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CC(C)CCOCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,4.8,nM,-0.6812412373755872,BindingDB,,50181201,16442284
710,Q92847,WARRHAYFCANTSN-UHFFFAOYSA-N,CCN(CC)CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=C(C=CC(=C3)N4CCOCC4)Cl,CCN(CC)CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)NC(=O)C3=C(C=CC(=C3)N4CCOCC4)Cl,IC50,2.9,nM,-0.4623979978989561,ChEMBL,CHEMBL4616,CHEMBL3319402,24967667
711,Q92847,OVMIYQOFRFRTAP-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCCO,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCCO,IC50,220.0,nM,-2.342422680822206,BindingDB,,50153540,15380232
712,Q92847,JRDFTTJDSYWQPV-LJQANCHMSA-N,CC1CN(CCN1C(=O)C2=CC=C(C=C2)C3=CC(=CC=C3)OC)C(=O)C4=CC5=C(C=C4)C=CN5,C[C@@H]1CN(CCN1C(=O)C2=CC=C(C=C2)C3=CC(=CC=C3)OC)C(=O)C4=CC5=C(C=C4)C=CN5,IC50,68.0,nM,-1.8325089127062364,ChEMBL,CHEMBL4616,CHEMBL1082163,20137933
713,Q92847,IIPWFBKPSSXRTG-XQUCVJDWSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CN=CN3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CN=CN3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)O)NC(=O)[C@H](CO)NC(=O)CN,IC50,9.6,nM,-0.9822712330395684,BindingDB,,50094057,11087562
717,Q92847,PBNZRGKDARJEKD-UHFFFAOYSA-N,CC1=CN2C=C(N=C2S1)CC(=O)N3CCC4(CC3)CN(C4)CC5=CC=C(C=C5)C6=NC=CC=N6,CC1=CN2C=C(N=C2S1)CC(=O)N3CCC4(CC3)CN(C4)CC5=CC=C(C=C5)C6=NC=CC=N6,IC50,90.0,nM,-1.9542425094393248,BindingDB,,50386957,22677316
718,Q92847,MESZSUFNQDICOD-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5F,IC50,9.1,nM,-0.9590413923210935,BindingDB,,50312778,20137933
720,Q92847,CIWCIWKIJLDSKT-NWBPNMJXSA-N,CCC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCCN5)CCC6=CC=CC=C6,CCC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H]5CCCCN5)CCC6=CC=CC=C6,IC50,375.0,nM,-2.5740312677277193,ChEMBL,CHEMBL4616,CHEMBL239007,17927165
723,Q92847,CVPJXHVUVWUKSE-NOCXIKNWSA-N,CC1=C(C2=CC=CC=C2N1)CC(C(=O)NC(C)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC6=CN=CN6)NC(=O)C(C)NC(=O)C(CC7=CC=C(C=C7)O)N,CC1=C(C2=CC=CC=C2N1)C[C@H](C(=O)NC(C)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC5=CC=CC=C5)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC6=CN=CN6)NC(=O)C(C)NC(=O)C(CC7=CC=C(C=C7)O)N,IC50,149.0,nM,-2.173186268412274,BindingDB,,50125889,12646029
729,Q92847,YFGOCVGEMQNGLD-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC(=C(C(=C3)F)S(=O)(=O)C)F,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC(=C(C(=C3)F)S(=O)(=O)C)F,IC50,2.4,nM,-0.38021124171160603,ChEMBL,CHEMBL4616,CHEMBL206486,16610800
731,Q92847,HMZAFKAYQKZMRO-JGCGQSQUSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CC=CC=C6)OC,IC50,1.1,nM,-0.04139268515822507,BindingDB,,50232297,18193826
