,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
734,P41145,UMUDYAVGHCJDAV-GJZGRUSLSA-N,C1CCN(C1)CC2CCC(CN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)N,C1CCN(C1)C[C@@H]2CC[C@@H](CN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)N,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL146533,1310743
735,P41145,KDHOOJMMEFSELE-WAQMSGSHSA-N,CC1C2C3=CC(=C(C=C3CC(N1C)C4=CC(=C(C=C24)OC)OC)OC)OC,C[C@@H]1[C@H]2C3=CC(=C(C=C3C[C@H](N1C)C4=CC(=C(C=C24)OC)OC)OC)OC,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL3707092,12502358
741,P41145,BGMVPBZLQDMPDM-JBBXEZCESA-N,CC1C2C3=CC=CC=C3CC(N1CO)C4=CC=CC=C24,C[C@H]1[C@@H]2C3=CC=CC=C3C[C@@H](N1CO)C4=CC=CC=C24,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL3706645,12502358
742,P41145,ZUYCOHOWONUYTD-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)[N+](=O)[O-],CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)[N+](=O)[O-],IC50,>10000,nM,BindingDB,,50092716,11052794
743,P41145,HXEITUCGWRCNCS-UHFFFAOYSA-N,CCCCN(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CC=CC=N3,CCCCN(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CC=CC=N3,IC50,32000,nM,BindingDB,,54783,
751,P41145,GJWFURBKUBECLS-UHFFFAOYSA-N,CC1=NN=C(C=C1)C2=CC(=CN=C2N3CCC(CC3)NCC(C)C)C,CC1=NN=C(C=C1)C2=CC(=CN=C2N3CCC(CC3)NCC(C)C)C,IC50,10181,nM,BindingDB,,156581,
753,P41145,IWFWBYKOSXITDL-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,CC1=CC=CC(=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1578607,PubChem BioAssay data set
757,P41145,GVMBIQWEOBIDNP-UHFFFAOYSA-N,CC1=NC2=C(C(=CS2)C3=CC=CC=C3)C(=O)N1N=C4C=CC(=O)C=C4,CC1=NC2=C(C(=CS2)C3=CC=CC=C3)C(=O)N1N=C4C=CC(=O)C=C4,IC50,16493,nM,BindingDB,,33163,
758,P41145,DKWJRBBUVAQOAC-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=CC=CC=N3,C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1311879,PubChem BioAssay data set
759,P41145,PYEOEQNWKWVZFZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)F,COC1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)F,IC50,10800,nM,BindingDB,,60225,
760,P41145,ZGZFHMRTHMBODP-WOJGMQOQSA-N,CC(=NNC(=O)CC1=CC=C(C=C1)Cl)C2=CC=CC=N2,C/C(=N\NC(=O)CC1=CC=C(C=C1)Cl)/C2=CC=CC=N2,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1964464,PubChem BioAssay data set
761,P41145,ZKZQACTXNWFRSD-UHFFFAOYSA-N,CCOC1=CC2=C(C=C1)N=C(S2)N3C(=CNC3=S)O,CCOC1=CC2=C(C=C1)N=C(S2)N3C(=CNC3=S)O,IC50,16400,nM,BindingDB,,60269,
766,P41145,MVGROEOMVASFLP-UHFFFAOYSA-N,CCCOC1=CC=C(C=C1)C(=O)NNC(=S)NC(=O)CC,CCCOC1=CC=C(C=C1)C(=O)NNC(=S)NC(=O)CC,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1522211,PubChem BioAssay data set
772,P41145,IMJBBDRLBWLKKB-LROUJFHJSA-N,CC1C2C3=C(CC(N1C)C4=C2C=C(C=C4)N5CCOCC5)C=CC(=C3)N6CCOCC6,C[C@@H]1[C@H]2C3=C(C[C@H](N1C)C4=C2C=C(C=C4)N5CCOCC5)C=CC(=C3)N6CCOCC6,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL3707093,12502358
779,P41145,MDECPEJRIVFAAD-UHFFFAOYSA-N,COC1=CC=CC(=C1)C(=O)NN=C(C2=CC=CC=C2)C3=CC=CC=N3,COC1=CC=CC(=C1)C(=O)NN=C(C2=CC=CC=C2)C3=CC=CC=N3,IC50,14600,nM,BindingDB,,60226,
780,P41145,CTAJMWYAAXDZSI-UHFFFAOYSA-N,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC(=O)C3CCCCC3)Br,COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC(=O)C3CCCCC3)Br,IC50,>20000,nM,BindingDB,,155881,
781,P41145,XBXCCNQEZPXMIL-UHFFFAOYSA-N,CC1=CN=C(C(=C1)C2=NC=CO2)N3CCC(C(C3)OC)NC4CCCCC4,CC1=CN=C(C(=C1)C2=NC=CO2)N3CCC(C(C3)OC)NC4CCCCC4,IC50,17000,nM,BindingDB,,156421,
783,P41145,MLAVZBYGVBERLG-GSSVNKNXSA-N,CC1C2C3=CC(=C(CC3C(N1C)CC4=CC(=C(C=C24)OC)OC)OC)OC,C[C@@H]1[C@@H]2C3=CC(=C(C[C@H]3[C@@H](N1C)CC4=CC(=C(C=C24)OC)OC)OC)OC,IC50,>10000,nM,BindingDB,,50122520,12502358
791,P41145,KNEUVEGJEZODLS-LOSJGSFVSA-N,C1CCC(CC1)CCCN2C(CN3C2=NCC3C4CCCCC4)C5CCCCC5,C1CCC(CC1)CCCN2[C@H](CN3C2=NC[C@H]3C4CCCCC4)C5CCCCC5,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL340077,10508425
793,P41145,HICLVBHTXPRGHR-PXNSSMCTSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CO)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=CC=CC=C3C[C@H]2CO)N)C)O,IC50,>10000,nM,BindingDB,,50101621,11448220
795,P41145,OSEOOXCLAYRSPE-CXUHLZMHSA-N,C1=CC=NC(=C1)C=NNC(=O)C2=CC=C(C=C2)Cl,C1=CC=NC(=C1)/C=N/NC(=O)C2=CC=C(C=C2)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3194040,PubChem BioAssay data set
797,P41145,GMKYOCDOZCEJTE-WOJGMQOQSA-N,CC(=NNC(=O)C1COC2=CC=CC=C2O1)C3=CC=CC=N3,C/C(=N\NC(=O)C1COC2=CC=CC=C2O1)/C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3192010,PubChem BioAssay data set
799,P41145,ZZVQLAKQSOCBHX-LICLKQGHSA-N,CC(=NNC(=O)C1=CC=CC=C1Cl)C2=CC=CC=N2,C/C(=N\NC(=O)C1=CC=CC=C1Cl)/C2=CC=CC=N2,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3189245,PubChem BioAssay data set
809,P41145,LZZYJIUFAFXRNG-UHFFFAOYSA-N,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4=NC=CC=N4)C5=NC(=NO5)C,CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4=NC=CC=N4)C5=NC(=NO5)C,IC50,47000,nM,BindingDB,,156469,
810,P41145,CJFQNIYVIFWKDV-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)C3=CC=CC=C3)CC4=CC=CC=C4,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)C3=CC=CC=C3)CC4=CC=CC=C4,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1707989,PubChem BioAssay data set
815,P41145,BDMKQYJFAWVQOA-UHFFFAOYSA-N,C1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC(=CC=C3)Cl,C1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC(=CC=C3)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1546739,PubChem BioAssay data set
816,P41145,NKOYTTWZDJNKOM-AFUMVMLFSA-N,C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=C(C=C3)Br)C(=O)NN=CC4=CC=CC=N4,C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=C(C=C3)Br)C(=O)N/N=C/C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3195898,PubChem BioAssay data set
817,P41145,GSSFOYNEDBNZSU-UHFFFAOYSA-N,C1CN(CCC1C(=O)N2CCN3C2=NC4=CC=CC=C43)S(=O)(=O)C5=CC=CC6=NSN=C65,C1CN(CCC1C(=O)N2CCN3C2=NC4=CC=CC=C43)S(=O)(=O)C5=CC=CC6=NSN=C65,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1560839,PubChem BioAssay data set
825,P41145,MGSNONLOXMICND-NPKUMUTRSA-N,CC1C2C3=CC(=CCC3C(N1C)CC4=C2C=C(C=C4)OC)OC,C[C@@H]1[C@@H]2C3=CC(=CC[C@H]3[C@@H](N1C)CC4=C2C=C(C=C4)OC)OC,IC50,>10000,nM,BindingDB,,50122553,12502358
833,P41145,GVPGVDUUNVVLND-JXMROGBWSA-N,C1=CC=C(C=C1)C=CCSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,C1=CC=C(C=C1)/C=C/CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1490629,PubChem BioAssay data set
841,P41145,GYTPXLRERYNOMJ-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)[N+](=O)[O-])Cl,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)[N+](=O)[O-])Cl,IC50,27936,nM,ChEMBL,CHEMBL237,CHEMBL1553074,PubChem BioAssay data set
848,P41145,XIJOBJBWOPBBNG-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC2=CC(=NN2C3=NC(=CC(=O)N3)C)C,CC1=CC=C(C=C1)NC2=CC(=NN2C3=NC(=CC(=O)N3)C)C,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL586135,PubChem BioAssay data set
867,P41145,WSXXMOKRJVTMCX-UHFFFAOYSA-N,C1=C(C=NC(=C1Cl)C=NNC(=S)N)C(F)(F)F,C1=C(C=NC(=C1Cl)C=NNC(=S)N)C(F)(F)F,IC50,22200,nM,BindingDB,,60270,
868,P41145,ITYHSNAOBNKVNB-UHFFFAOYSA-N,CC1=CC(=CC=C1)CSC2=CC=CC3=C2N=CC=C3,CC1=CC(=CC=C1)CSC2=CC=CC3=C2N=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1384550,PubChem BioAssay data set
872,P41145,KVVLFJLSBAOKPZ-UHFFFAOYSA-N,B1(C=CC2=C(N1)C=CC=C2OCC(CN(C)C)O)C,B1(C=CC2=C(N1)C=CC=C2OCC(CN(C)C)O)C,IC50,>5011.87,nM,ChEMBL,CHEMBL237,CHEMBL3736156,26565745
873,P41145,BZWSQPYXZMPJQF-WPWMEQJKSA-N,CCCOC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NN=CC4=CC=CC=N4,CCCOC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)N/N=C/C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3189289,PubChem BioAssay data set
882,P41145,VVAIFJBCXLOERZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)OS(=O)(=O)C2=C(C=C(S2)Br)Br,COC1=CC=C(C=C1)OS(=O)(=O)C2=C(C=C(S2)Br)Br,IC50,16900,nM,ChEMBL,CHEMBL237,CHEMBL3187652,PubChem BioAssay data set
893,P41145,HZHJFLCQYCWEIU-UHFFFAOYSA-N,CCOC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CC=N3,CCOC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1490336,PubChem BioAssay data set
896,P41145,IZQTUVHOVNKEDO-HQOQDVMHSA-N,CC1C2C3=CC=CC=C3CC(N1C(=O)C)C4=CC=CC=C24,C[C@@H]1[C@H]2C3=CC=CC=C3C[C@H](N1C(=O)C)C4=CC=CC=C24,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL3707090,12502358
900,P41145,MBVQXROOHJHRLV-UHFFFAOYSA-N,C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CC=CS4,C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CC=CS4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1542886,PubChem BioAssay data set
901,P41145,WZNQACDHUYJWDB-UHFFFAOYSA-N,CCCCCCCCN(C)C(=O)CN1C=C(C(=O)N=C1SCC2=CC=C(C=C2)F)CC3=CN(C(=O)N=C3)CC(=O)N4CCN(CC4)C(=O)C,CCCCCCCCN(C)C(=O)CN1C=C(C(=O)N=C1SCC2=CC=C(C=C2)F)CC3=CN(C(=O)N=C3)CC(=O)N4CCN(CC4)C(=O)C,IC50,>18000,nM,BindingDB,,50097706,25593096
913,P41145,FOHCCNWCJMORPU-UHFFFAOYSA-N,CNC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)Br,CNC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)Br,IC50,19000,nM,BindingDB,,155850,
922,P41145,CPSFNJHEQMYPIU-CFGAKRJMSA-N,CC1C2C3=C(CC(N1C)C4=C2C=C(C=C4)OC)C=CC(=C3)OC,C[C@@H]1[C@H]2C3=C(C[C@H](N1C)C4=C2C=C(C=C4)OC)C=CC(=C3)OC,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL3707084,12502358
926,P41145,IKCQYPIFZFLJAS-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC3=C(S2)N=C(NC3=O)C4=CC=CC=N4,C1=CC=C(C=C1)C2=CC3=C(S2)N=C(NC3=O)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1387605,PubChem BioAssay data set
933,P41145,DUSXARLYRQZYJH-CQLNOVPUSA-N,CC1C2C3=CC=CC=C3CC(N1CC4=CC=CC=C4)C5=CC=CC=C25,C[C@@H]1[C@H]2C3=CC=CC=C3C[C@H](N1CC4=CC=CC=C4)C5=CC=CC=C25,IC50,>5800,nM,ChEMBL,CHEMBL237,CHEMBL3707079,12502358
