,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
549,Q99835,YEGOYQRGLZXUDF-UHFFFAOYSA-N,CCN1CCOCC1CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CCN1CCOCC1CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,345.0,nM,-2.537819095073274,BindingDB,,50352283,21802943
550,Q99835,ZLWZFEJOMGNVHJ-HXUWFJFHSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)N(C)C)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)N(C)C)C(=O)C5=CC=CC=C5,IC50,5.25,nM,-0.7201593034059569,BindingDB,,50320334,20594845
551,Q99835,YWCQFUMHTWJNBJ-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,6.4,nM,-0.8061799739838872,BindingDB,,50352936,21840217
558,Q99835,BICVVNYZNHJZPZ-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)C4=NC5=C(N4)C=CC=N5)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)C4=NC5=C(N4)C=CC=N5)C,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3958236,None
559,Q99835,ZNSLGFBUWOIORG-QGZVFWFLSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)NC3CC3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)NC3CC3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3912445,None
560,Q99835,RNGVNDDVEJCTNU-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NC5CCS(=O)(=O)CC5,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)C4CCN(CC4)C(=O)NC5CCS(=O)(=O)CC5,IC50,725.0,nM,-2.8603380065709936,BindingDB,,50352417,21803580
561,Q99835,PPCGEPKCGSWYEM-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)NC(=O)COC)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)NC(=O)COC)C,IC50,650.0,nM,-2.8129133566428557,BindingDB,,50013275,24726807
564,Q99835,YGHSAAZHLABDPV-UHFFFAOYSA-N,CS(=O)(=O)CCC(=O)N1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,CS(=O)(=O)CCC(=O)N1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,IC50,33.1,nM,-1.5198279937757189,BindingDB,,162972,
565,Q99835,WLZLUGVHAHGDCQ-UHFFFAOYSA-N,CC(C)(C1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5)N,CC(C)(C1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5)N,IC50,15.0,nM,-1.1760912590556813,BindingDB,,50269112,19469545
566,Q99835,LKYAZIWQMLWADO-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)N(C)C)NC(=O)C3=CC=C(C=C3)OC(C)C,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)N(C)C)NC(=O)C3=CC=C(C=C3)OC(C)C,IC50,3200.0,nM,-3.505149978319906,ChEMBL,CHEMBL5971,CHEMBL365472,22704236
567,Q99835,VTOXWJFHHUSEIN-UHFFFAOYSA-N,C1CC1(C2=CN=C(C=C2)N3CCN(CC3)C4=NN=C(C5=CC=CC=C54)CC6=CC=CC=C6)O,C1CC1(C2=CN=C(C=C2)N3CCN(CC3)C4=NN=C(C5=CC=CC=C54)CC6=CC=CC=C6)O,IC50,21.0,nM,-1.3222192947339193,ChEMBL,CHEMBL5971,CHEMBL519219,19469545
570,Q99835,IGUKANISNAZKPA-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCC5=C(C4)C(=NN5C)C(C)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCC5=C(C4)C(=NN5C)C(C)C,IC50,145.0,nM,-2.161368002234975,BindingDB,,162938,
572,Q99835,OPVREALSYXJQPI-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CSC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=CSC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,27.0,nM,-1.4313637641589874,BindingDB,,50352944,21840217
573,Q99835,RWQHGOQLSUVKOE-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)C4=NC=C(N4)C(F)(F)F)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)C4=NC=C(N4)C(F)(F)F)C,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3889851,None
577,Q99835,WNNJXQGQADHYPM-IRLDBZIGSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC(=CC=C6)C(F)(F)F,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC(=CC=C6)C(F)(F)F,IC50,140.0,nM,-2.146128035678238,BindingDB,,50349264,21737272
578,Q99835,YHWFNQNYOCTCFY-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)OC,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)OC,IC50,77.9,nM,-1.8915374576725645,ChEMBL,CHEMBL5971,CHEMBL3692737,None
579,Q99835,PITHTZJGIBVHTN-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CC2=CC=C(C=C2)NC(=O)C3=CC=CC=C3Cl)O,C1=CC=C(C=C1)C(CC2=CC=C(C=C2)NC(=O)C3=CC=CC=C3Cl)O,IC50,14.0,nM,-1.146128035678238,BindingDB,,50352947,21840217
581,Q99835,LOTXNVVOUIFCHR-UHFFFAOYSA-N,CN(C1=CC=CC=C1OC)C(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CN(C1=CC=CC=C1OC)C(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,1400.0,nM,-3.146128035678238,BindingDB,,50352436,21803580
582,Q99835,DESMKSWUBRMGBU-NOZRDPDXSA-N,CN(C1=CC=CC=C1C2=CC=CC=C2)C(=O)N3CCN4C(=C(N(C4=O)C5CC5C6=CC=CC=C6)O)C3,CN(C1=CC=CC=C1C2=CC=CC=C2)C(=O)N3CCN4C(=C(N(C4=O)[C@H]5C[C@@H]5C6=CC=CC=C6)O)C3,IC50,1300.0,nM,-3.113943352306837,BindingDB,,50349283,21737272
584,Q99835,ZXKPYYNXJBOKHX-ROUUACIJSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CS(=O)(=O)CC4O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N[C@H]4CS(=O)(=O)C[C@@H]4O,IC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL5971,CHEMBL3901401,None
585,Q99835,PFKYBJVKVXVCBR-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)CC(C)(C)O)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)CC(C)(C)O)F,IC50,11.4,nM,-1.0569048513364727,ChEMBL,CHEMBL5971,CHEMBL3696809,None
586,Q99835,OKYUJZQDBSZTCU-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC(=CS2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=NC(=CS2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,109.0,nM,-2.037426497940624,BindingDB,,50352938,21840217
588,Q99835,GRPLFVZGLYQPHG-XESZBRCGSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(CO)O)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(CO)O)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3971008,None
589,Q99835,LJXKYUNRCAMCHN-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5CCOCC5,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5CCOCC5,IC50,5150.0,nM,-3.711807229041191,ChEMBL,CHEMBL5971,CHEMBL1823854,21803580
590,Q99835,CPKGJKXYTLNLMB-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC=CC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=NC=CC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL5971,CHEMBL1824917,21840217
591,Q99835,ACUYNCLZSUPUPX-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,CC1=C(C=C(C=C1)NC(=O)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,IC50,18.5,nM,-1.2671717284030137,BindingDB,,50383020,22268551
592,Q99835,RSLWOZPBZRENDK-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CS(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CS(=O)(=O)C,IC50,35.8,nM,-1.5538830266438743,BindingDB,,162924,
593,Q99835,XHLJZYGFINEFMX-YTYFACEESA-N,C1CCC(CC1)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)C4CC4C5=CC=CC=C5,C1CCC(CC1)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,425.0,nM,-2.6283889300503116,ChEMBL,CHEMBL5971,CHEMBL1808276,21737272
595,Q99835,RMKLGVKQJRAOJL-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4=CC=CC=C4OC,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4=CC=CC=C4OC,IC50,161.0,nM,-2.2068258760318495,BindingDB,,162952,
596,Q99835,UYGWJHNCQVCGDK-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=S)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)NC(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)F,CC1=C(C=C(C=C1)NC(=S)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)NC(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)F,IC50,29.0,nM,-1.462397997898956,ChEMBL,CHEMBL5971,CHEMBL2031263,22268551
597,Q99835,FYBHCRQFSFYWPY-UHFFFAOYSA-N,C1CCC(CC1)N2C=NC3=C2N=C(N=C3NC4=CC=C(C=C4)N5CCOCC5)OC6=CC=CC7=CC=CC=C76,C1CCC(CC1)N2C=NC3=C2N=C(N=C3NC4=CC=C(C=C4)N5CCOCC5)OC6=CC=CC7=CC=CC=C76,IC50,1500.0,nM,-3.1760912590556813,ChEMBL,CHEMBL5971,CHEMBL1221984,16408088
600,Q99835,SAHLPSOSRRQTMX-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CN(C)C)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CN(C)C)F,IC50,66.2,nM,-1.8208579894397,ChEMBL,CHEMBL5971,CHEMBL3696802,None
602,Q99835,HUUTUIJMLXVUFX-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=C(C=CN=C5)Cl,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=C(C=CN=C5)Cl,IC50,1100.0,nM,-3.041392685158225,ChEMBL,CHEMBL5971,CHEMBL1823836,21803580
603,Q99835,ZPIAOPVJUMQOBA-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=C(C=C2)Cl)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=C(C=C2)Cl)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)N,IC50,70.0,nM,-1.845098040014257,BindingDB,,50383030,22268551
604,Q99835,YRYHDLNNTVFXCZ-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5CCS(=O)CC5,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5CCS(=O)CC5,IC50,3300.0,nM,-3.5185139398778875,BindingDB,,50352413,21803580
611,Q99835,KMUDFHRWEQEMAI-UHFFFAOYSA-N,C1CN(CCC1(C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)F)C(=O)NC5=CC=CC=C5Cl,C1CN(CCC1(C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)F)C(=O)NC5=CC=CC=C5Cl,IC50,1000.0,nM,-3.0,BindingDB,,50352431,21803580
612,Q99835,SJAARYOXUDOCTO-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=NC(=NC=C2)N3CCC(CC3)NS(=O)(=O)C,CC1=C(N=CC=C1)C2=NC(=NC=C2)N3CCC(CC3)NS(=O)(=O)C,IC50,17.7,nM,-1.2479732663618066,ChEMBL,CHEMBL5971,CHEMBL3692755,None
622,Q99835,LOCCNPPVUUHKJF-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4(CC4)C5=CC=CC=N5,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4(CC4)C5=CC=CC=N5,IC50,63.3,nM,-1.801403710017355,ChEMBL,CHEMBL5971,CHEMBL3692760,None
626,Q99835,SRIWAHGIFFDHPA-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)N4CCN(CC4)C(=O)NC5CCC(CC5)(F)F,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)N4CCN(CC4)C(=O)NC5CCC(CC5)(F)F,IC50,16.0,nM,-1.2041199826559248,BindingDB,,50352419,21803580
627,Q99835,GTYGXABMOCTPEJ-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=NNC(=C2)C(F)(F)F)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,CC1=C(C=C(C=C1)C2=NNC(=C2)C(F)(F)F)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,IC50,9.0,nM,-0.9542425094393249,BindingDB,,50388704,22704236
630,Q99835,TUNZLIIQCKXKEA-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)CN5CCOCC5)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)CN5CCOCC5)C,IC50,910.0,nM,-2.9590413923210934,ChEMBL,CHEMBL5971,CHEMBL3262651,24726807
632,Q99835,UBNIZTBXTXRRTF-OAQYLSRUSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)NCCN3CCCC3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)NCCN3CCCC3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3905798,None
633,Q99835,ACGRNOUTQGLSMF-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)(C)C4=NC5=C(N4)C=CC=N5)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)(C)C4=NC5=C(N4)C=CC=N5)C,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3955601,None
636,Q99835,FOORCIAZMIWALX-UHFFFAOYSA-N,CC1=C(C(=NN1C2=CC=CC=C2)C)C=NN3CCN(CC3)CC4=CC=CC=C4,CC1=C(C(=NN1C2=CC=CC=C2)C)C=NN3CCN(CC3)CC4=CC=CC=C4,IC50,14.85,nM,-1.171726453653231,BindingDB,,50249488,20620058
640,Q99835,KTKJQWUBDBEZQM-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)Cl,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)Cl,IC50,1200.0,nM,-3.0791812460476247,ChEMBL,CHEMBL5971,CHEMBL559001,19540115
641,Q99835,RZOKTVMRGRINNO-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2)N3CCN(CC3)C(=O)CCS(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2)N3CCN(CC3)C(=O)CCS(=O)(=O)C)C,IC50,11.6,nM,-1.0644579892269186,BindingDB,,163014,
642,Q99835,QVWWEXYKGZCQPQ-DVKDBIPTSA-N,C1CN2C(CN1C(=O)NC3=CC4=C(C=C3)OCO4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=CC4=C(C=C3)OCO4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,1700.0,nM,-3.230448921378274,ChEMBL,CHEMBL5971,CHEMBL1808283,21737272
643,Q99835,HZLFFNCLTRVYJG-WWGOJCOQSA-N,CC1CC2C(C(C3(O2)CCC4C5CCC6CC(CCC6(C5CC4=C(C3)C)C)NS(=O)(=O)C)C)NC1,C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC[C@@H]6C[C@@H](CC[C@@]6([C@H]5CC4=C(C3)C)C)NS(=O)(=O)C)C)NC1,IC50,1.4,nM,-0.146128035678238,BindingDB,,50293788,19522463
644,Q99835,FFCMYOJLTXOKRM-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)C,IC50,110.0,nM,-2.041392685158225,ChEMBL,CHEMBL5971,CHEMBL3692727,None
645,Q99835,BZNDFZAVUBXGOV-KRWDZBQOSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4CCCO4,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC[C@@H]4CCCO4,IC50,137.0,nM,-2.1367205671564067,ChEMBL,CHEMBL5971,CHEMBL3891652,None
646,Q99835,IIZZQZANQFYVIQ-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=CN(C=N2)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,CC1=C(C=C(C=C1)C2=CN(C=N2)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,IC50,5.0,nM,-0.6989700043360189,BindingDB,,50388708,22704236
648,Q99835,RCLSXJWBYMLKIM-IRLDBZIGSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC=C(C=C6)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC=C(C=C6)Cl,IC50,785.0,nM,-2.8948696567452523,BindingDB,,50349261,21737272
650,Q99835,XIDWGLCCNBGPKR-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=C(N=CC=C3)OC,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=C(N=CC=C3)OC,IC50,340.0,nM,-2.531478917042255,ChEMBL,CHEMBL5971,CHEMBL563112,19540115
652,Q99835,NTZIYOUDVSCPRE-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)C(F)(F)F)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,C1CN(CCN1C2=NC=C(C=C2)C(F)(F)F)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,95.0,nM,-1.9777236052888478,BindingDB,,50269042,19469545
655,Q99835,AOYORYCIQQUHIQ-LJQANCHMSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)CC4=CC=CC=C4)C5=NC=C(C=C5)C#N,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)CC4=CC=CC=C4)C5=NC=C(C=C5)C#N,IC50,217.0,nM,-2.3364597338485296,ChEMBL,CHEMBL5971,CHEMBL497639,19469545
656,Q99835,QMCLIYXZDAYHLF-UHFFFAOYSA-N,CC1=C(C=NN1C2=CC=CC=C2F)CN3CCC(C3)C4=C(C=CC(=C4)OC)OC,CC1=C(C=NN1C2=CC=CC=C2F)CN3CCC(C3)C4=C(C=CC(=C4)OC)OC,IC50,128.5,nM,-2.1089031276673134,BindingDB,,50323402,20620058
658,Q99835,BDOBNHGYFGVFDD-QHCPKHFHSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=NC=CS5)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=NC=CS5)C=C3,IC50,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL5971,CHEMBL474893,19091559
660,Q99835,FVUDSNFHNJZONL-UHFFFAOYSA-N,CC(=O)NCC1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,CC(=O)NCC1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,196.0,nM,-2.292256071356476,ChEMBL,CHEMBL5971,CHEMBL523255,19469545
662,Q99835,VZTIEZGYMFIPSL-UHFFFAOYSA-N,CN1CCC(CC1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CN1CCC(CC1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,3400.0,nM,-3.531478917042255,ChEMBL,CHEMBL5971,CHEMBL1823856,21803580
666,Q99835,FKDXNARFMJMJIS-UHFFFAOYSA-N,C1CN2C(=C(N(C2=O)C3=CC=CC(=C3)C4=CC=CC=C4)O)CN1C(=O)NC5=CC=CC=C5C6=CC=CC=C6,C1CN2C(=C(N(C2=O)C3=CC=CC(=C3)C4=CC=CC=C4)O)CN1C(=O)NC5=CC=CC=C5C6=CC=CC=C6,IC50,2500.0,nM,-3.397940008672037,BindingDB,,50349287,21737272
669,Q99835,CBSYYIOBMXSLKK-MHZLTWQESA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=CC=CC=C5)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=CC=CC=C5)C=C3,IC50,14.0,nM,-1.146128035678238,BindingDB,,50277258,19091559
671,Q99835,RAHBTVQAKXOZGK-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CCS(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CCS(=O)(=O)C)C,IC50,14.7,nM,-1.167317334748176,BindingDB,,162995,
672,Q99835,MCMYHVXDLUYIPY-OAHLLOKOSA-N,CC1CN(CCN1C2=NC(=CN=C2)C(=O)N)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,C[C@@H]1CN(CCN1C2=NC(=CN=C2)C(=O)N)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3938550,None
673,Q99835,ZAZVQMJUILFDKM-CTNGQTDRSA-N,CC(C)C1=CC=CC=C1NC(=O)N2CCN3C(=C(N(C3=O)C4CC4C5=CC=CC=C5)O)C2,CC(C)C1=CC=CC=C1NC(=O)N2CCN3C(=C(N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)O)C2,IC50,195.0,nM,-2.290034611362518,BindingDB,,50349300,21737272
674,Q99835,KIXNSOUENSBRIS-OAQYLSRUSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)N3CCC(CC3)CCO)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)N3CCC(CC3)CCO)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3929514,None
675,Q99835,WIUONIVBHKJJRG-UHFFFAOYSA-N,CS(=O)(=O)CC1CCN(CC1)C2=NC=C(C(=N2)C3=CC=CC=N3)Cl,CS(=O)(=O)CC1CCN(CC1)C2=NC=C(C(=N2)C3=CC=CC=N3)Cl,IC50,132.0,nM,-2.12057393120585,ChEMBL,CHEMBL5971,CHEMBL3696751,None
676,Q99835,ZUSLGMNSZQSEGH-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)OC,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)OC,IC50,243.0,nM,-2.385606273598312,BindingDB,,162897,
680,Q99835,BXHFCZLCYKOSOW-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)C(C)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)C(C)C,IC50,128.0,nM,-2.1072099696478683,ChEMBL,CHEMBL5971,CHEMBL3692749,None
