,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
1895,O43613,NJUZPIMKSDPESQ-HNNXBMFYSA-N,COC1=C(C(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F)F,COC1=C(C(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F)F,IC50,26.0,nM,-1.414973347970818,BindingDB,,257674,
1897,O43613,GUTYDJGKTMGHRF-QFIPXVFZSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C6C=CN(C6=CC=C5)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C6C=CN(C6=CC=C5)C,IC50,254.0,nM,-2.404833716619938,BindingDB,,257604,
1898,O43613,BCYYFOGZYGZCHV-STQMWFEESA-N,C1CC(C(C1)NC(=O)C2=C(C=CC=C2Cl)N3N=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC=C2Cl)N3N=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,IC50,35.0,nM,-1.5440680443502757,BindingDB,,185224,
1899,O43613,FHDNZNJPFZFVSL-SFHVURJKSA-N,CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC(=NN3)C4=C(C(=CC=C4)Cl)OC)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCC[C@H]2C3=NC(=NN3)C4=C(C(=CC=C4)Cl)OC)N5N=CC=N5,IC50,62.0,nM,-1.7923916894982541,BindingDB,,258020,
1900,O43613,PSYHWFIOJGJPSO-LBPRGKRZSA-N,C1CC(N(C1)S(=O)(=O)C2=CC=C(S2)Br)C(=O)NC3=CC=CC=C3,C1C[C@H](N(C1)S(=O)(=O)C2=CC=C(S2)Br)C(=O)NC3=CC=CC=C3,IC50,333.0,nM,-2.5224442335063197,BindingDB,,154936,
1902,O43613,DWXHACJTGPWMRJ-NVXWUHKLSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3=NC=CC=N3)OC4=NC=CC(=C4)C(=O)OC,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)OC)C3=NC=CC=N3)OC4=NC=CC(=C4)C(=O)OC,IC50,10000.0,nM,-4.0,BindingDB,,205092,
1903,O43613,XUPSRCQFRXDXIL-UHFFFAOYSA-N,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)(F)F,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)(F)F,IC50,143.0,nM,-2.155336037465062,BindingDB,,203227,
1904,O43613,FGJVFGAGGIQTLO-SFHVURJKSA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)OC)OC,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)OC)OC,IC50,522.0,nM,-2.7176705030022617,BindingDB,,257663,
1908,O43613,IBQDXPWHNMCKKW-KRWDZBQOSA-N,C1CC(N(C1)C(=O)C2=CC=CC=C2C3=NC=CO3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,C1C[C@H](N(C1)C(=O)C2=CC=CC=C2C3=NC=CO3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,IC50,104.0,nM,-2.0170333392987803,BindingDB,,257702,
1910,O43613,JZTUBUMHGNHDMB-SFHVURJKSA-N,C1CC(N(C1)C(=O)C2=C(C=CC(=C2)F)C3=CC=NN3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,C1C[C@H](N(C1)C(=O)C2=C(C=CC(=C2)F)C3=CC=NN3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,IC50,114.0,nM,-2.0569048513364727,BindingDB,,257698,
1911,O43613,HZTIXYMNAITACJ-LJQANCHMSA-N,COC1=C(C=C(C=C1)CC2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)N5C=CC=N5,COC1=C(C=C(C=C1)C[C@@H]2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)N5C=CC=N5,IC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL5113,CHEMBL3936446,None
1913,O43613,IVMDLDGIDMROLZ-IBGZPJMESA-N,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NN=C(O4)C5=C(C(=CC=C5)Cl)C)OC,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NN=C(O4)C5=C(C(=CC=C5)Cl)C)OC,IC50,157.0,nM,-2.1958996524092336,BindingDB,,257976,
1916,O43613,UAHUEYMUHQEGKH-YLJYHZDGSA-N,CC1CCC(CN1C(=O)C2=C(C=C(C=C2)C)C3=NC=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=C(C=C2)C)C3=NC=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,1271.0,nM,-3.1041455505540085,BindingDB,,205184,
1917,O43613,OSHTYZKMLISKPH-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC,CC1=CC(=C(C(=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC,IC50,400.0,nM,-2.6020599913279625,ChEMBL,CHEMBL5113,CHEMBL3918728,None
1920,O43613,ABBWCZLJPRXWMF-KRWDZBQOSA-N,CSC1=CC=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)Br,CSC1=CC=CC(=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=C(C=C3)Br,IC50,22.0,nM,-1.3424226808222062,BindingDB,,154934,
1923,O43613,SNSPXEVGJTVASB-HOTGVXAUSA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=C(C=C(C=N4)C(F)(F)F)Br,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=C(C=C(C=N4)C(F)(F)F)Br,IC50,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL5113,CHEMBL3949049,None
1924,O43613,XYLDNVNPIBKVEB-SFHVURJKSA-N,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NN4)C5=C(C(=CC=C5)F)OC)OC,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NN4)C5=C(C(=CC=C5)F)OC)OC,IC50,57.0,nM,-1.7558748556724917,BindingDB,,258004,
1925,O43613,HBRMBYUKTZYGFK-FQEVSTJZSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NN=C(O4)C5=CC(=CC=C5)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NN=C(O4)C5=CC(=CC=C5)C,IC50,1490.0,nM,-3.173186268412274,BindingDB,,257969,
1926,O43613,MWNFJPWQSWLDKS-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC(=CC=C2)OCCF)C3=C(C=CC=C3OC)OC,CC1CC(N(C1=O)CC2=CC(=CC=C2)OCCF)C3=C(C=CC=C3OC)OC,IC50,498.0,nM,-2.6972293427597176,ChEMBL,CHEMBL5113,CHEMBL3954128,None
1928,O43613,FYQCTNQQQSRWPV-HXUWFJFHSA-N,C1COCC(N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=CC=CC(=C4)C5=NN=CC=C5,C1COC[C@H](N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=CC=CC(=C4)C5=NN=CC=C5,IC50,39.0,nM,-1.591064607026499,BindingDB,,184011,
1929,O43613,FCVGUKJNRFNLDS-GHTZIAJQSA-N,CC1COCC(N1C(=O)C2=C(C=C(C=C2)C)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,C[C@H]1COC[C@H](N1C(=O)C2=C(C=C(C=C2)C)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,IC50,35.0,nM,-1.5440680443502757,ChEMBL,CHEMBL5113,CHEMBL3936704,None
1933,O43613,QOBNXSVQORJTRZ-SFHVURJKSA-N,CC1=CC(=C(C=C1)C(=O)N2CCC2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CC[C@H]2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,IC50,330.0,nM,-2.5185139398778875,ChEMBL,CHEMBL5113,CHEMBL3968500,None
1934,O43613,PMTJFWIEUVEKMF-IBGZPJMESA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(SC(=N4)C)C5=CC=C(C=C5)F,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(SC(=N4)C)C5=CC=C(C=C5)F,IC50,353.0,nM,-2.5477747053878224,BindingDB,,257655,
1935,O43613,UVTFIBZHHOMFBJ-UHFFFAOYSA-N,CC1=CN=CC(=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)N4CCOCC4,CC1=CN=CC(=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)N4CCOCC4,IC50,10000.0,nM,-4.0,BindingDB,,50028058,25248679
1936,O43613,IWOWCZWQGVGGSK-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=C(C=CC(=C1)Cl)N(C)C)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,CCN(CC)C(=O)CN(C1=C(C=CC(=C1)Cl)N(C)C)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,IC50,4875.0,nM,-3.687974620034556,BindingDB,,50293223,18845436
1937,O43613,NMLJPAFPWYRODK-NRFANRHFSA-N,CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=CN=C(N3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCC[C@H]2C3=CN=C(N3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,IC50,2110.0,nM,-3.3242824552976926,BindingDB,,258053,
1938,O43613,CNXKYLVWOJYMCK-KRWDZBQOSA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4F)OC)N5N=CC=N5,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4F)OC)N5N=CC=N5,IC50,112.0,nM,-2.049218022670181,BindingDB,,257796,
1940,O43613,KOVCCWGOMZVONL-MRXNPFEDSA-N,C1COCC(N1C(=O)C2=CC(=C(C=C2N3N=CC=N3)F)F)CC4=CC=CC(=C4)C5=NOC=N5,C1COC[C@H](N1C(=O)C2=CC(=C(C=C2N3N=CC=N3)F)F)CC4=CC=CC(=C4)C5=NOC=N5,IC50,28.0,nM,-1.4471580313422192,ChEMBL,CHEMBL5113,CHEMBL3931057,None
1941,O43613,SSZNDFDJIFSTJO-HOTGVXAUSA-N,CC1=CC(=C(C=C1)N2C=CC=N2)C(=O)NC3CCCC3NC4=NC=C(N=C4)C(F)(F)F,CC1=CC(=C(C=C1)N2C=CC=N2)C(=O)N[C@H]3CCC[C@@H]3NC4=NC=C(N=C4)C(F)(F)F,IC50,88.0,nM,-1.9444826721501687,BindingDB,,185232,
1945,O43613,WDKJBDYAMCBXSL-IRXDYDNUSA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC=C(N=C4)C5CC5,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC=C(N=C4)C5CC5,IC50,476.0,nM,-2.677606952720493,BindingDB,,185295,
1948,O43613,SQRVUKFBVAXVJL-UDWIEESQSA-N,C1CC(OC1)CNC(=O)CN2C3=CC=CC=C3OC(=CC4=CC(=CC=C4)Br)C2=O,C1CC(OC1)CNC(=O)CN2C3=CC=CC=C3O/C(=C/C4=CC(=CC=C4)Br)/C2=O,IC50,699.04,nM,-2.8445020273654933,ChEMBL,CHEMBL5113,CHEMBL1326648,PubChem BioAssay data set
1951,O43613,VKQDVMGJZIQRCE-KRWDZBQOSA-N,COC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,COC1=C(C=CC=C1F)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,IC50,30.0,nM,-1.4771212547196624,BindingDB,,257909,
1952,O43613,RRBBKCOZMKIWKT-INIZCTEOSA-N,C1CN(C1C2=NC(=NO2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=CC=CC=C4N5N=CC=N5,C1CN([C@@H]1C2=NC(=NO2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=CC=CC=C4N5N=CC=N5,IC50,583.0,nM,-2.765668554759014,ChEMBL,CHEMBL5113,CHEMBL3890542,None
1953,O43613,LLSAYVSPPSPLEI-DLBZAZTESA-N,CCOC1=CC=CC=C1C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,CCOC1=CC=CC=C1[C@@H]2C[C@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,IC50,1856.0,nM,-3.268577971882843,BindingDB,,203120,
1954,O43613,WFVWJLPQSRGMQT-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C)C(=O)NC2CCCC2CC3=NC4=CC=CC=C4C=C3,CCOC1=C(C=C(C=C1)C)C(=O)NC2CCCC2CC3=NC4=CC=CC=C4C=C3,IC50,116.0,nM,-2.0644579892269186,BindingDB,,256904,
1956,O43613,SGVBPEZWAYENNY-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC(=C3)C4=CN=CC=C4,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC(=C3)C4=CN=CC=C4,IC50,21.0,nM,-1.3222192947339193,BindingDB,,202940,
1957,O43613,GVZMZYXMEFEHLG-SFHVURJKSA-N,C1CC(N(C1)C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5Cl,C1C[C@H](N(C1)C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5Cl,IC50,2680.0,nM,-3.428134794028789,BindingDB,,257774,
1960,O43613,OXILYMAORVXQHT-OWTZWGKBSA-N,CC(=CC1=CC=CC=C1)C=C2C(=O)N=C(S2)N3CCOCC3,C/C(=C/C1=CC=CC=C1)/C=C/2\C(=O)N=C(S2)N3CCOCC3,IC50,2163.485,nM,-3.335153888469427,BindingDB,,79843,
1963,O43613,ULWSTKCSQKOTNN-IBGZPJMESA-N,CCOC1=C(C=CC=N1)C2=NN=C(O2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCOC1=C(C=CC=N1)C2=NN=C(O2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,182.0,nM,-2.2600713879850747,BindingDB,,257981,
1964,O43613,RGSXJCBSMXDJGZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,COC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,IC50,5703.0,nM,-3.7561033715851058,BindingDB,,37361,
1965,O43613,AANHDAUXXNPJHE-KRWDZBQOSA-N,CSC1=CC=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)Cl,CSC1=CC=CC(=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=C(C=C3)Cl,IC50,15.0,nM,-1.1760912590556813,BindingDB,,154930,
1966,O43613,PHPUKRNBBIXYQK-CRAIPNDOSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2C3=CSC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2C3=CSC=N3)OC4=NC=CC(=C4C)C#N,IC50,514.0,nM,-2.7109631189952763,BindingDB,,205124,
1967,O43613,HWQTWOBBDVHIKG-IBGZPJMESA-N,CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,IC50,120.0,nM,-2.0791812460476247,BindingDB,,257622,
1968,O43613,JPZKSPKYENGSNN-NRFANRHFSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5CCO,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC=C5CCO,IC50,439.0,nM,-2.6424645202421213,BindingDB,,257617,
1969,O43613,LOMMSPUQTUQVKU-NRFANRHFSA-N,CCC1=CC=CC=C1C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCC1=CC=CC=C1C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,35.0,nM,-1.5440680443502757,BindingDB,,257920,
1972,O43613,FZYWHJBOJFRUOG-NRFANRHFSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C6C=CNC6=CC=C5,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C6C=CNC6=CC=C5,IC50,658.0,nM,-2.818225893613956,BindingDB,,257569,
1973,O43613,OTPKWVNXANCRCW-UHFFFAOYSA-N,CC1=CN=C(S1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,CC1=CN=C(S1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,IC50,6.0,nM,-0.7781512503836436,ChEMBL,CHEMBL5113,CHEMBL3903190,None
1974,O43613,OHZUPPPPBQIYDD-UHFFFAOYSA-N,C1COC(N1C(=O)C2=CC=CC=C2N3N=CC=N3)CN4C=CC(=N4)C5=CC=C(C=C5)F,C1COC(N1C(=O)C2=CC=CC=C2N3N=CC=N3)CN4C=CC(=N4)C5=CC=C(C=C5)F,IC50,26.4,nM,-1.421603926869831,ChEMBL,CHEMBL5113,CHEMBL3936778,None
1975,O43613,HYRKSIIFYOQSTD-SFHVURJKSA-N,CC1=C(C=CC=C1Cl)C2=NN=C(O2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,CC1=C(C=CC=C1Cl)C2=NN=C(O2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,IC50,82.0,nM,-1.9138138523837167,BindingDB,,257977,
1977,O43613,WXVVKTBDFXUAHG-OAQYLSRUSA-N,CC1=NC(=NC=C1)C2=CC(=CC=C2)CC3COCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,CC1=NC(=NC=C1)C2=CC(=CC=C2)C[C@@H]3COCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,IC50,34.0,nM,-1.5314789170422551,ChEMBL,CHEMBL5113,CHEMBL3950867,None
1978,O43613,VNMUBFFMEFDEDV-ROUUACIJSA-N,CCC1=NC(=CN=C1NC2CCCC2NC(=O)C3=C(C=CC(=C3)F)C4=NC=CC=N4)C(F)(F)F,CCC1=NC(=CN=C1N[C@H]2CCC[C@@H]2NC(=O)C3=C(C=CC(=C3)F)C4=NC=CC=N4)C(F)(F)F,IC50,5.0,nM,-0.6989700043360189,BindingDB,,185336,
1979,O43613,LOCJXCDSAXLNDA-IBGZPJMESA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C(=CC=C4)F)C5=CC=NN5,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C(=CC=C4)F)C5=CC=NN5,IC50,211.0,nM,-2.3242824552976926,BindingDB,,257647,
1982,O43613,XDAZJJGYLDZHNW-GHTZIAJQSA-N,CC1CN(C(CO1)CC2=CC(=CC=C2)N3N=CC=N3)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,C[C@H]1CN([C@@H](CO1)CC2=CC(=CC=C2)N3N=CC=N3)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,IC50,10.0,nM,-1.0,BindingDB,,184058,
1985,O43613,YAWKKOIIXMDNPX-QUCCMNQESA-N,CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C#CC4=CN=CC=C4,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C#CC4=CN=CC=C4,IC50,83.0,nM,-1.919078092376074,ChEMBL,CHEMBL5113,CHEMBL3235255,24630562
1986,O43613,IHOWAUFNMUXKFO-GOSISDBHSA-N,CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCCC(C3)NC(=O)C4=C(N=C5N4C=CS5)C,CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCC[C@H](C3)NC(=O)C4=C(N=C5N4C=CS5)C,IC50,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL5113,CHEMBL507557,19199652
1989,O43613,YKYSEUFMSFPOET-RYUDHWBXSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC(=C2F)F)N3N=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC(=C2F)F)N3N=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,IC50,166.0,nM,-2.220108088040055,BindingDB,,185240,
1990,O43613,WLZXOFIILFOXKY-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CN=CC(=C3)C4=CC=CC=C4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CN=CC(=C3)C4=CC=CC=C4,IC50,1700.0,nM,-3.230448921378274,ChEMBL,CHEMBL5113,CHEMBL3929583,None
1991,O43613,SFFLIIKZKISOGT-FQEVSTJZSA-N,CCOC1=CC=CC=C1C2=NN=C(O2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCOC1=CC=CC=C1C2=NN=C(O2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,1140.0,nM,-3.0569048513364727,BindingDB,,257985,
1992,O43613,MSEZGGXOLYNDLJ-STQMWFEESA-N,C1CC(C(C1)NC(=O)C2=C(C=CC=N2)N3C=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC=N2)N3C=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,IC50,289.0,nM,-2.4608978427565478,ChEMBL,CHEMBL5113,CHEMBL3981397,None
1993,O43613,YXOSYZGHPNXTKL-FQEVSTJZSA-N,CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCCC3CC4=CC5=C(C=C4)OCCO5,CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCC[C@H]3CC4=CC5=C(C=C4)OCCO5,IC50,35.0,nM,-1.5440680443502757,ChEMBL,CHEMBL5113,CHEMBL3742301,"MedChemComm, (2015) 6:6:1054"
1994,O43613,FDSRPDVLIJQJLE-IBGZPJMESA-N,CN(C)C1=CC=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC,CN(C)C1=CC=CC(=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC,IC50,234.0,nM,-2.369215857410143,BindingDB,,154943,
1995,O43613,JOAYSRXNJHJJBL-DYESRHJHSA-N,CC1CN(C(CO1)CC2=CC=CC(=C2)C3=NC=CC=N3)C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,C[C@@H]1CN([C@@H](CO1)CC2=CC=CC(=C2)C3=NC=CC=N3)C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,IC50,1.0,nM,-0.0,ChEMBL,CHEMBL5113,CHEMBL3946019,None
1997,O43613,ZHJAIWAJKKDHFY-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=C(C=C3)OCO4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=C(C=C3)OCO4,IC50,1721.0,nM,-3.2357808703275603,ChEMBL,CHEMBL5113,CHEMBL3927627,None
2000,O43613,ITIAEHHNBTWJML-UHFFFAOYSA-N,COC1=C(C(=NC=C1)OC)C2CCCC(=O)N2CC3=CC(=C(C=C3)F)C4=CC=CC=N4,COC1=C(C(=NC=C1)OC)C2CCCC(=O)N2CC3=CC(=C(C=C3)F)C4=CC=CC=N4,IC50,207.0,nM,-2.315970345456918,ChEMBL,CHEMBL5113,CHEMBL3975042,None
2001,O43613,FLEPWMSNJHLEST-HNNXBMFYSA-N,COC1=C(C=C(C(=C1)C(=O)N2CCC2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)F,COC1=C(C=C(C(=C1)C(=O)N2CC[C@H]2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)F,IC50,1420.0,nM,-3.1522883443830567,BindingDB,,240119,
2002,O43613,OICORZNDSGZRFF-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=C(C=C3)SC=C4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=C(C=C3)SC=C4,IC50,204.0,nM,-2.3096301674258988,ChEMBL,CHEMBL5113,CHEMBL3980549,None
2005,O43613,CUGHDZYIPPUBTP-RKOYOZNISA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3CCCC3NC,CC(C)(C)[C@@H](C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3CCCC3NC,IC50,3600.0,nM,-3.5563025007672873,ChEMBL,CHEMBL5113,CHEMBL489893,19199652
2006,O43613,MWJLXCJLYMSCEX-INIZCTEOSA-N,CCOC1=C(C=CC=N1)C2=NC(=NO2)C3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,CCOC1=C(C=CC=N1)C2=NC(=NO2)[C@@H]3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,IC50,83.0,nM,-1.919078092376074,BindingDB,,240193,
2009,O43613,HEQUKHJTKBCMII-JFGZAKSSSA-N,CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)OC,CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)[C@H](C4=CC=CC=C4)C(=O)NC)OC,IC50,134.0,nM,-2.1271047983648077,BindingDB,,50431857,23434414
