,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
537,P41143,ZXLREDGBXLLCOC-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1430524,PubChem BioAssay data set
539,P41143,FCWNHTBGFOOASZ-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,CC1=CC=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,EC50,>32000,nM,BindingDB,,62193,
540,P41143,HKIHGXVMQLQUIN-LBWTYPISSA-N,C1CC1CN2CCC34C5C6(CCC3(C2CC7=C4C(=C(C=C7)O)O5)N=C6C(=O)NCCC8=CC=CC=C8)O,C1CC1CN2CCC34C5[C@]6(CC[C@]3(C2CC7=C4C(=C(C=C7)O)O5)N=C6C(=O)NCCC8=CC=CC=C8)O,EC50,>1000,nM,BindingDB,,50102832,25283554
542,P41143,VPKCSKONNBXRGY-UHFFFAOYSA-N,CC1=C(C(=CC=C1)C)NC(=O)C2(CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,CC1=C(C(=CC=C1)C)NC(=O)C2(CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,54779,
543,P41143,VABKJSPOCCAKMV-UHFFFAOYSA-N,CC1(CC2=C(C(C(C(=N)N2C3=C(C4=C(S3)CCCC4)C#N)C#N)C5=CC=C(C=C5)OC)C(=O)C1)C,CC1(CC2=C(C(C(C(=N)N2C3=C(C4=C(S3)CCCC4)C#N)C#N)C5=CC=C(C=C5)OC)C(=O)C1)C,EC50,11628,nM,BindingDB,,83308,
544,P41143,RKPVWVMSFURBEQ-UHFFFAOYSA-N,C1=CC(=C(C=C1C=NNC2=C3C=CC(=CC3=NC=C2)Cl)O)O,C1=CC(=C(C=C1C=NNC2=C3C=CC(=CC3=NC=C2)Cl)O)O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1448902,PubChem BioAssay data set
545,P41143,VUZSZFJXWQQXLX-XDJHFCHBSA-N,C1=CC=C(C=C1)OCCN2C=C(C3=CC=CC=C32)C=C(C#N)C(=O)NCC4=CC=CO4,C1=CC=C(C=C1)OCCN2C=C(C3=CC=CC=C32)/C=C(\C#N)/C(=O)NCC4=CC=CO4,EC50,>92470,nM,BindingDB,,88433,
546,P41143,NRBUOGJEVXEQAN-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNCCCN4C=CC=N4,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNCCCN4C=CC=N4,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1531675,PubChem BioAssay data set
547,P41143,SNXRLNOWMDKBQR-UHFFFAOYSA-N,CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC=C3C)C,CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC=C3C)C,EC50,>92463,nM,BindingDB,,51901,
548,P41143,SCHJAWUACXHPSB-UHFFFAOYSA-N,CC1=CC=C(C=C1)OCC(=O)NC(=S)NC2=CC=CC(=C2)NC(=O)C3=CC=CC=C3,CC1=CC=C(C=C1)OCC(=O)NC(=S)NC2=CC=CC(=C2)NC(=O)C3=CC=CC=C3,EC50,>64588,nM,BindingDB,,87827,
550,P41143,IUQQRNMLGHZGPD-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC2=N[N+](=C(S2)C3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4,CCC1=CC=C(C=C1)NC2=N[N+](=C(S2)C3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4,EC50,14159,nM,BindingDB,,58506,
551,P41143,CSTHDURPBCRABU-VAWYXSNFSA-N,CCCN(CCC)CC(CN1C=C(C2=CC=CC=C21)C=CC(=O)C3=CC=CS3)O,CCCN(CCC)CC(CN1C=C(C2=CC=CC=C21)/C=C/C(=O)C3=CC=CS3)O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1375133,PubChem BioAssay data set
553,P41143,KCFPBOJFZSCOAD-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(S1)C=C(C=C2)Cl)C(=O)CCC3=CC=CC=C3,CN(C)CCCN(C1=NC2=C(S1)C=C(C=C2)Cl)C(=O)CCC3=CC=CC=C3,EC50,>92446,nM,BindingDB,,88453,
554,P41143,ZZMKSPISXRSTPS-UHFFFAOYSA-N,CC(=NNC(=O)COC1=CC=CC2=CC=CC=C21)C3=CC=CS3,CC(=NNC(=O)COC1=CC=CC2=CC=CC=C21)C3=CC=CS3,EC50,>64573,nM,BindingDB,,88482,
555,P41143,KQHULCCZMBRQPP-SWXPLBCQSA-N,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O.C(=O)(C(=O)O)O,CC(C)(C)C1=CC=C(C=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O.C(=O)(C(=O)O)O,EC50,>10000,nM,ChEMBL,CHEMBL236,CHEMBL611932,19683449
556,P41143,GVPGVDUUNVVLND-JXMROGBWSA-N,C1=CC=C(C=C1)C=CCSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,C1=CC=C(C=C1)/C=C/CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,54778,
557,P41143,LEFUHFJKYVLFQY-UHFFFAOYSA-N,CC(C(=O)NC1=CC=C(C=C1)F)SC2=NN=C(N2CC3=CC=CC=C3)CN4CCCC4,CC(C(=O)NC1=CC=C(C=C1)F)SC2=NN=C(N2CC3=CC=CC=C3)CN4CCCC4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1501598,PubChem BioAssay data set
559,P41143,BZLWEOUZAHROCJ-UHFFFAOYSA-N,CC1=CC(=CC(=C1Cl)C)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCN(CC3)C,CC1=CC(=CC(=C1Cl)C)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCN(CC3)C,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1545369,PubChem BioAssay data set
560,P41143,MUZQPDBAOYKNLO-CJJIHIERSA-N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O.Cl,CN1CC[C@]23C4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O.Cl,EC50,>92384,nM,ChEMBL,CHEMBL236,CHEMBL1734772,PubChem BioAssay data set
561,P41143,QJBJGFACSBPWFU-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)C,CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)C,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1384726,PubChem BioAssay data set
564,P41143,LKWNQQVTFQKJHY-ANYBSYGZSA-N,CCN1CCN(CC1)CCNC(=O)C2=CC=C(C=C2)C=C3C(=O)N(C4=CC=CC=C4S3)CC5=CC=CC=C5F,CCN1CCN(CC1)CCNC(=O)C2=CC=C(C=C2)/C=C\3/C(=O)N(C4=CC=CC=C4S3)CC5=CC=CC=C5F,EC50,>92496,nM,BindingDB,,55818,
565,P41143,XVEBRLBGCRNIRF-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)NC2=C3C=CC=CC3=NC4=CC=CC=C42,CCOC1=CC=C(C=C1)NC2=C3C=CC=CC3=NC4=CC=CC=C42,EC50,>92480,nM,BindingDB,,75099,
566,P41143,DJQGERRJKDXQOC-UHFFFAOYSA-N,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,COC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,65818,
568,P41143,PNDJSCUNXBXHJX-UHFFFAOYSA-N,C1CN(C2=CC=CC=C21)C(=O)CN3C(=O)C(=C(C=N3)Cl)Cl,C1CN(C2=CC=CC=C21)C(=O)CN3C(=O)C(=C(C=N3)Cl)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1337227,PubChem BioAssay data set
571,P41143,YLRRAAAQNUKZCI-UHFFFAOYSA-N,CCC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4,CCC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4,EC50,>92461,nM,BindingDB,,66950,
572,P41143,JJBZYGQNBCNTQB-JCZOAZEHSA-N,CC1C2CC3=C(C1(CCN2C)C)C=C(C=C3)O.C(=CC(=O)O)C(=O)O,CC1[C@H]2CC3=C([C@@]1(CCN2C)C)C=C(C=C3)O.C(=C/C(=O)O)\C(=O)O,EC50,>92354,nM,ChEMBL,CHEMBL236,CHEMBL1898602,PubChem BioAssay data set
573,P41143,XFYTYUXTEZXNGI-UHFFFAOYSA-N,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)NCC(C3=CC=C(C=C3)OC)N(C)C,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)NCC(C3=CC=C(C=C3)OC)N(C)C,EC50,>92426,nM,BindingDB,,83412,
577,P41143,VLVRSDVCINVCBX-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5C(F)(F)F)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5C(F)(F)F)C(=O)C1)C,EC50,>10000,nM,BindingDB,,50087838,25901762
579,P41143,DGMUCJVEVOZWBL-UHFFFAOYSA-N,COC1=CC2=C(C=C1)OC(=O)C(=C2)C3=CSC(=N3)NC4=CC(=CC=C4)O,COC1=CC2=C(C=C1)OC(=O)C(=C2)C3=CSC(=N3)NC4=CC(=CC=C4)O,EC50,>92447,nM,BindingDB,,78178,
581,P41143,UFMJAGNPIYFMFZ-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=CC=C4,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1455762,PubChem BioAssay data set
582,P41143,PXUMPNLLASGJTF-UHFFFAOYSA-N,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC=C(C=C4)Br,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC=C(C=C4)Br,EC50,>10272,nM,ChEMBL,CHEMBL236,CHEMBL1440235,PubChem BioAssay data set
584,P41143,SQJMDULSKKWATL-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=NN(C=N2)CCCN3CCN(CC3)CC4=C(C=C(C=C4C)C)C)C,CC1=C(C=C(C=C1)NC(=O)C2=NN(C=N2)CCCN3CCN(CC3)CC4=C(C=C(C=C4C)C)C)C,EC50,>92452,nM,BindingDB,,88495,
588,P41143,HKLRRVPCRDVDOT-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Br,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Br,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1732148,PubChem BioAssay data set
589,P41143,XIJOBJBWOPBBNG-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC2=CC(=NN2C3=NC(=CC(=O)N3)C)C,CC1=CC=C(C=C1)NC2=CC(=NN2C3=NC(=CC(=O)N3)C)C,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL586135,PubChem BioAssay data set
590,P41143,MOYWWOZMMWATFP-UHFFFAOYSA-N,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1705658,PubChem BioAssay data set
591,P41143,OLBHSOXHEMBKTO-UHFFFAOYSA-N,CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC(=C3)C)C,CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC(=C3)C)C,EC50,>64565,nM,BindingDB,,51900,
594,P41143,LWMHBSBGDXNSQU-UHFFFAOYSA-N,C1CC2=C(C1)SC(=C2C#N)NC(=O)CSC3=C(C=CC(=N3)C4=CN=CC=C4)C#N,C1CC2=C(C1)SC(=C2C#N)NC(=O)CSC3=C(C=CC(=N3)C4=CN=CC=C4)C#N,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1476347,PubChem BioAssay data set
596,P41143,CKJMLCBLCIPXFD-UHFFFAOYSA-N,CCCOC1=CC=C(C=C1)C(=O)C(CCC(CNCC)C(=O)C2=CC=C(C=C2)OCCC)CNCC,CCCOC1=CC=C(C=C1)C(=O)C(CCC(CNCC)C(=O)C2=CC=C(C=C2)OCCC)CNCC,EC50,>92520,nM,BindingDB,,41950,
597,P41143,FHCPLXLTFFPFFI-UHFFFAOYSA-N,CN(C)C(CNC(=O)CC1=CC=C(C=C1)Br)C2=CC=CC=C2,CN(C)C(CNC(=O)CC1=CC=C(C=C1)Br)C2=CC=CC=C2,EC50,36104,nM,ChEMBL,CHEMBL236,CHEMBL1700227,PubChem BioAssay data set
598,P41143,WDFKMLRRRCGAKS-UHFFFAOYSA-N,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1200596,PubChem BioAssay data set
599,P41143,RLHRDPKMXPSPON-UHFFFAOYSA-N,CN(C)CCOC1=CC=C(C=C1)C2=C(SC3=CC=CC=C32)C4=CSC=C4,CN(C)CCOC1=CC=C(C=C1)C2=C(SC3=CC=CC=C32)C4=CSC=C4,EC50,>92461,nM,BindingDB,,79374,
600,P41143,OZWRNLUDQVRONC-UHFFFAOYSA-N,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=CC=CC=C3Cl,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=CC=CC=C3Cl,EC50,>92426,nM,BindingDB,,83348,
601,P41143,KDVUKPVQKAFBHT-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC=C2,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC=C2,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1726168,PubChem BioAssay data set
602,P41143,NHXKBWDWRQKPLQ-UHFFFAOYSA-N,CC1CCC2=C(C1)N=C3C(=C2N)C4=C(S3)CCCC4,CC1CCC2=C(C1)N=C3C(=C2N)C4=C(S3)CCCC4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1442120,PubChem BioAssay data set
604,P41143,YNPKYHWFTVWXMK-UHFFFAOYSA-N,CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=C(C=C3)OC)C,CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=C(C=C3)OC)C,EC50,>92481,nM,BindingDB,,51903,
606,P41143,RLEBFVHVTLQPHV-UHFFFAOYSA-N,CC1=C(C(NC(=O)N1CCCC(=O)O)C2=CC=CC=C2OS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-])C(=O)OC,CC1=C(C(NC(=O)N1CCCC(=O)O)C2=CC=CC=C2OS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-])C(=O)OC,EC50,15492,nM,ChEMBL,CHEMBL236,CHEMBL1892729,PubChem BioAssay data set
608,P41143,QAODNASOOKMGMA-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC=C(C=C1)S(=O)(=O)N(C)C)C2=CC=C(C=C2)OC,CN(C)C(CNC(=O)C1=CC=C(C=C1)S(=O)(=O)N(C)C)C2=CC=C(C=C2)OC,EC50,85605,nM,ChEMBL,CHEMBL236,CHEMBL1447552,PubChem BioAssay data set
609,P41143,QCVZMJCLXHNXEV-UHFFFAOYSA-N,C1CN(CCN1CC(C2=CC=CC=C2)O)C(C3=CC=CC=C3)C4=CC=CC=C4,C1CN(CCN1CC(C2=CC=CC=C2)O)C(C3=CC=CC=C3)C4=CC=CC=C4,EC50,>92554,nM,ChEMBL,CHEMBL236,CHEMBL1540756,PubChem BioAssay data set
611,P41143,RSOUPYFSXLBXAK-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(C=CC=C2S1)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)CC4=CC=CC=C4,CN(C)CCCN(C1=NC2=C(C=CC=C2S1)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)CC4=CC=CC=C4,EC50,>30822,nM,BindingDB,,83425,
612,P41143,LIHIPJDKYVGEQP-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC=C(C=C2)F)C3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC=C(C=C2)F)C3=CC=CC=C3,EC50,>92526,nM,ChEMBL,CHEMBL236,CHEMBL1872339,PubChem BioAssay data set
614,P41143,NRWWLWPELBICBM-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCCC4,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCCC4,EC50,>92448,nM,BindingDB,,83429,
616,P41143,HAATWFAYFURVEL-UHFFFAOYSA-N,CCC(=O)OC1(CC(N(CC1C)C)C)C2=CC(=CC=C2)C.Cl,CCC(=O)OC1(CC(N(CC1C)C)C)C2=CC(=CC=C2)C.Cl,EC50,>92465,nM,ChEMBL,CHEMBL236,CHEMBL1348719,PubChem BioAssay data set
618,P41143,AYNYOFBZPWQVCY-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(O2)NC3=NC(=CC(=O)N3)COC,CC1=CC2=C(C=C1)N=C(O2)NC3=NC(=CC(=O)N3)COC,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1492017,PubChem BioAssay data set
619,P41143,IIUGSDSXFCBDCZ-NXMUZTMKSA-N,CC1CN(C2CC(CC1(C2)C3=CC(=CC=C3)O)NCC4CC4)CCCC5=CC=CC=C5,CC1CN(C2C[C@@H](CC1(C2)C3=CC(=CC=C3)O)NCC4CC4)CCCC5=CC=CC=C5,EC50,>5000,nM,BindingDB,,50012155,24690494
621,P41143,NKGVKGWKHQVCEW-UHFFFAOYSA-N,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4)Cl,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1727555,PubChem BioAssay data set
622,P41143,ZXZZWQALHFDJRR-XGTKUTNFSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)I,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)I)OC5=C(C=C4)O)O,EC50,>10000,nM,BindingDB,,50304171,19683449
625,P41143,WFTORSOXVDSRQK-UHFFFAOYSA-N,CC1=C(N=CC=C1)C(C2=CC=C(C=C2)F)N(C)C(=O)C3CCN(CC3)CCOC4=C(C=C(C=C4)Cl)Cl,CC1=C(N=CC=C1)C(C2=CC=C(C=C2)F)N(C)C(=O)C3CCN(CC3)CCOC4=C(C=C(C=C4)Cl)Cl,EC50,>92496,nM,BindingDB,,88516,
628,P41143,CATWVFDOLPIGPR-QGOAFFKASA-N,COC1=CC=CC(=C1)C=C2C(=O)N(C(=S)S2)CCCC(=O)NC3=CC=C(C=C3)O,COC1=CC=CC(=C1)/C=C/2\C(=O)N(C(=S)S2)CCCC(=O)NC3=CC=C(C=C3)O,EC50,>92481,nM,BindingDB,,88485,
629,P41143,VFFGQBVJIVFZLI-UHFFFAOYSA-N,C1=CC=C2C(=C1)NC(=N2)C3=CC=C(C=C3)NC(=O)CSC4=CC=C(C=C4)Cl,C1=CC=C2C(=C1)NC(=N2)C3=CC=C(C=C3)NC(=O)CSC4=CC=C(C=C4)Cl,EC50,>92460,nM,ChEMBL,CHEMBL236,CHEMBL1419563,PubChem BioAssay data set
638,P41143,JSMCOFKNTOJQKQ-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>64000,nM,BindingDB,,75378,
639,P41143,FFVGRIFNASHCKX-DEDYPNTBSA-N,C1=CC=C(C=C1)COC2=CC=C(C=C2)C=NNC(=O)C3=CC=CS3,C1=CC=C(C=C1)COC2=CC=C(C=C2)/C=N/NC(=O)C3=CC=CS3,EC50,>92456,nM,BindingDB,,88429,
641,P41143,FPJRQEULQATKMY-UHFFFAOYSA-N,CCN(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N(CCCN(C)C)C3=NC4=C(S3)C=CC(=C4C)C.Cl,CCN(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N(CCCN(C)C)C3=NC4=C(S3)C=CC(=C4C)C.Cl,EC50,78922,nM,ChEMBL,CHEMBL236,CHEMBL1437660,PubChem BioAssay data set
643,P41143,FWOGYIQHCVEICD-UHFFFAOYSA-N,COC1=CC2=C(C=C1)OCC(=C2)CN3CCC(CC3)(CCC4=CC=CC=C4)CO,COC1=CC2=C(C=C1)OCC(=C2)CN3CCC(CC3)(CCC4=CC=CC=C4)CO,EC50,67680,nM,ChEMBL,CHEMBL236,CHEMBL1306479,PubChem BioAssay data set
644,P41143,AEPLJPYPGBUUDJ-FYWRMAATSA-N,CC1=CC(=NOS(=O)(=O)C2=CC=CC=C2)C(=CC1=O)C,CC1=C/C(=N\OS(=O)(=O)C2=CC=CC=C2)/C(=CC1=O)C,EC50,>92489,nM,ChEMBL,CHEMBL236,CHEMBL1986259,PubChem BioAssay data set
645,P41143,LRZDWJSTQDTGRF-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=C(C=C3)NC(=O)CC4=CC=CS4,CC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=C(C=C3)NC(=O)CC4=CC=CS4,EC50,>64592,nM,BindingDB,,67944,
647,P41143,VNWFBDNPAQMDRO-UHFFFAOYSA-N,C1=CSC(=C1)C2=NC3=C(C(=C2)C4=CC=C(C=C4)F)C(=C(S3)C#N)N,C1=CSC(=C1)C2=NC3=C(C(=C2)C4=CC=C(C=C4)F)C(=C(S3)C#N)N,EC50,>92482,nM,BindingDB,,88450,
651,P41143,ZSUJHRAMBUDSCS-UHFFFAOYSA-N,CC1=CC2=C(C=C1)OC(=N2)NC3=NC(=CC(=O)N3)C4=CC=CC=C4,CC1=CC2=C(C=C1)OC(=N2)NC3=NC(=CC(=O)N3)C4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1427431,PubChem BioAssay data set
655,P41143,KPZNLGMSMWFCFG-UHFFFAOYSA-N,CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)COC3=CC4=C(C=C3)C(=CC(=O)O4)C,CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)COC3=CC4=C(C=C3)C(=CC(=O)O4)C,EC50,>64628,nM,BindingDB,,88454,
657,P41143,XOGVBSMKUGDSAF-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)C(F)(F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)C(F)(F)F,EC50,>32000,nM,BindingDB,,75401,
658,P41143,BIOLJPLPUJUMME-VULFUBBASA-N,C1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)C=NNC(=O)C3=CC4=CC=CC=C4O3)Br,C1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)/C=N/NC(=O)C3=CC4=CC=CC=C4O3)Br,EC50,>92466,nM,ChEMBL,CHEMBL236,CHEMBL1968356,PubChem BioAssay data set
659,P41143,OPIKWSWZCARNGZ-UHFFFAOYSA-N,CC(C(=O)NC1=CC=C(C=C1)NC(=O)C)OC(=O)C2=CC=CC=C2C(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-],CC(C(=O)NC1=CC=C(C=C1)NC(=O)C)OC(=O)C2=CC=CC=C2C(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1461585,PubChem BioAssay data set
660,P41143,XYBVOSAZFBEJTL-UHFFFAOYSA-N,CC1=C(C=C(C=C1)CC(=O)NCC(C2=CC=CO2)N(C)C)C,CC1=C(C=C(C=C1)CC(=O)NCC(C2=CC=CO2)N(C)C)C,EC50,>92444,nM,ChEMBL,CHEMBL236,CHEMBL1597912,PubChem BioAssay data set
662,P41143,FOIBPVGXGQIYLA-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(S1)C=C(C=C2)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4CCCCC4,CN(C)CCCN(C1=NC2=C(S1)C=C(C=C2)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4CCCCC4,EC50,69242,nM,BindingDB,,83424,
663,P41143,BKRMCDAOAQWNTG-UHFFFAOYSA-N,CC1=C2C(=C(C3=C1C=CN=C3)C)C4=C(N2)C=CC(=C4)OC,CC1=C2C(=C(C3=C1C=CN=C3)C)C4=C(N2)C=CC(=C4)OC,EC50,>64664,nM,BindingDB,,50174412,
666,P41143,WIDGPCWVVLXSRT-UHFFFAOYSA-N,CC1=C(C(=C2C(=N1)N=C(N(C2=O)CCN3CCOCC3)C)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)CCCCCCCCCCN5CCC(CC5)(C6=CC=CC=C6)C7=CC=CC=C7.Cl,CC1=C(C(=C2C(=N1)N=C(N(C2=O)CCN3CCOCC3)C)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)CCCCCCCCCCN5CCC(CC5)(C6=CC=CC=C6)C7=CC=CC=C7.Cl,EC50,>92365,nM,ChEMBL,CHEMBL236,CHEMBL1722228,PubChem BioAssay data set
