,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
829,Q8TDV5,QRXYAFLQQMNDLQ-UHFFFAOYSA-N,CCOC(=O)C1(C2=C(C=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)C(=O)N1)CC5=CC(=CC=C5)F,CCOC(=O)C1(C2=C(C=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)C(=O)N1)CC5=CC(=CC=C5)F,EC50,298.0,nM,-2.4742162640762553,BindingDB,,50036663,25455488
830,Q8TDV5,OQOURUHLVDJRGF-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(C(C1)OC)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,CC(C)(C)OC(=O)N1CCC(C(C1)OC)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,EC50,15.0,nM,-1.1760912590556813,BindingDB,,254645,
831,Q8TDV5,ORGZHQHMKHQREG-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=NC=CC=N4,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=NC=CC=N4,EC50,98.0,nM,-1.9912260756924949,BindingDB,,50342684,21273063
833,Q8TDV5,DJOMJPWMQCDQQR-UHFFFAOYSA-N,CCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,CCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,EC50,57.0,nM,-1.7558748556724915,ChEMBL,CHEMBL5652,CHEMBL3338169,25208139
834,Q8TDV5,IFGKACWCWSTXBV-LEWJYISDSA-N,CN(C1CCN(CC1F)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)N4C=NN=N4,CN([C@@H]1CCN(C[C@@H]1F)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)N4C=NN=N4,EC50,7.0,nM,-0.8450980400142568,BindingDB,,50379167,22061639
836,Q8TDV5,PHOISNUGBIDGLQ-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)C3(CC4=C(O3)C=CC(=C4)C5=CCN(CC5)S(=O)(=O)CCCO)C,CCCC1=CN=C(N=C1)N2CCC(CC2)C3(CC4=C(O3)C=CC(=C4)C5=CCN(CC5)S(=O)(=O)CCCO)C,EC50,78.0,nM,-1.8920946026904804,ChEMBL,CHEMBL5652,CHEMBL3261142,24755425
837,Q8TDV5,OBHZOKPGFQXCPV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)NC2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)NC2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,EC50,250.0,nM,-2.3979400086720375,ChEMBL,CHEMBL5652,CHEMBL1773277,21444206
838,Q8TDV5,ZSMPIBLROXGRLI-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=C(C=C4)OC)F,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=C(C=C4)OC)F,EC50,294.0,nM,-2.4683473304121573,BindingDB,,180571,
842,Q8TDV5,SCXUAEJEQZMUEV-UHFFFAOYSA-N,C1=CC(=CC(=C1)OC2=C(C=CC(=N2)C(F)(F)F)C#N)NS(=O)(=O)C3=CC=C(C=C3)Cl,C1=CC(=CC(=C1)OC2=C(C=CC(=N2)C(F)(F)F)C#N)NS(=O)(=O)C3=CC=C(C=C3)Cl,EC50,2120.0,nM,-3.326335860928751,ChEMBL,CHEMBL5652,CHEMBL2391613,23648181
843,Q8TDV5,JHFKKMFMYPSKOV-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)C4=CC=CO4,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)C4=CC=CO4,EC50,2000.0,nM,-3.3010299956639813,ChEMBL,CHEMBL5652,CHEMBL1089837,20227877
844,Q8TDV5,KHHNCZITFPJLLE-UHFFFAOYSA-N,CC(C)C1=NC(=NO1)N2CCC(CC2)CCCNC3=CC4=C(C=C3)C(=CO4)O,CC(C)C1=NC(=NO1)N2CCC(CC2)CCCNC3=CC4=C(C=C3)C(=CO4)O,EC50,161.0,nM,-2.206825876031849,BindingDB,,50387909,22765901
845,Q8TDV5,OCMMQYHDWUOQAS-UHFFFAOYSA-N,CC1=C(C=CC2=C1CCN2C(=O)OCCC3CCN(CC3)C(=O)OC(C)(C)C)S(=O)(=O)C,CC1=C(C=CC2=C1CCN2C(=O)OCCC3CCN(CC3)C(=O)OC(C)(C)C)S(=O)(=O)C,EC50,770.0,nM,-2.886490725172482,BindingDB,,50446707,24508142
847,Q8TDV5,BINDQPLQDDZPGU-HOTGVXAUSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3S(=O)(=O)C4CC4)NC5=C(C=C(C=C5)C#N)F,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3S(=O)(=O)C4CC4)NC5=C(C=C(C=C5)C#N)F,EC50,15.0,nM,-1.1760912590556811,BindingDB,,50344510,21536438
850,Q8TDV5,FKPHGZTXBXSINT-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)CCNC(=O)CC2=C(C=CC(=C2F)F)F,CC(C)OC(=O)N1CCC(CC1)CCNC(=O)CC2=C(C=CC(=C2F)F)F,EC50,409.0,nM,-2.611723308007342,BindingDB,,50337899,21310611
851,Q8TDV5,XCMQGEUINVIVHT-DYESRHJHSA-N,C1CN(CCC1C2CC2CCOC3=CC=C(C=C3)N4C=CN=N4)C5=NC=C(C=N5)Cl,C1CN(CCC1[C@H]2C[C@H]2CCOC3=CC=C(C=C3)N4C=CN=N4)C5=NC=C(C=N5)Cl,EC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL5652,CHEMBL1771101,21273063
852,Q8TDV5,FEGPUMZPRQGWFH-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)OC3=C(C=C(C=C3)S(=O)(=O)C)F,CC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)OC3=C(C=C(C=C3)S(=O)(=O)C)F,EC50,19.35,nM,-1.2866809693549301,ChEMBL,CHEMBL5652,CHEMBL1951011,23234271
853,Q8TDV5,SJBLFUBVCAJLFO-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3C)C4=CC=C(C=C4)S(=O)(=O)C,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3C)C4=CC=C(C=C4)S(=O)(=O)C,EC50,31.0,nM,-1.4913616938342726,ChEMBL,CHEMBL5652,CHEMBL3338185,25208139
854,Q8TDV5,CRLRBSUPLCICHP-UHFFFAOYSA-N,CC1=NC2=C(CCN2C3=C(C=C(C=C3)S(=O)(=O)C)F)C(=N1)OC4CCN(CC4)C(=O)OC(C)(C)C,CC1=NC2=C(CCN2C3=C(C=C(C=C3)S(=O)(=O)C)F)C(=N1)OC4CCN(CC4)C(=O)OC(C)(C)C,EC50,125.89,nM,-2.099991233544684,BindingDB,,50400384,23214471
856,Q8TDV5,KWIOPQKUZLWYEN-RUZDIDTESA-N,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=C(C=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)C,CCOC(=O)[C@](C)(CC1=CC=CC=C1)C2=C(C=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL5652,CHEMBL3354774,25455488
857,Q8TDV5,MJDPBUPXVLIBAA-UHFFFAOYSA-N,CC1=C(C=C(C=C1)OC2=C3C(=CC(=N2)C)C(=O)N(C3=O)C(C)C)NS(=O)(=O)C4=CC=C(C=C4)Cl,CC1=C(C=C(C=C1)OC2=C3C(=CC(=N2)C)C(=O)N(C3=O)C(C)C)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,9.0,nM,-0.9542425094393249,ChEMBL,CHEMBL5652,CHEMBL3104881,24332491
858,Q8TDV5,WUECHLZWIPEXMU-MRXNPFEDSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=CC=C(C=C3)C#N)C(=O)OC(C)(C)C,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=CC=C(C=C3)C#N)C(=O)OC(C)(C)C,EC50,39.0,nM,-1.591064607026499,ChEMBL,CHEMBL5652,CHEMBL2086670,22545772
861,Q8TDV5,OKFOFDWFSSCBIO-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC(=O)NC,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC(=O)NC,EC50,1075.0,nM,-3.031408464251624,BindingDB,,180481,
863,Q8TDV5,BHFTZDZOYKINDA-AREMUKBSSA-N,CCOC(=O)C1(CCCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)C(F)(F)F)N=C2)CC5=CC=CC=C5,CCOC(=O)[C@]1(CCCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)C(F)(F)F)N=C2)CC5=CC=CC=C5,EC50,8.0,nM,-0.9030899869919435,ChEMBL,CHEMBL5652,CHEMBL3354781,25455488
864,Q8TDV5,RHYIQRLLDJSZDP-UHFFFAOYSA-N,CCOC(=O)C(CC1=CC=CC=C1)C2=NC=NC3C2N=CN3C4=CC=C(C=C4)OC(F)(F)F,CCOC(=O)C(CC1=CC=CC=C1)C2=NC=NC3C2N=CN3C4=CC=C(C=C4)OC(F)(F)F,EC50,1100.0,nM,-3.041392685158225,ChEMBL,CHEMBL5652,CHEMBL3260543,24751443
865,Q8TDV5,QERCQWHYIRCFHH-UHFFFAOYSA-N,CCC1(CC1)OC(=O)N2CCC(CC2)OC3=NC=NC(=C3F)OC4=C(N=C(C=C4)S(=O)(=O)C)C,CCC1(CC1)OC(=O)N2CCC(CC2)OC3=NC=NC(=C3F)OC4=C(N=C(C=C4)S(=O)(=O)C)C,EC50,22.0,nM,-1.3424226808222062,BindingDB,,50056005,25088191
866,Q8TDV5,IYPJRHVRZMQIPD-UHFFFAOYSA-N,COC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,COC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,316.23,nM,-2.500003068051693,ChEMBL,CHEMBL5652,CHEMBL2177786,23214471
867,Q8TDV5,MMHICLHFSLUPLH-UHFFFAOYSA-N,CCCOC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,CCCOC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,EC50,80.0,nM,-1.9030899869919435,BindingDB,,254722,
871,Q8TDV5,DHWMMRYZGBZJHY-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=CC=CC=N4,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=CC=CC=N4,EC50,39.0,nM,-1.591064607026499,BindingDB,,50342682,21273063
872,Q8TDV5,FUJXWKOVWJJEIM-LEWJYISDSA-N,CN(C1CCN(CC1F)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)S(=O)(=O)C,CN([C@@H]1CCN(C[C@@H]1F)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)S(=O)(=O)C,EC50,4.0,nM,-0.6020599913279624,BindingDB,,50379161,22061639
877,Q8TDV5,AYMXTWMJUAASDF-UHFFFAOYSA-N,CCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,CCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,EC50,3.8,nM,-0.5797835966168101,ChEMBL,CHEMBL5652,CHEMBL1775170,21444206
878,Q8TDV5,GDTSICWGIITHJS-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,EC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL5652,CHEMBL3338174,25208139
880,Q8TDV5,YDOYWLYWLCMJMN-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC=C(C=C4)S(=O)N(C)C,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC=C(C=C4)S(=O)N(C)C,EC50,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL5652,CHEMBL2181688,23214471
881,Q8TDV5,VLAWYUXSYNOAQE-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC(=NO2)C(=O)NC3=C(C=C(C(=C3)F)C#N)F,CC(C)(C)OC(=O)N1CCC2(CC1)CC(=NO2)C(=O)NC3=C(C=C(C(=C3)F)C#N)F,EC50,93.0,nM,-1.968482948553935,BindingDB,,50400362,23211099
883,Q8TDV5,NQRCCEJGRLKTQC-UHFFFAOYSA-N,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4CCN(CC4)C(=O)OC(C)(C)C,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4CCN(CC4)C(=O)OC(C)(C)C,EC50,560.0,nM,-2.7481880270062002,ChEMBL,CHEMBL5652,CHEMBL3260508,24751443
885,Q8TDV5,ZTUGHYYCNNBDMD-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC(=C(C=C4)S(=O)(=O)C)F,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC(=C(C=C4)S(=O)(=O)C)F,EC50,9.0,nM,-0.9542425094393249,ChEMBL,CHEMBL5652,CHEMBL3338182,25208139
886,Q8TDV5,BPADYKARPZDBLC-UHFFFAOYSA-N,C1CCN(CC1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)CC4,C1CCN(CC1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)CC4,EC50,3741.0,nM,-3.572987708198205,ChEMBL,CHEMBL5652,CHEMBL3901874,None
889,Q8TDV5,ATSNUQSZCLQENO-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)NC3=C(N=CC=C3)C,CC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)NC3=C(N=CC=C3)C,EC50,92.0,nM,-1.9637878273455553,BindingDB,,50364545,22264481
890,Q8TDV5,LMTLIYJZXZJSGM-ZDUSSCGKSA-N,CC(CNC(=O)CC1=C(C=CC(=C1F)F)F)C2CCN(CC2)C(=O)OC3(CC3)C,C[C@@H](CNC(=O)CC1=C(C=CC(=C1F)F)F)C2CCN(CC2)C(=O)OC3(CC3)C,EC50,236.0,nM,-2.3729120029701067,ChEMBL,CHEMBL5652,CHEMBL2092875,21310611
892,Q8TDV5,AGAYTMFQRZZPGY-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=CC(=NC=C2)N3CCC4=C3C=CC(=C4)S(=O)(=O)C,CC(C)OC(=O)N1CCC(CC1)OC2=CC(=NC=C2)N3CCC4=C3C=CC(=C4)S(=O)(=O)C,EC50,87.0,nM,-1.9395192526186185,BindingDB,,50446697,24508142
897,Q8TDV5,UUMPPUAHNVJXCJ-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F,EC50,13.0,nM,-1.1139433523068367,ChEMBL,CHEMBL5652,CHEMBL1771092,21273063
898,Q8TDV5,KNCPOVOEJDRDFH-UHFFFAOYSA-N,CC1=CC(=NC(=N1)C#N)N2CCC(CC2)C3CCN(CC3)C(=O)OC(C)(C)C,CC1=CC(=NC(=N1)C#N)N2CCC(CC2)C3CCN(CC3)C(=O)OC(C)(C)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL5652,CHEMBL1771081,21273063
902,Q8TDV5,BPSYRTWSVUOMPE-OAQYLSRUSA-N,CC(C(F)(F)F)OC(=O)N1CCC2(CCC3=C(O2)C=CC(=C3)C4=CC=C(C=C4)CS(=O)(=O)CC5=CC=CC=N5)CC1,C[C@H](C(F)(F)F)OC(=O)N1CCC2(CCC3=C(O2)C=CC(=C3)C4=CC=C(C=C4)CS(=O)(=O)CC5=CC=CC=N5)CC1,EC50,54.0,nM,-1.7323937598229686,ChEMBL,CHEMBL5652,CHEMBL3809509,26512410
905,Q8TDV5,HUDHXIUFUNEPFV-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2ON=C3C4=CC=C(C=C4)S(=O)(=O)C,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2ON=C3C4=CC=C(C=C4)S(=O)(=O)C,EC50,14.0,nM,-1.146128035678238,BindingDB,,50343458,21444206
906,Q8TDV5,XFSARQRQDASLQS-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCC5CCNCC5,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCC5CCNCC5,EC50,6773.0,nM,-3.830781075606361,BindingDB,,180546,
907,Q8TDV5,PQNYFTDDIUVFBF-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC(=C(C=C3)C4=CN=CO4)OC,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC(=C(C=C3)C4=CN=CO4)OC,EC50,650.0,nM,-2.8129133566428557,BindingDB,,254612,
909,Q8TDV5,ZLDYBEDEZSFXJX-UHFFFAOYSA-N,CC(C)C1=NN=C(O1)N2CCC(CC2)CCCNC3=CC4=C(C=C3)C(=CO4)O,CC(C)C1=NN=C(O1)N2CCC(CC2)CCCNC3=CC4=C(C=C3)C(=CO4)O,EC50,704.0,nM,-2.8475726591421116,BindingDB,,50387910,22765901
911,Q8TDV5,ZMXPRLZLGHHSKI-UHFFFAOYSA-N,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C(C)C)OC3=C(C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl)F,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C(C)C)OC3=C(C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl)F,EC50,16.0,nM,-1.2041199826559248,BindingDB,,50445481,24332491
912,Q8TDV5,RZRNAYUHWVFMIP-KTKRTIGZSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CO)O,EC50,2511.8864320000002,nM,-3.400000000084792,IUPHAR,126,5756,21778222
913,Q8TDV5,HZVZUONKGKCVHW-UHFFFAOYSA-N,C1CC2=CC(=C(C=C2N(C1)S(=O)(=O)C3=CC=C(C=C3)Cl)OC4=NC(=CC(=C4)C5=NC(=NO5)C6CC6)Cl)Cl,C1CC2=CC(=C(C=C2N(C1)S(=O)(=O)C3=CC=C(C=C3)Cl)OC4=NC(=CC(=C4)C5=NC(=NO5)C6CC6)Cl)Cl,EC50,80.0,nM,-1.9030899869919435,BindingDB,,50447733,24440299
914,Q8TDV5,LNSCXGSOFFKSIA-IEBWSBKVSA-N,CC1=NC(=NC(=C1)C#N)OCCC2CC2C3CCN(CC3)C4=NC=C(C=N4)C,CC1=NC(=NC(=C1)C#N)OCC[C@@H]2C[C@@H]2C3CCN(CC3)C4=NC=C(C=N4)C,EC50,2.0,nM,-0.3010299956639812,BindingDB,,50342702,21273063
915,Q8TDV5,SESDLRSMCXMCKI-XQQFMLRXSA-N,C1CC2=C(CC1C3=NNC(=O)C4C3C4)OC(=N2)C5=CC=CC=C5,C1CC2=C(C[C@H]1C3=NNC(=O)[C@@H]4[C@H]3C4)OC(=N2)C5=CC=CC=C5,EC50,300.0,nM,-2.4771212547196626,ChEMBL,CHEMBL5652,CHEMBL3908007,None
916,Q8TDV5,WCDXCFCYJJGZMM-UHFFFAOYSA-N,C=CCOC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,C=CCOC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,EC50,102.0,nM,-2.0086001717619175,BindingDB,,254726,
918,Q8TDV5,QQBPLXNESPTPNU-KTKRTIGZSA-N,CCCCCCCCC=CCCCCCCCC(=O)NCCC1=CC(=C(C=C1)O)O,CCCCCCCC/C=C\CCCCCCCC(=O)NCCC1=CC(=C(C=C1)O)O,EC50,3162.27766,nM,-3.4999999999768754,IUPHAR,126,5552,19901198
919,Q8TDV5,FUDOTZSXBVXREK-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=CC(=C(C=C4F)C(=O)N(C)C)F,CC(C)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=CC(=C(C=C4F)C(=O)N(C)C)F,EC50,46.0,nM,-1.662757831681574,BindingDB,,50186349,27390068
920,Q8TDV5,XPRLUTOXZSRZQR-UHFFFAOYSA-N,CC(CNC(=O)CC1=C(C=CC(=C1)F)F)C2CCN(CC2)C(=O)OC(C)(C)C,CC(CNC(=O)CC1=C(C=CC(=C1)F)F)C2CCN(CC2)C(=O)OC(C)(C)C,EC50,78.0,nM,-1.8920946026904804,ChEMBL,CHEMBL5652,CHEMBL1684032,21310611
921,Q8TDV5,WPGPJUDWURQPFQ-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCCCC5O,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCCCC5O,EC50,108.0,nM,-2.03342375548695,BindingDB,,180542,
923,Q8TDV5,AVOXCXYJRMKHIM-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4Cl,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4Cl,EC50,415.0,nM,-2.6180480967120925,ChEMBL,CHEMBL5652,CHEMBL3897150,None
924,Q8TDV5,LWVXVGBYQXXVPH-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)OC3=CN=CC(=C3)C#N,CC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)OC3=CN=CC(=C3)C#N,EC50,260.0,nM,-2.4149733479708178,ChEMBL,CHEMBL5652,CHEMBL1951019,22264481
926,Q8TDV5,WLBFJSWAVVNSGS-XMMPIXPASA-N,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=C(C=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)Cl,CCOC(=O)[C@](C)(CC1=CC=CC=C1)C2=C(C=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)Cl,EC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL5652,CHEMBL3354777,25455488
927,Q8TDV5,RDRKKVPBQYFGSU-AWEZNQCLSA-N,CCC1C(=NNC(=O)O1)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,CC[C@H]1C(=NNC(=O)O1)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,615.0,nM,-2.788875115775417,BindingDB,,180553,
928,Q8TDV5,IQPVRLQWKHOOJZ-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC4COC4)F,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC4COC4)F,EC50,326.0,nM,-2.513217600067939,BindingDB,,50056006,25088191
930,Q8TDV5,ITEWNSYPDAKHFD-UHFFFAOYSA-N,C1CC1C2=NOC(=N2)C3=CC(=NC(=C3)Cl)OC4=C(C=C5C(=C4)N(CCS5)S(=O)(=O)C6=CC=C(C=C6)Cl)Cl,C1CC1C2=NOC(=N2)C3=CC(=NC(=C3)Cl)OC4=C(C=C5C(=C4)N(CCS5)S(=O)(=O)C6=CC=C(C=C6)Cl)Cl,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL5652,CHEMBL3112995,24440299
931,Q8TDV5,IUCMLAGMPMOAKS-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(CC1)C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCN(CC1)C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C,EC50,65.0,nM,-1.8129133566428555,ChEMBL,CHEMBL5652,CHEMBL2086650,22545772
933,Q8TDV5,RTMJDUHPXMGRQT-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=C(C=C4)OC)OC,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=C(C=C4)OC)OC,EC50,460.0,nM,-2.6627578316815743,ChEMBL,CHEMBL5652,CHEMBL3957279,None
934,Q8TDV5,BEQXVWQBFMRYNW-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)N4C=NC=N4)[N+](=O)[O-],CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)N4C=NC=N4)[N+](=O)[O-],EC50,2500.0,nM,-3.3979400086720375,ChEMBL,CHEMBL5652,CHEMBL451796,18698756
937,Q8TDV5,OFVVERXDYJEPNE-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCNCC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCNCC5,EC50,1814.0,nM,-3.2586372827240764,BindingDB,,180545,
938,Q8TDV5,UVYLSNWVYKMAQJ-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5CCN(CC5)S(=O)(=O)C,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5CCN(CC5)S(=O)(=O)C,EC50,240.0,nM,-2.380211241711606,BindingDB,,180547,
