,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
562,Q92847,YFGOCVGEMQNGLD-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC(=C(C(=C3)F)S(=O)(=O)C)F,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC(=C(C(=C3)F)S(=O)(=O)C)F,EC50,45.0,nM,-1.6532125137753435,BindingDB,,19377,16610800
563,Q92847,WWMWHXCJRJZLFM-MGBGTMOVSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC4=CC=CC=C4C=C3)O)C(F)(F)F)C#CCCC(=O)N5CCOCC5,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC4=CC=CC=C4C=C3)O)C(F)(F)F)C#CCCC(=O)N5CCOCC5,EC50,30.1,nM,-1.4785664955938433,ChEMBL,CHEMBL4616,CHEMBL608827,17329109
564,Q92847,NRRBOPOFYBNOKB-MRXNPFEDSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCNC(=O)CCS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCNC(=O)CCS(=O)(=O)C)N,EC50,14.7,nM,-1.167317334748176,ChEMBL,CHEMBL4616,CHEMBL411122,18378446
565,Q92847,PGJMHAKZBJVAEO-OAQYLSRUSA-O,CC(C)(C(=O)NC(CCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CSC4=CC=CC=C34)[NH3+],CC(C)(C(=O)N[C@H](CCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CSC4=CC=CC=C34)[NH3+],EC50,57.0,nM,-1.7558748556724915,BindingDB,,50187335,17329109
566,Q92847,COPOOZYPAUETCC-FEBJRPPSSA-O,CC(C)(CC=CC(=O)N(C)C(CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)CCC3=CC=CC=C3)[NH2+]C,CC(C)(C/C=C/C(=O)N(C)[C@H](CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)CCC3=CC=CC=C3)[NH2+]C,EC50,3.0,nM,-0.4771212547196624,BindingDB,,50206766,17329109
567,Q92847,DHQUQNWDSJVANI-SJEIDVEUSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(CO)NC(=O)CN.C(=O)(C(F)(F)F)O,CCCCCCCC(=O)OC[C@@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)[C@H](CO)NC(=O)CN.C(=O)(C(F)(F)F)O,EC50,448.5,nM,-2.651762447380111,ChEMBL,CHEMBL4616,CHEMBL58758,11459669
570,Q92847,XBBCZMFKAXTMBX-YSSOQSIOSA-N,CC(C(=O)N(CC1CCCN1)C2=CC=CC=C2Cl)OC3=CC=CC=C3Cl,CC(C(=O)N(C[C@H]1CCCN1)C2=CC=CC=C2Cl)OC3=CC=CC=C3Cl,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL522270,18722770
572,Q92847,FTFPIHQJPLQKAJ-PRFXMNKFSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CSC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CSC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CSC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CSC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,EC50,9.4,nM,-0.9731278535996987,ChEMBL,CHEMBL4616,CHEMBL2170696,22920150
573,Q92847,IRSQPFAZQUSHKP-OKILXGFUSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC(=C(C=C3)Br)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC(=C(C=C3)Br)C,EC50,63.1,nM,-1.8000293592441343,ChEMBL,CHEMBL4616,CHEMBL2364464,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
574,Q92847,PXXWQUHTWRHBCK-LJQANCHMSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)CC3=CC=CC=C3NS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)CC3=CC=CC=C3NS(=O)(=O)C)N,EC50,426.0,nM,-2.629409599102719,BindingDB,,50222155,17869100
576,Q92847,KAPJUSUGIKXBAV-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL256808,18316188
577,Q92847,BETCEOCHSYZOAW-UHUGOGIASA-N,CC(C(=O)N(CC1CCCN1)CC2=CC=CC=C2)OC3=CC=CC=C3Cl,CC(C(=O)N(C[C@H]1CCCN1)CC2=CC=CC=C2)OC3=CC=CC=C3Cl,EC50,20.0,nM,-1.3010299956639813,ChEMBL,CHEMBL4616,CHEMBL491221,18722770
579,Q92847,VZPNUPDYOSDSLB-UHFFFAOYSA-N,CC(C1=CC=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,CC(C1=CC=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,EC50,10.0,nM,-1.0,BindingDB,,19373,16854051
580,Q92847,FPQRDSVYFZQCOD-HDICACEKSA-N,CCOC1=C(C=C(C=C1)N2CC(NC(C2)C)C)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4,CCOC1=C(C=C(C=C1)N2C[C@H](N[C@H](C2)C)C)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4,EC50,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL4616,CHEMBL2364387,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
581,Q92847,INYBXIQUYWHWTN-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC(=CC=C3)OC)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC(=CC=C3)OC)C(C)C,EC50,0.46,nM,0.3372421683184259,BindingDB,,50410108,15780609
582,Q92847,DFLRZESACPXEGT-OAQYLSRUSA-O,CC(C)(C(=O)NC(CCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)[NH3+],CC(C)(C(=O)N[C@H](CCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)[NH3+],EC50,6.0,nM,-0.7781512503836436,BindingDB,,50187315,16722627
583,Q92847,MXLMOGNTOCMUNX-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CN=C(C=C3)C4=CC=CO4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CN=C(C=C3)C4=CC=CO4,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL2364337,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
584,Q92847,RJFXQJUFBZNFJI-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C(C)C3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C(C)C3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,3.4,nM,-0.5314789170422551,ChEMBL,CHEMBL4616,CHEMBL360877,15780609
587,Q92847,GWQJQMUYAJRYAV-AZGAKELHSA-N,CC(C)CC(C1=C(C=CC(=C1)C(F)(F)F)N2CCN(CC2)C(=O)C(CC3=CC=C(C=C3)Cl)N4CCCC4=O)N,CC(C)C[C@@H](C1=C(C=CC(=C1)C(F)(F)F)N2CCN(CC2)C(=O)[C@@H](CC3=CC=C(C=C3)Cl)N4CCCC4=O)N,EC50,4100.0,nM,-3.6127838567197355,BindingDB,,50214685,17544282
589,Q92847,XCCYLCSWJYJXNF-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=NC=CS4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=NC=CS4,EC50,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL4616,CHEMBL2364458,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
591,Q92847,VVYOVQROSSWNMM-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(N=C2)OC)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(O4)C)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(N=C2)OC)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(O4)C)F,EC50,63.1,nM,-1.8000293592441343,ChEMBL,CHEMBL4616,CHEMBL2364341,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
592,Q92847,ATKRWWYTIGCNEA-UHFFFAOYSA-N,C1CC1C(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,C1CC1C(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,EC50,188.0,nM,-2.2741578492636805,BindingDB,,19358,16854051
594,Q92847,MTZUEIXZBFKQAY-OAQYLSRUSA-N,COC1=C(C=CC=C1N(CC2CCCN2)C(=O)COC3=CC=CC=C3)C4=CC=CC=C4,COC1=C(C=CC=C1N(C[C@H]2CCCN2)C(=O)COC3=CC=CC=C3)C4=CC=CC=C4,EC50,5000.0,nM,-3.6989700043360187,BindingDB,,50264696,18722770
595,Q92847,NICHJJOSEXYBED-AMGIVPHBSA-N,CC(C)CC(C1=C(C=CC(=C1)Cl)N2CCN(CC2)C(=O)C(C)CC3=CC=C(C=C3)Cl)NC(=O)CCN(C)C,C[C@H](CC1=CC=C(C=C1)Cl)C(=O)N2CCN(CC2)C3=C(C=C(C=C3)Cl)[C@H](CC(C)C)NC(=O)CCN(C)C,EC50,720.0,nM,-2.8573324964312685,BindingDB,,50226629,17994683
596,Q92847,KHSQMIVNRHHYFJ-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)CC4=CC(=CC=C4)I)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)CC4=CC(=CC=C4)I)OC,EC50,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL4616,CHEMBL401133,17942309
598,Q92847,ZOAKPVRKIMWUNU-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CS4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CS4)OC,EC50,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364471,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
599,Q92847,LETHZUWMSLKXIX-UHFFFAOYSA-N,CC1(CCC2=C(O1)C=CC(=C2)S(=O)(=O)NC3=CC4=C(CCN(CC4)CC5=CC=NN5)C=C3)C,CC1(CCC2=C(O1)C=CC(=C2)S(=O)(=O)NC3=CC4=C(CCN(CC4)CC5=CC=NN5)C=C3)C,EC50,630.96,nM,-2.800001827817969,ChEMBL,CHEMBL4616,CHEMBL1078490,19804969
604,Q92847,ONEBFVOLCNKTSV-QFBILLFUSA-N,CC(C(=O)N(CC1CCCN1)CC2=CC=CC=C2)OC3=CC(=CC=C3)Cl,C[C@@H](C(=O)N(C[C@H]1CCCN1)CC2=CC=CC=C2)OC3=CC(=CC=C3)Cl,EC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL4616,CHEMBL489818,18722770
607,Q92847,LECMDHXZFJRKEA-FICMROCWSA-N,COC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)CCN)CCC5=CC=CC=C5,COC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)CCN)CCC5=CC=CC=C5,EC50,256.0,nM,-2.4082399653118496,ChEMBL,CHEMBL4616,CHEMBL241242,17927165
608,Q92847,BRFWOWNZIQIQTQ-MGBGTMOVSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76)OC,EC50,0.6,nM,0.22184874961635637,BindingDB,,19333,17927165
609,Q92847,AJMNYVOTXIKAAT-MGBGTMOVSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=C5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=C5)CCC6=CC=CC=C6)OC,EC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL4616,CHEMBL399651,18193826
610,Q92847,NVPFDMRQMYYBQN-XCWJXAQQSA-N,CC(C(=O)N(CC1CCCN1)CC2=CC=C(C=C2)Cl)OC3=CC(=CC=C3)Cl,CC(C(=O)N(C[C@H]1CCCN1)CC2=CC=C(C=C2)Cl)OC3=CC(=CC=C3)Cl,EC50,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL4616,CHEMBL521176,18722770
611,Q92847,UGKSOWGQINMOFO-FTBISJDPSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N.C(=O)(C(F)(F)F)O,CCCCCCCC(=O)OC[C@@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N.C(=O)(C(F)(F)F)O,EC50,378.1,nM,-2.577606677362536,ChEMBL,CHEMBL4616,CHEMBL59572,11459669
612,Q92847,BNKVPWMJJFBOMX-HDICACEKSA-N,CC1CN(CC(N1)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC5=CC=CC=C5C=C4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC5=CC=CC=C5C=C4)OC,EC50,0.5012,nM,0.29998893767788765,ChEMBL,CHEMBL4616,CHEMBL251169,17942309
614,Q92847,TXYXKGHVOYIGIY-JRLVAEJTSA-N,CC1C(=O)NC(C(=O)NCCCC2=C(C=CC(=C2)NS(=O)(=O)C)OCCNC(C(=O)N1C)C3CC3)CC4=CC=C(C=C4)F,C[C@@H]1C(=O)N[C@@H](C(=O)NCCCC2=C(C=CC(=C2)NS(=O)(=O)C)OCCN[C@H](C(=O)N1C)C3CC3)CC4=CC=C(C=C4)F,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3932408,None
616,Q92847,KJMRUOOAHNCZDI-SSEXGKCCSA-N,CC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCC5=CNC6=CC=CC=C65,CC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCC5=CNC6=CC=CC=C65,EC50,630.0,nM,-2.7993405494535817,BindingDB,,50208671,17375904
617,Q92847,IIMYRTZDWODUAY-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,EC50,15.5,nM,-1.1903316981702914,BindingDB,,19351,16854051
618,Q92847,CIUMIPFTTLTKPY-AEFFLSMTSA-N,C1CCN(C(C1)C(=O)N2CCC(C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=CC=CO4,C1CCN([C@@H](C1)C(=O)N2CC[C@H](C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=CC=CO4,EC50,31.62,nM,-1.4999618655961902,BindingDB,,50412962,19128969
620,Q92847,XPVALBXVQVNPIO-OKILXGFUSA-N,CC1CN(CC(N1)C)C2=NC=CC(=N2)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(O4)C)F,C[C@@H]1CN(C[C@@H](N1)C)C2=NC=CC(=N2)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(O4)C)F,EC50,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL4616,CHEMBL2364339,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
621,Q92847,DSKXYHYADVMGDR-JYUUXGOASA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CNC7=CC=CC=C76,EC50,440.0,nM,-2.6434526764861874,BindingDB,,50227169,18023181
622,Q92847,SRWUSHFKCBZRSV-QGZVFWFLSA-N,CC(C)(C(=O)NC(COCC1=C(C=C(C=C1)F)F)C2=NN=NN2CCOC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=C(C=C(C=C1)F)F)C2=NN=NN2CCOC(=O)NCCCCO)N,EC50,0.42,nM,0.37675070960209955,BindingDB,,50235845,18295486
623,Q92847,SXPYSWCAAJEFOF-MSCZZTMASA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC4=CC=CC=C4C=C3)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC4=CC=CC=C4C=C3)C)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3907497,None
626,Q92847,DSKXYHYADVMGDR-AJQTZOPKSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@@H]5CCCN5)CCC6=CNC7=CC=CC=C76,EC50,6.0,nM,-0.7781512503836436,ChEMBL,CHEMBL4616,CHEMBL2113318,18023181
629,Q92847,MNJIHAXBPVNTES-LOSJGSFVSA-N,CCCC1C(=O)N(CC(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=CC=C3)CC,CCC[C@H]1C(=O)N(CC(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=CC=C3)CC,EC50,298.0,nM,-2.4742162640762557,ChEMBL,CHEMBL4616,CHEMBL3939196,None
630,Q92847,QNGCLIBDFQODIR-RNAHPLFWSA-O,CCOC(=O)C1(CCCN(C1)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)[NH3+])CC4=CC=CC=C4,CCOC(=O)[C@@]1(CCCN(C1)C(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)[NH3+])CC4=CC=CC=C4,EC50,1.6,nM,-0.2041199826559248,BindingDB,,50206783,17329109
631,Q92847,DPBWBYIGPQXZBC-KDURUIRLSA-N,CC1CN(CC(N1C)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC5=CC=CC=C5C=C4)OC,C[C@@H]1CN(C[C@@H](N1C)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC5=CC=CC=C5C=C4)OC,EC50,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL4616,CHEMBL430398,17942309
632,Q92847,GNKWFVBWMRYDNB-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C(F)(F)F,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C(F)(F)F,EC50,690.0,nM,-2.8388490907372548,BindingDB,,19382,16610800
633,Q92847,CCQIXGIFWSMQEC-LJQANCHMSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CC3=CC(=CC=C3)NS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CC3=CC(=CC=C3)NS(=O)(=O)C)N,EC50,116.0,nM,-2.0644579892269186,BindingDB,,50222159,17869100
634,Q92847,DXDSMBOMKOIFNX-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC(=CS4)C)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC(=CS4)C)OC,EC50,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL4616,CHEMBL2364469,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
636,Q92847,XEIVAKLEBXGOHA-OKILXGFUSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC4=C(S3)C=CC(=C4)Cl,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC4=C(S3)C=CC(=C4)Cl,EC50,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL4616,CHEMBL2364369,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
638,Q92847,KECXYHGNNHLMAT-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)COC4=CC=CC=C34)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)COC4=CC=CC=C34)N,EC50,8.505500000000001,nM,-0.9296998489136994,ChEMBL,CHEMBL4616,CHEMBL1161831,17329109
639,Q92847,XBTWVVKEPQZCNG-LRTDYKAYSA-N,CC(C(=O)N(CC1CCCN1)CC2=CC(=CC=C2)Cl)OC3=CC=CC=C3,CC(C(=O)N(C[C@H]1CCCN1)CC2=CC(=CC=C2)Cl)OC3=CC=CC=C3,EC50,50.0,nM,-1.6989700043360187,ChEMBL,CHEMBL4616,CHEMBL490801,18722770
640,Q92847,VBLTZSMOBFPOAZ-QIDJRYDTSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=C(C=C3)O)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=C(C=C3)O)C)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3909834,None
641,Q92847,HVKOXQJDFNUOSJ-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC(=NC=C4)Cl,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC(=NC=C4)Cl,EC50,3.6,nM,-0.5563025007672873,BindingDB,,19390,16610800
646,Q92847,XFLZHHXXFQAFLS-KDOFPFPSSA-N,C1CCN(C(C1)C(=O)N2CCC(C2)N)S(=O)(=O)C3=CC(=C(C=C3)C4=CC=CO4)F,C1CCN([C@@H](C1)C(=O)N2CC[C@H](C2)N)S(=O)(=O)C3=CC(=C(C=C3)C4=CC=CO4)F,EC50,3.161,nM,-0.4998244958395797,ChEMBL,CHEMBL4616,CHEMBL521246,19128969
647,Q92847,AWMCTNJQOUASMF-BETUJISGSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=C(C=C(C=C3)Br)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=C(C=C(C=C3)Br)OC,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL2364463,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
648,Q92847,AKSBTBLEMBOTBP-KPMSDPLLSA-N,CC(C(=O)N(CC1CCCN1)C2=CC=CC(=C2)NC(=O)C)OC3=CC=CC=C3Cl,CC(C(=O)N(C[C@H]1CCCN1)C2=CC=CC(=C2)NC(=O)C)OC3=CC=CC=C3Cl,EC50,200.0,nM,-2.3010299956639813,ChEMBL,CHEMBL4616,CHEMBL490009,18722770
651,Q92847,IEWQTFGFLPFFRK-UHFFFAOYSA-N,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=CN=C(N4)C)C=C2,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=CN=C(N4)C)C=C2,EC50,19.95,nM,-1.299942900022767,ChEMBL,CHEMBL4616,CHEMBL1079187,19804969
652,Q92847,VKYHCEFZJNQFAX-KDURUIRLSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)OC,EC50,125.89,nM,-2.099991233544684,ChEMBL,CHEMBL4616,CHEMBL2364349,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
653,Q92847,RVTGSJHDHAUAAQ-UFYCRDLUSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)N)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)NC(=O)[C@H](CO)NC(=O)CN,EC50,72.0,nM,-1.8573324964312685,BindingDB,,50094064,23816043
654,Q92847,SDJASAAFMKFISE-UHFFFAOYSA-N,CC(C)(C)CNC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,CC(C)(C)CNC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,EC50,700.0,nM,-2.845098040014257,BindingDB,,19398,16610800
657,Q92847,UMEAXKQXNVLSNE-QGZVFWFLSA-N,CC(C)(C(=O)NC(COCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C2=NN=NN2CCOC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C2=NN=NN2CCOC(=O)NCCCCO)N,EC50,34.0,nM,-1.5314789170422551,BindingDB,,50235844,18295486
