,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
501,P35372,NZZQSURXSGKBES-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)CN2CCC(CC2)N3C4=C(C=C(C=C4)F)N=N3,CC1=CC(=C(C=C1)C)CN2CCC(CC2)N3C4=C(C=C(C=C4)F)N=N3,EC50,>92466,nM,ChEMBL,CHEMBL233,CHEMBL1419241,PubChem BioAssay data set
502,P35372,DYOZWAJOUTVNAF-UHFFFAOYSA-N,CNCCC1=CNC2=C1C=C(C=C2)O.C(=O)(C(=O)O)O,CNCCC1=CNC2=C1C=C(C=C2)O.C(=O)(C(=O)O)O,EC50,92407,nM,ChEMBL,CHEMBL233,CHEMBL1256286,PubChem BioAssay data set
503,P35372,NRBUOGJEVXEQAN-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNCCCN4C=CC=N4,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNCCCN4C=CC=N4,EC50,10097,nM,ChEMBL,CHEMBL233,CHEMBL1531675,PubChem BioAssay data set
504,P35372,QPNJPCYYDZIJJR-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)C3NC4=CC=CC=C4C(=O)N3CC5=CC=CO5)OC,CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)C3NC4=CC=CC=C4C(=O)N3CC5=CC=CO5)OC,EC50,>92463,nM,ChEMBL,CHEMBL233,CHEMBL1332208,PubChem BioAssay data set
505,P35372,MGUHUZDKJLVYSS-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=CC=C3,CCC1=CC=C(C=C1)NC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1307050,PubChem BioAssay data set
506,P35372,QAIGGSDECIJPNW-UHFFFAOYSA-N,C1C(C2=C(CN1)SC=C2)C3=CC(=C(C=C3)O)O.Br,C1C(C2=C(CN1)SC=C2)C3=CC(=C(C=C3)O)O.Br,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1256191,PubChem BioAssay data set
507,P35372,BJQNUZBUEACKKM-UVYLXKOISA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C(C4)O)O,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H]([C@@H](C4)O)O,EC50,16000,nM,ChEMBL,CHEMBL233,CHEMBL2418741,23880538
508,P35372,JXWGLWHJGHVGHK-UHFFFAOYSA-N,CCC(C1=CC=C(C=C1)O)N=NC2=C3C=CC(=CC3=NC=C2)Cl,CCC(C1=CC=C(C=C1)O)N=NC2=C3C=CC(=CC3=NC=C2)Cl,EC50,25300,nM,BindingDB,,54836,
509,P35372,MNMGNPZLUMHSKK-VZBADCDJSA-N,CC1C2CC3=C(C1(CCN2CCC4=CC=CC=C4)C)C=C(C=C3)O.Br,CC1[C@H]2CC3=C([C@@]1(CCN2CCC4=CC=CC=C4)C)C=C(C=C3)O.Br,EC50,>10275,nM,ChEMBL,CHEMBL233,CHEMBL1604493,PubChem BioAssay data set
510,P35372,FIFDVZFCMSONTO-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=CC=CC=N4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1333440,PubChem BioAssay data set
511,P35372,VDOVRAAWZVZWPS-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)CN2CCCC(C2)C(=O)C3=CC(=CC=C3)C(F)(F)F,CC(=O)NC1=CC=C(C=C1)CN2CCCC(C2)C(=O)C3=CC(=CC=C3)C(F)(F)F,EC50,>92489,nM,ChEMBL,CHEMBL233,CHEMBL1390846,PubChem BioAssay data set
512,P35372,VWGZOWRGLFRLIU-LFVJCYFKSA-N,C1CN(CCN1CCC(=O)NN=CC2=CC=CC=C2OC(F)F)C3=CC=CC=C3,C1CN(CCN1CCC(=O)N/N=C/C2=CC=CC=C2OC(F)F)C3=CC=CC=C3,EC50,92454,nM,ChEMBL,CHEMBL233,CHEMBL3194694,PubChem BioAssay data set
513,P35372,QKRDTRHILBXPIM-FXAWDEMLSA-N,CC1CN=C2N1CC(N2CCNC(=O)C3=CC(=C(C=C3)C)Br)CC4=CC=C(C=C4)OC,C[C@H]1CN=C2N1C[C@H](N2CCNC(=O)C3=CC(=C(C=C3)C)Br)CC4=CC=C(C=C4)OC,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1329667,PubChem BioAssay data set
514,P35372,UQXRWFYIVPGOFJ-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2CCN(CC2)CC(COC3=CC4=CC=CC=C4C=C3)O,CC1=CC(=CC=C1)N2CCN(CC2)CC(COC3=CC4=CC=CC=C4C=C3)O,EC50,92420,nM,ChEMBL,CHEMBL233,CHEMBL1882909,PubChem BioAssay data set
515,P35372,BIOLJPLPUJUMME-VULFUBBASA-N,C1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)C=NNC(=O)C3=CC4=CC=CC=C4O3)Br,C1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)/C=N/NC(=O)C3=CC4=CC=CC=C4O3)Br,EC50,>92466,nM,ChEMBL,CHEMBL233,CHEMBL1968356,PubChem BioAssay data set
516,P35372,DYDHPMLQKVXWHF-UHFFFAOYSA-N,C1CN(CCN1CC(COCC2=CC=C(C=C2)Cl)O)C3=CC=CC=N3.Cl,C1CN(CCN1CC(COCC2=CC=C(C=C2)Cl)O)C3=CC=CC=N3.Cl,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1338778,PubChem BioAssay data set
517,P35372,DABYACYEBJAZDI-UHFFFAOYSA-N,CC(=O)N1CCC(CC1)N2CCCC(C2)C(=O)C3=CC(=CC=C3)Cl,CC(=O)N1CCC(CC1)N2CCCC(C2)C(=O)C3=CC(=CC=C3)Cl,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1562790,PubChem BioAssay data set
518,P35372,LKMUXDJRCIBCRA-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,62185,
521,P35372,RKSBSTHWXUXRAW-UHFFFAOYSA-N,C1CN(CCN1CC(COCC2=CC=CS2)O)C3=CC=CC=N3,C1CN(CCN1CC(COCC2=CC=CS2)O)C3=CC=CC=N3,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1544031,PubChem BioAssay data set
522,P35372,VLVRSDVCINVCBX-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5C(F)(F)F)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5C(F)(F)F)C(=O)C1)C,EC50,>10000,nM,BindingDB,,50087838,25901762
523,P35372,MCMMCRYPQBNCPH-DVKRWUGUSA-N,CC1(C(C(=O)NCC(=O)NC(C(=O)NC(C(SS1)(C)C)C(=O)O)CC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)O)N)C,CC1([C@H](C(=O)NCC(=O)N[C@@H](C(=O)N[C@H](C(SS1)(C)C)C(=O)O)CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)C,EC50,>10000,nM,BindingDB,,50001683,12672258
524,P35372,YHBQHYVJLAAZRN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)[N+](=O)[O-],C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)[N+](=O)[O-],EC50,>32000,nM,BindingDB,,75373,
525,P35372,SIMCYBDWKOEGCM-RTBURBONSA-N,CC(=CC(=O)N1CCC(C(C1)O)N2CCN(CC2)C3=CC=CC=C3F)C,CC(=CC(=O)N1CC[C@H]([C@@H](C1)O)N2CCN(CC2)C3=CC=CC=C3F)C,EC50,92438,nM,ChEMBL,CHEMBL233,CHEMBL1466794,PubChem BioAssay data set
527,P35372,VRIWDQKPTOTRNK-XGTKUTNFSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)C(F)(F)F,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)C(F)(F)F)OC5=C(C=C4)O)O,EC50,>10000,nM,BindingDB,,50304176,19683449
528,P35372,BPSVRTPLRKLEPP-UHFFFAOYSA-N,CNC1=C(C2=NON=C2C(=C1)Cl)[N+](=O)[O-],CNC1=C(C2=NON=C2C(=C1)Cl)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1585390,PubChem BioAssay data set
529,P35372,JHFODTNVZWOCMX-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=C2CNCCNC(=O)C3=NO[NH+]=C3N)OCC4=CC=CC=C4F.[Cl-],C1=CC=C2C(=C1)C=CC(=C2CNCCNC(=O)C3=NO[NH+]=C3N)OCC4=CC=CC=C4F.[Cl-],EC50,>92498,nM,ChEMBL,CHEMBL233,CHEMBL1445858,PubChem BioAssay data set
530,P35372,FPWPWYBWMYTWFT-UHFFFAOYSA-N,COC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=CC=N3)OC,COC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=CC=N3)OC,EC50,92435,nM,ChEMBL,CHEMBL233,CHEMBL1441532,PubChem BioAssay data set
531,P35372,QGDCLYPALFHCCD-UHFFFAOYSA-N,C1=C(C(=CC(=C1O)O)F)C(CN)O.Cl,C1=C(C(=CC(=C1O)O)F)C(CN)O.Cl,EC50,92554,nM,ChEMBL,CHEMBL233,CHEMBL1378659,PubChem BioAssay data set
532,P35372,WGWKHZIMSMZFPZ-UHFFFAOYSA-N,C1CCC(CC1)C(=O)NCC(C2=CC=CO2)N3CCN(CC3)C4=CC=CC=C4F,C1CCC(CC1)C(=O)NCC(C2=CC=CO2)N3CCN(CC3)C4=CC=CC=C4F,EC50,92468,nM,ChEMBL,CHEMBL233,CHEMBL1721533,PubChem BioAssay data set
534,P35372,KDVUKPVQKAFBHT-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC=C2,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC=C2,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1726168,PubChem BioAssay data set
536,P35372,LJTBNVYDZMFJCS-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4)C,CC1=CC(=C(C(=C1)C)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4)C,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1736750,PubChem BioAssay data set
537,P35372,ODRSSOQWOHNABY-MOSHPQCFSA-N,CC1=CC(=C(N1C2=CC=C(C=C2)S(=O)(=O)N)C)C=C3C(=O)NC(=NC4=CC=CC=C4)S3,CC1=CC(=C(N1C2=CC=C(C=C2)S(=O)(=O)N)C)/C=C\3/C(=O)NC(=NC4=CC=CC=C4)S3,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1307021,PubChem BioAssay data set
538,P35372,WYGZPXJYEVPPBG-UHFFFAOYSA-N,CN1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2CC4=NC(=CS4)C5=CC6=CC=CC=C6C=C5.Cl,CN1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2CC4=NC(=CS4)C5=CC6=CC=CC=C6C=C5.Cl,EC50,>92489,nM,ChEMBL,CHEMBL233,CHEMBL1736686,PubChem BioAssay data set
539,P35372,RWFNFUMUAWTATD-UHFFFAOYSA-N,CN(C)C(CNC(=O)NC1CCCCC1)C2=CN=CC=C2,CN(C)C(CNC(=O)NC1CCCCC1)C2=CN=CC=C2,EC50,>92463,nM,ChEMBL,CHEMBL233,CHEMBL1398707,PubChem BioAssay data set
541,P35372,NSGCPCHWOFJAAH-UHFFFAOYSA-N,C1CN(CCN1CC2=CC(=CC=C2)Br)C3=NC=CC=N3,C1CN(CCN1CC2=CC(=CC=C2)Br)C3=NC=CC=N3,EC50,92526,nM,ChEMBL,CHEMBL233,CHEMBL1407010,PubChem BioAssay data set
543,P35372,YEHCICAEULNIGD-MZMPZRCHSA-N,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC,EC50,92470,nM,BindingDB,,50017543,
544,P35372,HHUZCRCCGCQHQE-UHFFFAOYSA-N,CC(=O)C1(CCN(CC1)C2=NC=CC(=C2)N)C3=CC=CC=C3,CC(=O)C1(CCN(CC1)C2=NC=CC(=C2)N)C3=CC=CC=C3,EC50,>10000,nM,ChEMBL,CHEMBL233,CHEMBL494771,19231185
545,P35372,GKBSIMSPQMHQAO-UHFFFAOYSA-N,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=CC=CO5,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=CC=CO5,EC50,>90000,nM,BindingDB,,50276411,19168350
546,P35372,QLJOSZATCBCBDR-DFKUFRTHSA-N,C1C2CC3CC1CC(C2)(C3)C4CC5=C(C=CC(=C5O)O)C(O4)CN,C1[C@H](O[C@H](C2=C1C(=C(C=C2)O)O)CN)C34CC5CC(C3)CC(C5)C4,EC50,92470,nM,BindingDB,,50033116,
547,P35372,BPEAWAGQVZSVPR-UHFFFAOYSA-N,CC1=C(C(=NO1)C(=O)NNC(=O)NC2=CC(=CC=C2)Cl)C3=CSC(=N3)C4=CSC(=N4)C,CC1=C(C(=NO1)C(=O)NNC(=O)NC2=CC(=CC=C2)Cl)C3=CSC(=N3)C4=CSC(=N4)C,EC50,92451,nM,ChEMBL,CHEMBL233,CHEMBL1524716,PubChem BioAssay data set
548,P35372,YTDFSDPAYZLWFT-UHFFFAOYSA-N,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1705984,PubChem BioAssay data set
550,P35372,POQKMAYSCQZLGQ-UHFFFAOYSA-N,CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4S3)[N+](=O)[O-],CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4S3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1610025,PubChem BioAssay data set
551,P35372,ONTSMVMHZIYPME-HADLQSQHSA-N,CCCCOC1=CC=CC2=C1C34CCN(C(C2)C3(CCC(=O)C4)OC)CC5CC5,CCCCOC1=CC=CC2=C1C34CCN([C@H](C2)[C@@]3(CCC(=O)C4)OC)CC5CC5,EC50,>10000,nM,BindingDB,,50148070,15163203
552,P35372,IKCQYPIFZFLJAS-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC3=C(S2)N=C(NC3=O)C4=CC=CC=N4,C1=CC=C(C=C1)C2=CC3=C(S2)N=C(NC3=O)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1387605,PubChem BioAssay data set
554,P35372,ADYPXRFPBQGGAH-PCAWATMZSA-N,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,CC1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3C2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5CC6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,EC50,92462,nM,ChEMBL,CHEMBL233,CHEMBL1705108,PubChem BioAssay data set
555,P35372,QUHIZQDFMSQVAL-APVPXXETSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)Br.C(=O)(C(=O)O)O,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)Br)OC5=C(C=C4)O)O.C(=O)(C(=O)O)O,EC50,>10000,nM,ChEMBL,CHEMBL233,CHEMBL611930,19683449
556,P35372,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,EC50,92489,nM,ChEMBL,CHEMBL233,CHEMBL1597692,PubChem BioAssay data set
557,P35372,HRLWGJCFIVNEJR-UEPPOXAYSA-N,C1C=CCC(C(=O)OCC(NC(=O)C1CC(=O)N(CCO)CC2=CC=CC=C2)CC3=CNC4=CC=CC=C43)NC(=O)OCC5C6=CC=CC=C6C7=CC=CC=C57,C1/C=C\C[C@@H](C(=O)OC[C@H](NC(=O)[C@H]1CC(=O)N(CCO)CC2=CC=CC=C2)CC3=CNC4=CC=CC=C43)NC(=O)OCC5C6=CC=CC=C6C7=CC=CC=C57,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1722114,PubChem BioAssay data set
558,P35372,DPMZLTILZOHTHA-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=CC(=C4)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=CC(=C4)F)F,EC50,>32000,nM,BindingDB,,75397,
559,P35372,AQJOPZLWPJXKQC-UHFFFAOYSA-N,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC4=C3N=CC=C4,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC4=C3N=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1323553,PubChem BioAssay data set
560,P35372,GVTRUVGBZQJVTF-YJYMSZOUSA-N,CN1CCC23C=C(C(=O)C=C2C1CC4=C3C(=C(C=C4)OC)O)OC,CN1CC[C@]23C=C(C(=O)C=C2[C@H]1CC4=C3C(=C(C=C4)OC)O)OC,EC50,32500,nM,ChEMBL,CHEMBL233,CHEMBL404097,17616524
561,P35372,NZNQLLYFUKYWPF-UHFFFAOYSA-N,CC(=O)C1=CC(=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O)OC,CC(=O)C1=CC(=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O)OC,EC50,92544,nM,ChEMBL,CHEMBL233,CHEMBL1904779,PubChem BioAssay data set
564,P35372,QURADUGRHIRUHX-LWZKNFMGSA-N,CCCCC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,CCCC[C@H]1C[C@]2([C@H]3CC4=C([C@@]2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,EC50,>200000,nM,BindingDB,,236860,
565,P35372,YLXIPWWIOISBDD-FVGYRXGTSA-N,CNCC(C1=CC(=C(C=C1)O)O)O.C(C(C(=O)O)O)(C(=O)O)O,CNC[C@@H](C1=CC(=C(C=C1)O)O)O.C(C(C(=O)O)O)(C(=O)O)O,EC50,92507,nM,ChEMBL,CHEMBL233,CHEMBL1256958,PubChem BioAssay data set
566,P35372,SVAGCAFOMRRHDH-UHFFFAOYSA-N,C1=CC=C(C(=C1)C(=O)SC2=CC=CC3=C2N=CC=C3)Br,C1=CC=C(C(=C1)C(=O)SC2=CC=CC3=C2N=CC=C3)Br,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1486214,PubChem BioAssay data set
568,P35372,CDJMANXRRPUKJG-UHFFFAOYSA-N,COC1=CC(=C(C=C1)CN2CCN(CC2)C3=NC=CC=N3)OC,COC1=CC(=C(C=C1)CN2CCN(CC2)C3=NC=CC=N3)OC,EC50,92470,nM,BindingDB,,38696,
569,P35372,PUYBITHZOHIIHC-UHFFFAOYSA-N,CC1(CC2=C(C(C(=C(N2C3=C(C4=C(S3)CCCC4)C#N)N)C#N)C5=CC=C(C=C5)OC)C(=O)C1)C,CC1(CC2=C(C(C(=C(N2C3=C(C4=C(S3)CCCC4)C#N)N)C#N)C5=CC=C(C=C5)OC)C(=O)C1)C,EC50,>92461,nM,ChEMBL,CHEMBL233,CHEMBL1509052,PubChem BioAssay data set
570,P35372,JRUUFGVWOYBRQT-UKDVSSAZSA-N,COC1=CC2=C(CC3C4(C2(CCN3CC5CC5)CC(=O)C(C4)(CC(=O)O)CC(=O)O)O)C=C1,COC1=CC2=C(C[C@@H]3[C@]4([C@]2(CCN3CC5CC5)CC(=O)C(C4)(CC(=O)O)CC(=O)O)O)C=C1,EC50,14670.57,nM,BindingDB,,236820,
571,P35372,LDUQIFNJWMVMQZ-UHFFFAOYSA-N,CC1=CC(=CC=C1)NC(=S)NC(=O)CCC2=CC=CC=C2,CC1=CC(=CC=C1)NC(=S)NC(=O)CCC2=CC=CC=C2,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1378322,PubChem BioAssay data set
572,P35372,PCIFWRAMGLSJHN-UHFFFAOYSA-N,C1CN(CCN1CC(COC2=CC3=C(C=C2)C=C(C=C3)Br)O)C4=CC=CC=N4,C1CN(CCN1CC(COC2=CC3=C(C=C2)C=C(C=C3)Br)O)C4=CC=CC=N4,EC50,92470,nM,BindingDB,,114601,
573,P35372,KJJSYRYJTJRJJO-UHFFFAOYSA-N,CC1=NC(=CC=C1)CC(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)OC,CC1=NC(=CC=C1)CC(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)OC,EC50,>92465,nM,ChEMBL,CHEMBL233,CHEMBL1427690,PubChem BioAssay data set
574,P35372,DEWUTGDSFKAZLQ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=CSC(=N2)CC3=NC(=CS3)O,COC1=CC=C(C=C1)C2=CSC(=N2)CC3=NC(=CS3)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1544221,PubChem BioAssay data set
576,P35372,GHSGVPRACIMZFJ-UHFFFAOYSA-N,C1COCCN1C2=NC(=CS2)C(=O)NNC(=O)C3=CC=CC=C3OCC4=CC=CC=C4Cl,C1COCCN1C2=NC(=CS2)C(=O)NNC(=O)C3=CC=CC=C3OCC4=CC=CC=C4Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1471101,PubChem BioAssay data set
577,P35372,PXGRMZYJAOQPNZ-UHFFFAOYSA-N,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.O.Cl,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.O.Cl,EC50,92544,nM,ChEMBL,CHEMBL233,CHEMBL1337960,PubChem BioAssay data set
578,P35372,ZKLYGKBLLBOTEC-UHFFFAOYSA-N,C1CN(CCC1(CC2=CC(=CC=C2)C(F)(F)F)CO)CC3=CC4=CC=CC=C4O3,C1CN(CCC1(CC2=CC(=CC=C2)C(F)(F)F)CO)CC3=CC4=CC=CC=C4O3,EC50,92489,nM,ChEMBL,CHEMBL233,CHEMBL1482877,PubChem BioAssay data set
579,P35372,IREYBTTUTCTPMN-UHFFFAOYSA-N,C1CN(CCN1CC(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3)C4=CC=CC=N4,C1CN(CCN1CC(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3)C4=CC=CC=N4,EC50,92442,nM,ChEMBL,CHEMBL233,CHEMBL1527459,PubChem BioAssay data set
580,P35372,YUCQSDHNAYLYHS-NTEUORMPSA-N,CCC(C1=NN=NN1C2=C(C=CC=C2C)C)N3CCN(CC3)CC=CC4=CC=CC=C4,CCC(C1=NN=NN1C2=C(C=CC=C2C)C)N3CCN(CC3)C/C=C/C4=CC=CC=C4,EC50,92572,nM,ChEMBL,CHEMBL233,CHEMBL1892480,PubChem BioAssay data set
581,P35372,GPJBNWXFJJEFAT-RDGDOILBSA-N,CC1=CC=C(C=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O,CC1=CC=C(C=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O,EC50,>10000,nM,BindingDB,,50304175,19683449
582,P35372,BOHXGYLWOPXIAL-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)N3CCN(CC3)CC4=CC=CC=C4.C(=O)(C(=O)O)O,COC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)N3CCN(CC3)CC4=CC=CC=C4.C(=O)(C(=O)O)O,EC50,92447,nM,ChEMBL,CHEMBL233,CHEMBL1414471,PubChem BioAssay data set
584,P35372,KEMPQMQEZIJDGG-UHFFFAOYSA-N,CCC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,CCC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,EC50,92452,nM,ChEMBL,CHEMBL233,CHEMBL1475840,PubChem BioAssay data set
586,P35372,FYHTYUXWMHZIRA-UHFFFAOYSA-N,C1=CC=C(C=C1)N2C(C3C(O2)C(=O)N(C3=O)C4=CC(=C(C=C4)Cl)Cl)C5=CN=CC=C5,C1=CC=C(C=C1)N2C(C3C(O2)C(=O)N(C3=O)C4=CC(=C(C=C4)Cl)Cl)C5=CN=CC=C5,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1484009,PubChem BioAssay data set
587,P35372,XPZSKTMTRDBTQE-UHFFFAOYSA-N,CC1=CC=CC(=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,CC1=CC=CC(=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1439246,PubChem BioAssay data set
589,P35372,HQGXNVWYVJRNIR-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC(=CC=C1)C(F)(F)F)C2=CC=CO2,CN(C)C(CNC(=O)C1=CC(=CC=C1)C(F)(F)F)C2=CC=CO2,EC50,>92425,nM,ChEMBL,CHEMBL233,CHEMBL1304909,PubChem BioAssay data set
