,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
673,P43140,XCGSFFUVFURLIX-VFGNJEKYSA-N,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C,Ki,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL319,CHEMBL442,DrugMatrix in vitro pharmacology data
674,P43140,CXZDAMKDHUXFMW-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CN=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CN=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,3.31,nM,-0.5198279937757188,ChEMBL,CHEMBL319,CHEMBL398619,18160289
679,P43140,HRPJZDTZANKXQI-LBPRGKRZSA-N,CN1CCC2=C(C(=C(C3=C2C1CC4=CC(=C(C=C43)OC)O)OC)O)Cl,CN1CCC2=C(C(=C(C3=C2[C@@H]1CC4=CC(=C(C=C43)OC)O)OC)O)Cl,Ki,2.239,nM,-0.3500540935790302,ChEMBL,CHEMBL319,CHEMBL524439,10785418
683,P43140,LKCYRIGBAXUBGO-WMLDXEAASA-N,CC1=C(SC2=C1NC(=O)N(C2=O)CCN3CC4CCC5=C(C4C3)C=CC=C5OC)OC,CC1=C(SC2=C1NC(=O)N(C2=O)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC)OC,Ki,1.09,nM,-0.03742649794062367,BindingDB,,50100212,11384242
685,P43140,HXTGXYRHXAGCFP-OAQYLSRUSA-N,COC1=CC=CC(=C1OC)C(C2CCN(CC2)CCC3=CC=C(C=C3)F)O,COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,Ki,128.0,nM,-2.1072099696478683,BindingDB,,50095027,8627580
689,P43140,HFWMUFQVQHUKDD-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)NC(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)O,COC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)NC(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)O,Ki,16.6,nM,-1.2201080880400552,ChEMBL,CHEMBL319,CHEMBL1258345,20813529
690,P43140,SMGPPOYWLBSXLR-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3CN(CC3CC2)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,COC1=CC2=C(C=C1)C3CN(CC3CC2)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,Ki,38.1,nM,-1.5809249756756194,ChEMBL,CHEMBL319,CHEMBL41332,10780916
692,P43140,RHDBPRGCLWGKRU-UHFFFAOYSA-N,C1CC2=C(N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl)O,C1CC2=C(N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl)O,Ki,9.6,nM,-0.9822712330395684,BindingDB,,50054351,9258372
695,P43140,VCLWLIHWHQFDIB-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)N3C4=CC=CC=C4NC3=O,C1CCN(CC1)CCCN2CCC(CC2)N3C4=CC=CC=C4NC3=O,Ki,900.0,nM,-2.9542425094393248,BindingDB,,50187756,16723224
696,P43140,FACJCZHMOYUSSW-CYBMUJFWSA-N,CC(C)(C)NC(=O)C1CN(CCN1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,CC(C)(C)NC(=O)[C@H]1CN(CCN1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,Ki,2900.0,nM,-3.462397997898956,BindingDB,,50455469,9548811
697,P43140,SOGCXTGAWYRHQU-GHTZIAJQSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=NC=C(N=C6S5)C7=CC=CC=C7)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=NC=C(N=C6S5)C7=CC=CC=C7)NC4=O,Ki,153.0,nM,-2.184691430817599,BindingDB,,50087471,10780916
699,P43140,PHTUQLWOUWZIMZ-UHFFFAOYSA-N,CN(C)CCC=C1C2=CC=CC=C2CSC3=CC=CC=C31,CN(C)CCC=C1C2=CC=CC=C2CSC3=CC=CC=C31,Ki,419.0,nM,-2.6222140229662947,BindingDB,,82548,10379421
701,P43140,HNZVUWXVRHTZSM-IFXJQAMLSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=C(C=C6)C(F)(F)F)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=C(C=C6)C(F)(F)F)NC4=O,Ki,9.27,nM,-0.967079734144497,ChEMBL,CHEMBL319,CHEMBL43234,10780916
704,P43140,INJOMKTZOLKMBF-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl,C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl,Ki,546.0,nM,-2.7371926427047373,ChEMBL,CHEMBL319,CHEMBL862,DrugMatrix in vitro pharmacology data
709,P43140,SVFXPTLYMIXFRX-CJNGLKHVSA-N,CNC1CC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,CN[C@H]1C[C@@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,Ki,740.0,nM,-2.869231719730976,BindingDB,,81946,2580950
715,P43140,AMHWJNQMVQHMFJ-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC(=C1)C2CCNC2,CCS(=O)(=O)NC1=CC=CC(=C1)C2CCNC2,Ki,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL319,CHEMBL110859,15163201
716,P43140,NNAIYOXJNVGUOM-UHFFFAOYSA-N,CCNC(=O)N1CCN(CC1)CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,CCNC(=O)N1CCN(CC1)CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,Ki,130.0,nM,-2.113943352306837,BindingDB,,50311786,9430133
717,P43140,QUECJEIOYDUIOW-UHFFFAOYSA-N,C1CCN(CC1)CCCCN2CCC(CC2)C3=CNC4=CC=CC=C43,C1CCN(CC1)CCCCN2CCC(CC2)C3=CNC4=CC=CC=C43,Ki,56.0,nM,-1.7481880270062005,BindingDB,,50187752,16723224
719,P43140,WWSGGSPLXKFAEN-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=NC=NC=C6S5)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=NC=NC=C6S5)NC4=O,Ki,1.62,nM,-0.20951501454263097,ChEMBL,CHEMBL319,CHEMBL40896,10780916
721,P43140,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,Ki,3.739,nM,-0.5727554651542196,ChEMBL,CHEMBL319,CHEMBL564,DrugMatrix in vitro pharmacology data
725,P43140,YEHCICAEULNIGD-MZMPZRCHSA-N,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC,Ki,781.0,nM,-2.8926510338773004,ChEMBL,CHEMBL319,CHEMBL531,DrugMatrix in vitro pharmacology data
726,P43140,WDZVGELJXXEGPV-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl,C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl,Ki,28.2,nM,-1.4502491083193612,BindingDB,,81979,2877462
731,P43140,YVSNFTJWRKZTPD-UHFFFAOYSA-N,CCOC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)N(C(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)C(C)C(=O)OC)O,CCOC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)N(C(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)C(C)C(=O)OC)O,Ki,165.96,nM,-2.2200034261569352,ChEMBL,CHEMBL319,CHEMBL448198,20813529
732,P43140,QKBNARIQGVGSGH-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC2=NC(=NC3=C2C=C(C=C3)Cl)N4C=CN=C4,C1=CC=C(C=C1)CNC2=NC(=NC3=C2C=C(C=C3)Cl)N4C=CN=C4,Ki,79.43,nM,-1.8999845625493907,BindingDB,,50033312,7815325
735,P43140,NAUWTFJOPJWYOT-UHFFFAOYSA-N,C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,Ki,3500.0,nM,-3.544068044350276,BindingDB,,22165,2530094
736,P43140,PMXMIIMHBWHSKN-UHFFFAOYSA-N,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,Ki,4.0,nM,-0.6020599913279624,BindingDB,,50252513,8935801
738,P43140,YKRGOSHQVJQEJE-LBPRGKRZSA-N,CCC1=CC(=C(C(=C1O)C(=O)NCC2CCCN2CC)OC)Br,CCC1=CC(=C(C(=C1O)C(=O)NC[C@@H]2CCCN2CC)OC)Br,Ki,320.0,nM,-2.505149978319906,BindingDB,,50026044,2869639
739,P43140,DZGWFCGJZKJUFP-UHFFFAOYSA-N,C1=CC(=CC=C1CCN)O,C1=CC(=CC=C1CCN)O,Ki,5900.0,nM,-3.770852011642144,BindingDB,,29135,17827
740,P43140,VGKDLMBJGBXTGI-YVEFUNNKSA-N,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,CN[C@@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,Ki,2800.0,nM,-3.4471580313422194,BindingDB,,82217,10379421
741,P43140,YBZJNASHMOQSEV-UHFFFAOYSA-N,C1CC(C2=C(C1)C(=CC=C2)N)C3=CN=CN3,C1CC(C2=C(C1)C(=CC=C2)N)C3=CN=CN3,Ki,125.89,nM,-2.099991233544684,ChEMBL,CHEMBL319,CHEMBL323402,"Med Chem Res, (2004) 13:3:134"
747,P43140,VNZLQLYBRIOLFZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCNCC2,COC1=CC=CC=C1N2CCNCC2,Ki,3508.0,nM,-3.5450595846940027,BindingDB,,50001862,1648138
752,P43140,DTYAFBJXWWLRMA-QMHKHESXSA-N,CC1C(N(C(=O)O1)C(=O)NCCCN2CCC(CC2)C3=CC=C(C=C3)F)C4=CC(=C(C=C4)F)F,C[C@H]1[C@@H](N(C(=O)O1)C(=O)NCCCN2CCC(CC2)C3=CC=C(C=C3)F)C4=CC(=C(C=C4)F)F,Ki,0.36,nM,0.44369749923271273,BindingDB,,50090647,10956183
753,P43140,ULSIYEODSMZIPX-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CN)O,C1=CC=C(C=C1)C(CN)O,Ki,1100.0,nM,-3.0413926851582254,BindingDB,,13015,17827
755,P43140,LFWNCOWKJQWIJF-UHFFFAOYSA-N,C1CCN2CN(CC2C1)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,C1CCN2CN(CC2C1)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Ki,64.3,nM,-1.808210972924222,ChEMBL,CHEMBL319,CHEMBL89677,9258372
761,P43140,WNUQCGWXPNGORO-OAQYLSRUSA-N,C1COC(C2=CC=CC=C21)CCN3CCN(CC3)C4=CC=C(C=C4)S(=O)(=O)N,C1CO[C@@H](C2=CC=CC=C21)CCN3CCN(CC3)C4=CC=C(C=C4)S(=O)(=O)N,Ki,4139.0,nM,-3.61689542640076,BindingDB,,50051563,8968364
763,P43140,USFUFHFQWXDVMH-UHFFFAOYSA-N,CC1=NSC(=C1)NC(=O)NC2=CC3=C(C=C2)N(C=C3)C,CC1=NSC(=C1)NC(=O)NC2=CC3=C(C=C2)N(C=C3)C,Ki,1000.0,nM,-3.0,BindingDB,,84991,8788493
771,P43140,RLJXOVFXQJQZMU-HNAYVOBHSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCNC(=O)C4=CC(=C(C=C4N)OC)OC,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCNC(=O)C4=CC(=C(C=C4N)OC)OC,Ki,3.75,nM,-0.5740312677277188,BindingDB,,50100223,11384242
772,P43140,SLGLZEJKMBCODK-MGBGTMOVSA-N,CC(C)N1CCN(CC1)C(CN2CCN(CC2)CCCCC3=C(C=CC4=CC=CC=C43)OC)C5=CC=C(C=C5)F,CC(C)N1CCN(CC1)[C@H](CN2CCN(CC2)CCCCC3=C(C=CC4=CC=CC=C43)OC)C5=CC=C(C=C5)F,Ki,630.0,nM,-2.7993405494535817,BindingDB,,86058,12538838
775,P43140,SXYHQSKOLZQQPS-UHFFFAOYSA-N,C1CCN(CC1)CCCCN2CCC(CC2)C3=CNC4=CC=CC=C43.Cl.Cl,C1CCN(CC1)CCCCN2CCC(CC2)C3=CNC4=CC=CC=C43.Cl.Cl,Ki,56.0,nM,-1.7481880270062005,ChEMBL,CHEMBL319,CHEMBL557584,16723224
776,P43140,OATZTRPAOPUZBS-UHFFFAOYSA-N,C1CC(=O)N(C(=O)C1)CCN2CCN(CC2)C3=C(C=CC(=C3)Cl)Cl,C1CC(=O)N(C(=O)C1)CCN2CCN(CC2)C3=C(C=CC(=C3)Cl)Cl,Ki,77.88,nM,-1.891425942847994,BindingDB,,50143714,15055991
779,P43140,YNNUSGIPVFPVBX-NHCUHLMSSA-N,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C,C[C@@](C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCC[C@H]3CCCN3C,Ki,21.0,nM,-1.3222192947339193,ChEMBL,CHEMBL319,CHEMBL1626,DrugMatrix in vitro pharmacology data
780,P43140,XXPANQJNYNUNES-UHFFFAOYSA-N,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,Ki,1200.0,nM,-3.0791812460476247,BindingDB,,50005548,2580950
783,P43140,JUQLTPCYUFPYKE-UHFFFAOYSA-N,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,Ki,190.5,nM,-2.279894980011638,BindingDB,,50001775,2877462
786,P43140,JBHLYIVFFLNISJ-UHFFFAOYSA-N,CCCCN1CCC(CC1)CCC(=O)C2=CC(=C(C=C2OC)N)Cl,CCCCN1CCC(CC1)CCC(=O)C2=CC(=C(C=C2OC)N)Cl,Ki,199.52,nM,-2.2999864361344677,BindingDB,,84950,8564196
788,P43140,XUSSJIRIJFBRBH-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)[N+](=O)[O-])Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)[N+](=O)[O-])Cl,Ki,43.96,nM,-1.643057683751453,BindingDB,,50143669,15055991
791,P43140,DVYBIZHLZSDANU-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3CN=C4N3C(=NC5=CC=CC=C54)SC,COC1=CC=CC=C1N2CCN(CC2)CC3CN=C4N3C(=NC5=CC=CC=C54)SC,Ki,0.93,nM,0.031517051446064856,ChEMBL,CHEMBL319,CHEMBL1744044,9703460
792,P43140,UVQRVHVFXJDEEN-UHFFFAOYSA-N,C1CC(C2=C(C1)C(=CC=C2)NS(=O)(=O)C3CC3)C4=CN=CN4,C1CC(C2=C(C1)C(=CC=C2)NS(=O)(=O)C3CC3)C4=CN=CN4,Ki,537.03,nM,-2.7299985472834227,ChEMBL,CHEMBL319,CHEMBL325897,15163201
794,P43140,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,Ki,144.0,nM,-2.1583624920952498,ChEMBL,CHEMBL319,CHEMBL1113,DrugMatrix in vitro pharmacology data
796,P43140,LUZRJRNZXALNLM-YCFDMHLDSA-N,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCCC3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,Ki,2.95,nM,-0.46982201597816303,BindingDB,,50280055,17827
797,P43140,BKRGVLQUQGGVSM-KBXCAEBGSA-N,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,CCN(CC)C(=O)N[C@@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,Ki,9.187999999999999,nM,-0.9632209865229884,ChEMBL,CHEMBL319,CHEMBL157138,DrugMatrix in vitro pharmacology data
798,P43140,KWTSXDURSIMDCE-UHFFFAOYSA-N,CC(CC1=CC=CC=C1)N,CC(CC1=CC=CC=C1)N,Ki,2200.0,nM,-3.342422680822206,BindingDB,,50005246,17827
802,P43140,SFLSHLFXELFNJZ-QMMMGPOBSA-N,C1=CC(=C(C=C1C(CN)O)O)O,C1=CC(=C(C=C1[C@H](CN)O)O)O,Ki,281.84,nM,-2.450002630173186,ChEMBL,CHEMBL319,CHEMBL1437,8831777
804,P43140,UCTWMZQNUQWSLP-UHFFFAOYSA-N,C[NH2+]CC(C1=CC(=C(C=C1)[O-])O)O,C[NH2+]CC(C1=CC(=C(C=C1)[O-])O)O,Ki,398.59000000000003,nM,-2.60052639873151,BindingDB,,84342,7815325
807,P43140,HEMYMELEKVSREK-SWLSCSKDSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=NC(=CN=C6S5)Cl)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=NC(=CN=C6S5)Cl)NC4=O,Ki,0.69,nM,0.16115090926274472,BindingDB,,50087497,10780916
816,P43140,FFEGDIRNHJDART-UHFFFAOYSA-N,COC1=C(C2=C(C=C1)C(CCC2)C3=NCCN3)NS(=O)(=O)C,COC1=C(C2=C(C=C1)C(CCC2)C3=NCCN3)NS(=O)(=O)C,Ki,616.6,nM,-2.7900035203904894,ChEMBL,CHEMBL319,CHEMBL2261353,"Med Chem Res, (2004) 13:3:134"
822,P43140,VSSOJVHAELBITH-UHFFFAOYSA-N,C1CCN2C(=C(N(C2=O)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)O)C1,C1CCN2C(=C(N(C2=O)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)O)C1,Ki,72.4,nM,-1.8597385661971468,BindingDB,,50054355,9258372
825,P43140,XFBDGHFDKJITGC-JLHYYAGUSA-N,C1CN(CCN1CCOC(C2=CC=CC=C2)C3=CC=CC=C3)CC=CC4=CC=CC=C4,C1CN(CCN1CCOC(C2=CC=CC=C2)C3=CC=CC=C3)C/C=C/C4=CC=CC=C4,Ki,270.0,nM,-2.431363764158988,BindingDB,,81954,2580950
828,P43140,IICAHJWMSPQGQW-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=C4CCCCN4C3=O)O,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=C4CCCCN4C3=O)O,Ki,8.6,nM,-0.9344984512435676,BindingDB,,50054362,9258372
829,P43140,NKANXQFJJICGDU-QPLCGJKRSA-N,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,Ki,8925.0,nM,-3.950608224784231,ChEMBL,CHEMBL319,CHEMBL83,DrugMatrix in vitro pharmacology data
841,P43140,MQBZNVUMTSNRTI-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Br)Br,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Br)Br,Ki,114.06,nM,-2.0571333672490866,ChEMBL,CHEMBL319,CHEMBL56899,15055991
843,P43140,DABSIMIABRDOKT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4Cl,Ki,551.61,nM,-2.741632130791435,ChEMBL,CHEMBL319,CHEMBL57593,15055991
845,P43140,TVKDDIPFFFMLKI-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)OCC(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,COC1=C(C(=CC=C1)OC)OCC(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,Ki,36.2,nM,-1.5587085705331658,BindingDB,,50073566,9986714
848,P43140,KARRRKRAFOPOBM-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=C(N3)C,CCS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=C(N3)C,Ki,794.33,nM,-2.9000009651534695,ChEMBL,CHEMBL319,CHEMBL320765,15163201
852,P43140,CKYZLYQSDNLGPT-UHFFFAOYSA-N,CCCN(CCC)C1CC2=CNC3=C2C(=C(C=C3)C(=O)C)C1,CCCN(CCC)C1CC2=CNC3=C2C(=C(C=C3)C(=O)C)C1,Ki,1000.0,nM,-3.0,BindingDB,,50094670,7523657
859,P43140,OQFCXJDXHCDLHX-NSHDSACASA-N,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,CS(=O)(=O)NC1=C(C=CC2=C1CCC[C@@H]2C3=NCCN3)O,Ki,954.99,nM,-2.9799988239737387,ChEMBL,CHEMBL319,CHEMBL133451,8831777
861,P43140,UXPUUJJDEGBYQL-UHFFFAOYSA-N,CS(=O)(=O)NC1=C2CCCC(C2=C(C=C1)Cl)C3=CN=CN3,CS(=O)(=O)NC1=C2CCCC(C2=C(C=C1)Cl)C3=CN=CN3,Ki,446.68,nM,-2.649996507466041,ChEMBL,CHEMBL319,CHEMBL322082,15163201
862,P43140,ZKZPALUMIOSXPX-UHFFFAOYSA-N,CC1=C(C2=CC=CC=C2N1)C3CCN(CC3)CCCN4CCCCC4,CC1=C(C2=CC=CC=C2N1)C3CCN(CC3)CCCN4CCCCC4,Ki,1900.0,nM,-3.2787536009528284,BindingDB,,50187751,16723224
864,P43140,AXQRPYKSPHUOGZ-UHFFFAOYSA-N,CC1=CN2C(=NC(=C(C2=O)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F)C)C=C1,CC1=CN2C(=NC(=C(C2=O)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F)C)C=C1,Ki,7.9,nM,-0.8976270912904414,BindingDB,,82382,2876905
865,P43140,IWONXIRFWXSVPH-UHFFFAOYSA-N,CC(C1=CC(=CC=C1)NS(=O)(=O)C)C2=CN=CN2,CC(C1=CC(=CC=C1)NS(=O)(=O)C)C2=CN=CN2,Ki,831.76,nM,-2.9199980309640186,ChEMBL,CHEMBL319,CHEMBL111682,15163201
868,P43140,KPHOFKGGRDLYCB-UHFFFAOYSA-N,CCS(=O)(=O)NC1=C2CCCC(C2=CC(=C1)Cl)C3=CN=CN3,CCS(=O)(=O)NC1=C2CCCC(C2=CC(=C1)Cl)C3=CN=CN3,Ki,45.71,nM,-1.6600112212893308,ChEMBL,CHEMBL319,CHEMBL323004,15163201
871,P43140,CZXPYCADSFGDOE-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCC3=CC4=C(C=C3)OCO4.Cl,COC1=CC=CC=C1N2CCN(CC2)CCC3=CC4=C(C=C3)OCO4.Cl,Ki,0.14,nM,0.8538719643217619,ChEMBL,CHEMBL319,CHEMBL2153423,21549456
874,P43140,DLNKOYKMWOXYQA-CBAPKCEASA-N,CC(C(C1=CC=CC=C1)O)N,C[C@@H]([C@@H](C1=CC=CC=C1)O)N,Ki,9800.0,nM,-3.991226075692495,ChEMBL,CHEMBL319,CHEMBL136560,12238918
879,P43140,BLSQLHNBWJLIBQ-OZXSUGGESA-N,CC(C)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl,CC(C)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl,Ki,5374.0,nM,-3.7302976620971497,ChEMBL,CHEMBL319,CHEMBL1306,DrugMatrix in vitro pharmacology data
882,P43140,CJOFXWAVKWHTFT-XSFVSMFZSA-N,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F,Ki,4800.0,nM,-3.6812412373755867,BindingDB,,50028091,10379421
886,P43140,ORZPHDSNVICTTE-LBPRGKRZSA-N,CN1CCC2=C(C(=C(C3=C2C1CC4=CC(=C(C=C43)OC)O)OC)O)Br,CN1CCC2=C(C(=C(C3=C2[C@@H]1CC4=CC(=C(C=C43)OC)O)OC)O)Br,Ki,1.175,nM,-0.07003786660775509,ChEMBL,CHEMBL319,CHEMBL225853,10785418
887,P43140,QMGIYPYKKBMQEC-UHFFFAOYSA-N,CN1C=C(C2=CC=CC=C21)C3CCN(CC3)CCCN4CCCCC4.Cl.Cl,CN1C=C(C2=CC=CC=C21)C3CCN(CC3)CCCN4CCCCC4.Cl.Cl,Ki,480.0,nM,-2.6812412373755867,ChEMBL,CHEMBL319,CHEMBL537650,16723224
889,P43140,ZWLNTIYBKQAWAA-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4Br,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4Br,Ki,376.41,nM,-2.575661152712524,ChEMBL,CHEMBL319,CHEMBL56869,15055991
896,P43140,ZAAQJDPTTZJUDL-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC2CCC3=C2C=C(C=C3)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,CC1=CC=C(C=C1)C(=O)NC2CCC3=C2C=C(C=C3)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,13.54,nM,-1.1316186643491255,BindingDB,,50231439,18160289
