,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
521,P41143,RGSYANNBEVLWOT-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C(=O)C2(CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=C4,CCOC(=O)N1CCN(CC1)C(=O)C2(CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=C4,EC50,24.0,nM,-1.380211241711606,ChEMBL,CHEMBL236,CHEMBL493743,19231185
524,P41143,SWZLGDBFWBZXTL-ZCYQVOJMSA-N,C1C(N(CC2=CC=CC=C21)C(=O)C(CC3=CC=C(C=C3)O)N)C4=NC=C(N4)C5=CC=CC=C5,C1[C@H](N(CC2=CC=CC=C21)C(=O)[C@H](CC3=CC=C(C=C3)O)N)C4=NC=C(N4)C5=CC=CC=C5,EC50,22.0,nM,-1.3424226808222062,ChEMBL,CHEMBL236,CHEMBL361274,22695132
527,P41143,FTJYQAMRGYACMS-HUROMRQRSA-N,C1CC1CN2CCC34CC5=NC6=CC=CC=C6C=C5CC3C2CC7=C4C=C(C=C7)O,C1CC1CN2CC[C@]34CC5=NC6=CC=CC=C6C=C5C[C@H]3[C@H]2CC7=C4C=C(C=C7)O,EC50,0.018000000000000002,nM,1.7447274948966938,ChEMBL,CHEMBL236,CHEMBL559518,22197670
528,P41143,QPNJPCYYDZIJJR-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)C3NC4=CC=CC=C4C(=O)N3CC5=CC=CO5)OC,CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)C3NC4=CC=CC=C4C(=O)N3CC5=CC=CO5)OC,EC50,17.31,nM,-1.2382970678753937,BindingDB,,83388,
529,P41143,APFIBTMKZJWVHH-LKUYZAFPSA-N,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)O,C[C@@]([C@@H]1CC23CC[C@]1([C@H]4C25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)C)OC)(C(C)(C)C)O,EC50,5.0,nM,-0.6989700043360189,BindingDB,,50076009,10206545
532,P41143,AEIDXTHWUACBSH-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CC(=O)C4=CC=CC=C4)C5=CC=CC=C5,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CC(=O)C4=CC=CC=C4)C5=CC=CC=C5,EC50,173.0,nM,-2.2380461031287955,ChEMBL,CHEMBL236,CHEMBL66387,15080989
535,P41143,DAAAXDDYDRQHMJ-APVPXXETSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC(=C(C=C7)Cl)Cl.C(=O)(C(=O)O)O,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC(=C(C=C7)Cl)Cl)OC5=C(C=C4)O)O.C(=O)(C(=O)O)O,EC50,1.4,nM,-0.146128035678238,ChEMBL,CHEMBL236,CHEMBL593215,19683449
536,P41143,VEGZKBKISJJLJC-FCVZMFCYSA-N,CCCCC(C(=O)NC(CC1=CN(C2=CC=CC=C21)C(=O)OC3C4CC5CC(C4)CC3C5)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC6=CC=CC=C6)NNC(CC7=CC=CC=C7)C(=O)NCC(=O)NC(C)C(=O)NC(CC8=CC=C(C=C8)O)C(=O)O,CCCC[C@@H](C(=O)N[C@H](CC1=CN(C2=CC=CC=C21)C(=O)OC3C4CC5CC(C4)CC3C5)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC6=CC=CC=C6)NN[C@@H](CC7=CC=CC=C7)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](CC8=CC=C(C=C8)O)C(=O)O,EC50,5.6,nM,-0.7481880270062005,BindingDB,,50183554,16509592
537,P41143,PIMGXPUXKISFEY-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=C(C(=CC=C5)Cl)Cl)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=C(C(=CC=C5)Cl)Cl)C(=O)C1)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL236,CHEMBL3426796,25901762
539,P41143,FWDMWCQXNFZSCZ-AGGIAQGOSA-N,C1C(C(=O)NC(C(=O)NC(C(=O)NC(CSCS1)C(=O)N)CC2=CC3=CC=CC=C3C=C2)CC4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,C1[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](CSCS1)C(=O)N)CC2=CC3=CC=CC=C3C=C2)CC4=CC=CC=C4)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,36.0,nM,-1.5563025007672873,ChEMBL,CHEMBL236,CHEMBL3758259,26656913
540,P41143,YFVXEAIWMFQVBV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3)C4=CC=C(C=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3)C4=CC=C(C=C4)O,EC50,5.0,nM,-0.6989700043360189,BindingDB,,50144245,15080989
542,P41143,GZDNGLGWJBOMSN-CHCCDMOGSA-N,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC=CC=C6,C[C@H]1C2CC3=C([C@]1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC=CC=C6,EC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL236,CHEMBL377789,17935988
544,P41143,CEMNPQJBUQZWJA-LDHJJSPKSA-N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)NC(=O)C=CC6=CC=CC=C6Cl,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)NC(=O)/C=C/C6=CC=CC=C6Cl,EC50,2.2,nM,-0.3424226808222063,ChEMBL,CHEMBL236,CHEMBL607016,16913723
545,P41143,VJJBQYIRWRXQLB-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC2=C(CCC2)C=C1)C3=CC=C(C=C3)OC,CN(C)C(CNC(=O)C1=CC2=C(CCC2)C=C1)C3=CC=C(C=C3)OC,EC50,7359.0,nM,-3.866818802926048,BindingDB,,83405,
548,P41143,DSQWJPSUVUVXPZ-CHBFXNIQSA-N,CC1CC2C3CC4=C5C2(CCN3C)C(C1O)OC5=C(C=C4)O,C[C@@H]1C[C@H]2[C@H]3CC4=C5[C@@]2(CCN3C)[C@H]([C@H]1O)OC5=C(C=C4)O,EC50,80.0,nM,-1.9030899869919435,ChEMBL,CHEMBL236,CHEMBL2418739,23880538
549,P41143,AWAZHWFNXWUHIQ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCNCC2)C3=CC=CC=C3,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCNCC2)C3=CC=CC=C3,EC50,458.0,nM,-2.660865478003869,BindingDB,,50144257,15080989
553,P41143,FEOAQCGOOODCEB-RXFVQNAMSA-N,CCCCC(C(=O)NC(CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)C(CC3=CC=CC=C3)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=CC=C(C=C4)O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)OC(C)(C)C,CCCC[C@@H](C(=O)N[C@H](CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)OC(C)(C)C,EC50,5.9,nM,-0.7708520116421442,BindingDB,,50202115,17201419
554,P41143,KLULJLHFQXPFIW-QDVRVZIDSA-N,COC12C=CC3(CC1C(C4=CC=CC=C4)O)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,CO[C@]12C=C[C@@]3(C[C@@H]1[C@@H](C4=CC=CC=C4)O)[C@H]5CC6=C7[C@]3([C@H]2OC7=C(C=C6)O)CCN5CC8CC8,EC50,1.78,nM,-0.250420002308894,ChEMBL,CHEMBL236,CHEMBL3262093,24761755
555,P41143,DJFRCGBULWFDHB-UHFFFAOYSA-N,CNC(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,CNC(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,EC50,110.0,nM,-2.041392685158225,ChEMBL,CHEMBL236,CHEMBL551413,19694468
556,P41143,QQXCPIPMLCDOFK-UHFFFAOYSA-N,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C(=O)N,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C(=O)N,EC50,110.0,nM,-2.041392685158225,ChEMBL,CHEMBL236,CHEMBL550063,19694468
562,P41143,ZKVYRXMIRABJJO-DOSVXBPLSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)NC(=O)CCC7=CC=CC=C7)C8=CC=CC=C8N5,CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)NC(=O)CCC7=CC=CC=C7)C8=CC=CC=C8N5,EC50,1.4,nM,-0.146128035678238,BindingDB,,50027105,12672258
563,P41143,XTEZWFLMGFMXTK-QBJQTMLLSA-N,CC(C)CC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CCCCNC(=O)NCCC(=O)N(C4CCN(CC4)CCC5=CC=CC=C5)C6=CC=CC=C6)C(=O)NC(C(C)C)C(=O)N)NC(=O)C(CC7=CC=CC=C7)NC(=O)CNC(=O)C(C)NC(=O)C(CC8=CC=C(C=C8)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CCCCNC(=O)NCCC(=O)N(C5CCN(CC5)CCC6=CC=CC=C6)C7=CC=CC=C7)C(=O)N[C@@H](C(C)C)C(=O)N)NC(=O)[C@H](CC8=CC=C(C=C8)O)N,EC50,8.3,nM,-0.9190780923760741,ChEMBL,CHEMBL236,CHEMBL2387216,23623418
564,P41143,PNKQYVNKYVDKMJ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C(F)(F)F,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C(F)(F)F,EC50,3.1900000000000004,nM,-0.5037906830571812,ChEMBL,CHEMBL236,CHEMBL339898,11052794
567,P41143,WCLDGXPGWHNEMF-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=NC=CN3C)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=NC=CN3C)C4=CC(=CC=C4)O,EC50,14.75,nM,-1.1687920203141817,ChEMBL,CHEMBL236,CHEMBL570448,19800791
568,P41143,ZXXWQHJJTYRVST-JURIQKAMSA-N,CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NCC(=O)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)NCC(=O)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,46.0,nM,-1.662757831681574,ChEMBL,CHEMBL236,CHEMBL2387210,23623418
569,P41143,KGFUJNANWKDXND-VNZMSGEBSA-N,CN1CCC23CC4=NC5=CC=CC=C5C=C4CC2C1CC6=C3C(=CC=C6)O,CN1CC[C@]23CC4=NC5=CC=CC=C5C=C4C[C@H]2[C@H]1CC6=C3C(=CC=C6)O,EC50,1.7850000000000001,nM,-0.251638220448212,BindingDB,,50360141,22197670
571,P41143,PVNAJCHBKOKIIB-KKYBWPPWSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C5C(SSC(C(C(=O)NCC(=O)NC(C(=O)N5)CC6=CC=CC=C6)NC(=O)C(CC7=CC=C(C=C7)O)N)(C)C)(C)C,CC(C)C[C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)[C@@H]4CCCN4C(=O)[C@H]5C(SSC([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N5)CC6=CC=CC=C6)NC(=O)[C@H](CC7=CC=C(C=C7)O)N)(C)C)(C)C,EC50,3.2,nM,-0.505149978319906,BindingDB,,50323869,20617791
577,P41143,KNAWLGCFMHPKJM-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC(=CC=C3)F)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC(=CC=C3)F)C4=CC(=CC=C4)O,EC50,2.615,nM,-0.4174716932032931,ChEMBL,CHEMBL236,CHEMBL569006,19800791
580,P41143,ULHDFAFWLQVMGO-UHFFFAOYSA-N,COC1=CC=CC(=C1)NC(=O)N2CCC(CC2)(C3=CC=CC=C3)C4=NC=CN4CC5=CC=CC=C5,COC1=CC=CC(=C1)NC(=O)N2CCC(CC2)(C3=CC=CC=C3)C4=NC=CN4CC5=CC=CC=C5,EC50,436.0,nM,-2.639486489268586,BindingDB,,50175740,16236510
583,P41143,LOXZGCRYBAKNDQ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)OC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)OC,EC50,12.05,nM,-1.080987046910887,BindingDB,,50092715,11052794
586,P41143,ATLZVWRXMUZKNV-RBYRPSCESA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C5CSSCC(C(=O)NCC(=O)NC(C(=O)N5)CC6=CC=CC=C6)NC(=O)C(CC7=CC=C(C=C7)O)N,CC(C)C[C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)[C@@H]4CCCN4C(=O)[C@@H]5CSSC[C@H](C(=O)NCC(=O)N[C@H](C(=O)N5)CC6=CC=CC=C6)NC(=O)[C@H](CC7=CC=C(C=C7)O)N,EC50,51.0,nM,-1.7075701760979363,BindingDB,,50304492,19762245
587,P41143,WXGDFQBKLWJZDU-SHJHSYIFSA-N,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3CCC4=C(C3)C=CC(=C4)O,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)[C@H]3CCC4=C(C3)C=CC(=C4)O,EC50,380.0,nM,-2.57978359661681,BindingDB,,50318683,20568781
590,P41143,PLUFSHOXOOIOJE-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=CC=C2)NC(=O)C3=CC=CC=N3)C4=NC=CC(=C4)N,C1CN(CCC1(C2=CC=CC=C2)NC(=O)C3=CC=CC=N3)C4=NC=CC(=C4)N,EC50,60.0,nM,-1.7781512503836436,BindingDB,,50257686,19231185
592,P41143,VAPBXZGMTDKOBE-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=C2C=CC(=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=C2C=CC(=C4)O,EC50,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL236,CHEMBL495094,18788723
594,P41143,WMTKHCQGJKXVST-PYIJLGDTSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C(COC5C(C(C(C(O5)CO)O)O)O)NC(=O)C(CC6=CC=CC=C6)NC(=O)CNC(=O)C(C)NC(=O)C(CC7=CC=C(C=C7)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC4=CNC5=CC=CC=C54)C(=O)NCC6=CC(=CC(=C6)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC7=CC=C(C=C7)O)N,EC50,51.29,nM,-1.7100326990657535,BindingDB,,50295070,20560643
595,P41143,OZNMWGJECFCZKD-UHFFFAOYSA-N,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C#N,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C#N,EC50,200.0,nM,-2.3010299956639813,ChEMBL,CHEMBL236,CHEMBL495278,18788723
596,P41143,CEMNPQJBUQZWJA-LPCDZLESSA-N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)NC(=O)C=CC6=CC=CC=C6Cl,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2(C1CC5=C3C(=C(C=C5)OC)O4)NC(=O)/C=C/C6=CC=CC=C6Cl,EC50,2.2,nM,-0.3424226808222063,BindingDB,,50193547,16913723
599,P41143,BKLZDRDOQQEQOQ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)N3CCNCC3,EC50,187.0,nM,-2.271841606536499,BindingDB,,50092661,11052793
601,P41143,BZWWVIRBGPPRQF-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)C(=O)NC,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)C(=O)NC,EC50,151.0,nM,-2.1789769472931693,ChEMBL,CHEMBL236,CHEMBL573739,19800790
603,P41143,CMUPPNWEXDPPDS-YSPQLEBHSA-N,COCCOCCOCCOC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=CC=C8)OC)C=C1,COCCOCCOCCOC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)COCC8=CC=CC=C8)OC)C=C1,EC50,57.22,nM,-1.7575478534692441,ChEMBL,CHEMBL236,CHEMBL3902466,None
604,P41143,ADEMYEDPMWTMAN-UHFFFAOYSA-N,C1CC1C(=O)N(C2CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=N4,C1CC1C(=O)N(C2CCN(CC2)C3=NC=CC(=C3)N)C4=CC=CC=N4,EC50,108.0,nM,-2.03342375548695,ChEMBL,CHEMBL236,CHEMBL493781,19231185
606,P41143,OKBFNGNTOSTHRK-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC=C(C)C)C3=CC=CC=C3,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC=C(C)C)C3=CC=CC=C3,EC50,14.05,nM,-1.1476763242410988,BindingDB,,50092714,11052794
607,P41143,KRJKWYYZMUDKJR-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3C)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3C)C4=CC(=CC=C4)O,EC50,3.0,nM,-0.47712125471966244,BindingDB,,50144243,15080989
608,P41143,VUSRUVIDWSRKBU-POSUKJBFSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC=CC=C3)NC(=O)C4CCCN4C(=O)C(CCSC)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCSC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)NCC5=CC=CC=C5)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,2.6,nM,-0.414973347970818,ChEMBL,CHEMBL236,CHEMBL448998,18821747
609,P41143,MGQVSVUXSCNPLN-UHFFFAOYSA-N,C1CN(CCC12C3=CC=CC=C3CO2)C4=NC=CC(=C4)N,C1CN(CCC12C3=CC=CC=C3CO2)C4=NC=CC(=C4)N,EC50,308.0,nM,-2.4885507165004443,BindingDB,,50257721,19231185
610,P41143,TWBCIHKYFTWYCV-WXYSSXJFSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C(CCSC)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCSC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)OCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,2.9,nM,-0.4623979978989561,ChEMBL,CHEMBL236,CHEMBL389652,18821747
612,P41143,JSYKYDORIGJAKS-BUVWRSTLSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CSCC8=CC=CC=C8)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)CSCC8=CC=CC=C8)OC)C=C1,EC50,175.75,nM,-2.2448953336918613,BindingDB,,199366,
614,P41143,WIYUZYBFCWCCQJ-XEWUMVRVSA-N,C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,C1CC1CN2CCC34C5C6=C(CC3([C@@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,EC50,0.11,nM,0.958607314841775,BindingDB,,21864,12672258
618,P41143,BJUKILPKANSPOY-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCOC4=CC=CC=C4)C5=CC=CC=C5,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCOC4=CC=CC=C4)C5=CC=CC=C5,EC50,623.0,nM,-2.7944880466591697,BindingDB,,50144240,15080989
620,P41143,YFGBQHOOROIVKG-FKBYEOEOSA-N,CSCCC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)N,CSCC[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,EC50,1.03,nM,-0.012837224705172217,ChEMBL,CHEMBL236,CHEMBL13786,22197670
623,P41143,FYEXOHKTNZXZQH-KKEISOQISA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)NCCC(=O)OC4=CC5=C(CC6C7C5(CCCC7)CCN6CC8CCC8)C=C4)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=CC=CC=C3C[C@H]2C(=O)NCCC(=O)OC4=CC5=C(C[C@@H]6[C@H]7[C@@]5(CCCC7)CCN6CC8CCC8)C=C4)N)C)O,EC50,2.8,nM,-0.4471580313422192,ChEMBL,CHEMBL236,CHEMBL373984,16942040
624,P41143,ABBSYOBLSNKXQO-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3C)C4=CC(=CC=C4)OC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3C)C4=CC(=CC=C4)OC,EC50,65.0,nM,-1.8129133566428555,ChEMBL,CHEMBL236,CHEMBL307327,15080989
625,P41143,CZKXFMKSBYYNMM-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=C2C=C(C=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=C2C=C(C=C4)O,EC50,1.4,nM,-0.146128035678238,BindingDB,,50252953,18788723
626,P41143,UYSKQJRXYUOGNB-UHFFFAOYSA-N,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC(=C(C=C6)OC)C,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC(=C(C=C6)OC)C,EC50,2.8,nM,-0.4471580313422192,BindingDB,,50402774,23142613
627,P41143,ABHGGPDVTGXLFS-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CCNCC3,EC50,42.0,nM,-1.6232492903979006,ChEMBL,CHEMBL236,CHEMBL125742,11052793
629,P41143,DRJFACWZQYBMLO-LYSZIEQMSA-N,CC(C1CC23C=CC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)OC,C[C@H]([C@@H]1CC23C=C[C@@]1([C@@H]4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)OC,EC50,36.85,nM,-1.5664374921950703,ChEMBL,CHEMBL236,CHEMBL1169583,10794701
630,P41143,WPXGNLXJEOWBMM-UHFFFAOYSA-N,C1CN(CCC1N2C3=C(C=CC=N3)N(C2=O)C4=CC=CC=C4)C5=NC=CC(=C5)N,C1CN(CCC1N2C3=C(C=CC=N3)N(C2=O)C4=CC=CC=C4)C5=NC=CC(=C5)N,EC50,16.0,nM,-1.2041199826559248,BindingDB,,50257832,19231185
