,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
734,P21453,OWBGISLNTYHBAE-UHFFFAOYSA-N,CN1C2=C(C=C(C=C2)S(=O)(=O)N3CCCC(C3)C(=O)N4CCC(=CC4)C5=CC=CC=C5)OC1=O,CN1C2=C(C=C(C=C2)S(=O)(=O)N3CCCC(C3)C(=O)N4CCC(=CC4)C5=CC=CC=C5)OC1=O,EC50,44500,nM,BindingDB,,37177,
737,P21453,CPLBEUOYJJLBDM-UHFFFAOYSA-N,CCOC1=C(C=CC(=N1)C2=CC=CC=C2)C3=NOC(=N3)C4=CC=CO4,CCOC1=C(C=CC(=N1)C2=CC=CC=C2)C3=NOC(=N3)C4=CC=CO4,EC50,14840,nM,BindingDB,,36823,
741,P21453,MESILLTUHXVKAE-XMMPIXPASA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NS(=O)(=O)C5=CC=C(C=C5)C(=O)O)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)NS(=O)(=O)C5=CC=C(C=C5)C(=O)O)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3954409,None
744,P21453,POHGGNWIUNXHIJ-UHFFFAOYSA-N,CCCCN1C(=NN=N1)SCC(=O)C2=CC(=C(C=C2)C)C,CCCCN1C(=NN=N1)SCC(=O)C2=CC(=C(C=C2)C)C,EC50,>95100,nM,BindingDB,,36868,
745,P21453,ZWUDKHJUAKYIJY-UHFFFAOYSA-N,CCOC(=O)CN(C1=CC=C(C=C1)F)C(=O)CSC2=NN=C(O2)C3=CC(=CC=C3)OC,CCOC(=O)CN(C1=CC=C(C=C1)F)C(=O)CSC2=NN=C(O2)C3=CC(=CC=C3)OC,EC50,>95100,nM,BindingDB,,36817,
747,P21453,XJQCHMWUHJXDOM-UHFFFAOYSA-N,CCN=C1N(C(=CS1)C2=CC3=C(C=C2)OCC(=O)N3)N=C4CCCC4,CCN=C1N(C(=CS1)C2=CC3=C(C=C2)OCC(=O)N3)N=C4CCCC4,EC50,>30000,nM,BindingDB,,37000,
748,P21453,WRZUECBLWLADJI-UHFFFAOYSA-N,C1=CC(=NC=C1Cl)NCN2C=NC=N2,C1=CC(=NC=C1Cl)NCN2C=NC=N2,EC50,>95000,nM,BindingDB,,37277,
749,P21453,HPTWJIKXWQZXOH-RHSMWYFYSA-N,CC1=C2C3C(C3(C)C)CC2=C(N1)C(=O)NCC4=CC=CC=C4OC,CC1=C2[C@H]3[C@H](C3(C)C)CC2=C(N1)C(=O)NCC4=CC=CC=C4OC,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL3103674,24266709
752,P21453,WIQCVDROVGAIMQ-UHFFFAOYSA-N,CC(C1=NC(=CO1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(CO)N)O.Cl,CC(C1=NC(=CO1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(CO)N)O.Cl,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL3780069,27068143
753,P21453,WMVXDJRDVGEDTF-UHFFFAOYSA-N,C1CCC2=C(C1)C(=C(S2)N3C=CC=C3C=O)C#N,C1CCC2=C(C1)C(=C(S2)N3C=CC=C3C=O)C#N,EC50,>49800,nM,ChEMBL,CHEMBL4333,CHEMBL1351890,PubChem BioAssay data set
754,P21453,NNYFLTQFKZCZGJ-UHFFFAOYSA-N,CC(C(=O)N1CCC2=CC=CC=C21)OC3=CC=CC=C3Br,CC(C(=O)N1CCC2=CC=CC=C21)OC3=CC=CC=C3Br,EC50,>95100,nM,BindingDB,,37093,
755,P21453,IGNMBNIWTKTDQD-UHFFFAOYSA-N,CC1=NC=C(N1C)C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,CC1=NC=C(N1C)C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,EC50,>100000,nM,ChEMBL,CHEMBL4333,CHEMBL3402540,25890801
756,P21453,FSQMZTBSNBWMOW-UHFFFAOYSA-N,C1=CC(=CC=C1C2=NC(=CS2)C3=CC(=C(C=C3)O)O)O,C1=CC(=CC=C1C2=NC(=CS2)C3=CC(=C(C=C3)O)O)O,EC50,13140,nM,BindingDB,,32135,
757,P21453,YSQLRLSKRCCCEG-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCC5=CC=C(C=C5)C(=O)O,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCC5=CC=C(C=C5)C(=O)O,EC50,>100000,nM,BindingDB,,50209044,27894870
758,P21453,YBOQDUTZWBAWMK-UHFFFAOYSA-N,C1CN(C2=CC=CC=C21)C(=O)CC3=CNC4=CC=CC=C43,C1CN(C2=CC=CC=C21)C(=O)CC3=CNC4=CC=CC=C43,EC50,>95100,nM,BindingDB,,36968,
766,P21453,OQEIIJDZEXQXIZ-UHFFFAOYSA-N,CC1=C(C=CC(=C1)NC(=O)C2=C(C3=CC=CC=C3O2)C)N4C=NN=N4,CC1=C(C=CC(=C1)NC(=O)C2=C(C3=CC=CC=C3O2)C)N4C=NN=N4,EC50,>30000,nM,BindingDB,,36839,
768,P21453,SVHQOIWIRUVWII-UHFFFAOYSA-N,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,EC50,10480,nM,BindingDB,,37044,
769,P21453,GZEHRKGJMKCWPS-PHUAOCSASA-N,C1=CC=C(C=C1)N2C(=O)C(=CC3=CC(=C(C=C3)O)Cl)SC2=N,C1=CC=C(C=C1)N2C(=O)/C(=C/C3=CC(=C(C=C3)O)Cl)/SC2=N,EC50,>10000,nM,BindingDB,,50316765,20446681
770,P21453,ORSKOHWQSBYGKJ-UHFFFAOYSA-N,C1C(=NN2C(=NN=C2S1)C3=CC=NC=C3)C4=CC=CC=C4Cl,C1C(=NN2C(=NN=C2S1)C3=CC=NC=C3)C4=CC=CC=C4Cl,EC50,13900,nM,BindingDB,,36950,
773,P21453,KKGQTZUTZRNORY-UHFFFAOYSA-N,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,EC50,>10000,nM,BindingDB,,50158336,16078855
774,P21453,BNIVNLSSZCCEPY-UHFFFAOYSA-N,CC1=NN=C(S1)SCC(=O)N2CCC(CC2)C3=NOC4=C3C=C(C=C4)F,CC1=NN=C(S1)SCC(=O)N2CCC(CC2)C3=NOC4=C3C=C(C=C4)F,EC50,>95100,nM,BindingDB,,37137,
776,P21453,MKUMTSLGVISSNT-UHFFFAOYSA-N,CCN(CC)C(=O)C1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)OC4=CC=CC=C43,CCN(CC)C(=O)C1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)OC4=CC=CC=C43,EC50,>30000,nM,BindingDB,,37282,
777,P21453,LVZYLABPFZAZDY-UHFFFAOYSA-N,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN(C)C,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN(C)C,EC50,33870,nM,BindingDB,,36915,
780,P21453,YFLPLLMNMHKTKG-UHFFFAOYSA-N,CCCCN(C1=NN=C(S1)C2=CN=CC=C2)S(=O)(=O)C3=CC=C(C=C3)Cl,CCCCN(C1=NN=C(S1)C2=CN=CC=C2)S(=O)(=O)C3=CC=C(C=C3)Cl,EC50,>10000,nM,BindingDB,,50419950,22386243
781,P21453,IEGYGNTYKDDMDB-UHFFFAOYSA-N,C1=CC=C2C(=C1)NC(=N2)CSC3=NN=C(N3CC4=CC=CO4)COC5=CC=C(C=C5)Cl,C1=CC=C2C(=C1)NC(=N2)CSC3=NN=C(N3CC4=CC=CO4)COC5=CC=C(C=C5)Cl,EC50,36400,nM,BindingDB,,36957,
783,P21453,YNYFNLRRFKDLRF-UHFFFAOYSA-N,COC1=CC=C(C=C1)NC(=O)C2=CC(=NC=N2)NC3CCCCC3,COC1=CC=C(C=C1)NC(=O)C2=CC(=NC=N2)NC3CCCCC3,EC50,>20000,nM,ChEMBL,CHEMBL4333,CHEMBL1076734,20149651
785,P21453,VFXUMXFXIIIBLO-UHFFFAOYSA-N,CCOC1=CC=CC=C1COC(=O)C2=CC(=CC=C2)N3C=NN=N3,CCOC1=CC=CC=C1COC(=O)C2=CC(=CC=C2)N3C=NN=N3,EC50,25830,nM,BindingDB,,37003,
786,P21453,QZPCXTLTYHADQC-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(F)(F)F)OC,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(F)(F)F)OC,EC50,>95100,nM,BindingDB,,37280,
787,P21453,ZRDQKUPGSMIOFZ-UHFFFAOYSA-N,CC(C)OCCCNC1=NC=NC2=C1NC3=CC=CC=C32,CC(C)OCCCNC1=NC=NC2=C1NC3=CC=CC=C32,EC50,14050,nM,BindingDB,,36927,
792,P21453,QQMWNFVGUSUQIP-UHFFFAOYSA-N,CCCCOC(=O)C1=C(C2=C(N1)CC(CC2=O)C3=CC(=C(C(=C3)OC)OC)OC)C,CCCCOC(=O)C1=C(C2=C(N1)CC(CC2=O)C3=CC(=C(C(=C3)OC)OC)OC)C,EC50,12100,nM,BindingDB,,37197,
793,P21453,ZIVZVEUQTMRACP-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=CC=C3C,CCOC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=CC=C3C,EC50,>95100,nM,BindingDB,,37123,
795,P21453,ZBFJGCPTEJGLQX-UHFFFAOYSA-N,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=NC(=CS3)C4=NC5=CC=CC=C5S4,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=NC(=CS3)C4=NC5=CC=CC=C5S4,EC50,15490,nM,BindingDB,,37074,
796,P21453,LRDNGSXVYASVJI-UHFFFAOYSA-N,C1CCC(CC1)CSC2=NN=C(O2)C3=CC=C(C=C3)O,C1CCC(CC1)CSC2=NN=C(O2)C3=CC=C(C=C3)O,EC50,>10000,nM,BindingDB,,36846,
797,P21453,CJDRESMJUOCQEV-UHFFFAOYSA-N,CCOC(=O)C1C(CC(=CC1=O)C2=CC=C(C=C2)OC)C3=CC=CO3,CCOC(=O)C1C(CC(=CC1=O)C2=CC=C(C=C2)OC)C3=CC=CO3,EC50,>30000,nM,BindingDB,,37068,
798,P21453,DLMLMHMSHJXIOD-UHFFFAOYSA-N,CC1=CC(=C(C=C1)O)NC(=O)CCC2CCCCC2,CC1=CC(=C(C=C1)O)NC(=O)CCC2CCCCC2,EC50,50100,nM,BindingDB,,37256,
800,P21453,GLMHBBRYAOYZOE-UHFFFAOYSA-N,CN(C1=NN=C(S1)C2=CC(=CC=C2)F)C(=O)C3=CC=C(C=C3)Cl,CN(C1=NN=C(S1)C2=CC(=CC=C2)F)C(=O)C3=CC=C(C=C3)Cl,EC50,>10000,nM,BindingDB,,50419953,22386243
802,P21453,CYSOFAOLQAYKGU-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=C(C4=C(C=CC=N4)C=C3)NS2(=O)=O,C1=CC=C2C(=C1)C3=C(C4=C(C=CC=N4)C=C3)NS2(=O)=O,EC50,>95100,nM,BindingDB,,36894,
803,P21453,NNXHYPWIPVOCAK-INIZCTEOSA-N,C1CN(CCN1C2=NOC(=N2)C3=CC(=C(C(=C3)Cl)OCC(CO)N)Cl)C(=O)C4=CC(=CC=C4)Cl,C1CN(CCN1C2=NOC(=N2)C3=CC(=C(C(=C3)Cl)OC[C@H](CO)N)Cl)C(=O)C4=CC(=CC=C4)Cl,EC50,>5400,nM,ChEMBL,CHEMBL4333,CHEMBL3344426,25241927
807,P21453,GULGYCXYCGEVLX-UHFFFAOYSA-N,CC(C)N1C2=C(C=C(C1=N)C(=O)NCCC3=CC=CC=C3)C(=O)N4C=CC=CC4=N2,CC(C)N1C2=C(C=C(C1=N)C(=O)NCCC3=CC=CC=C3)C(=O)N4C=CC=CC4=N2,EC50,15900,nM,BindingDB,,30661,
808,P21453,SNZPZMRDWSNHMH-FQEVSTJZSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N(C)C)C(=O)N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CC[C@@H](C4=CC=C3)NCC(=O)N(C)C)C(=O)N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3953314,None
817,P21453,QMBDLPUKRMHLRZ-UHFFFAOYSA-N,COC(=O)C1=CC2=C(C=C1)C(=O)N(C(=N2)SCC#N)C3CCCCC3,COC(=O)C1=CC2=C(C=C1)C(=O)N(C(=N2)SCC#N)C3CCCCC3,EC50,>95100,nM,BindingDB,,37073,
819,P21453,KKLIRGYHEBRBGG-UHFFFAOYSA-N,CCCC(=O)NC1=CC=C(C=C1)C2=NC3=C(O2)C=CC(=C3)C,CCCC(=O)NC1=CC=C(C=C1)C2=NC3=C(O2)C=CC(=C3)C,EC50,>95100,nM,BindingDB,,37133,
820,P21453,VPNWMKCFEMJYSG-UHFFFAOYSA-N,CN(C)C1=C(N=C(O1)C2=CC=C(C=C2)OCC3=CC=CC=C3)C#N,CN(C)C1=C(N=C(O1)C2=CC=C(C=C2)OCC3=CC=CC=C3)C#N,EC50,>95100,nM,BindingDB,,36939,
821,P21453,BVTLOWWZKVIBGC-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)C2=NC=NC3=C2OC4=C3C=C(C=C4)Cl,CCOC(=O)C1CCN(CC1)C2=NC=NC3=C2OC4=C3C=C(C=C4)Cl,EC50,>95000,nM,BindingDB,,36937,
823,P21453,MREOFXWHBGCHBO-UHFFFAOYSA-N,CN1C2=C(C=C1C(=O)N3CCCC4=CC=CC=C43)SC=C2,CN1C2=C(C=C1C(=O)N3CCCC4=CC=CC=C43)SC=C2,EC50,>95100,nM,BindingDB,,36870,
824,P21453,SLVVLPLLOLFSNR-UHFFFAOYSA-N,CC(C)(C)C(=O)OC1=CC2=C(C=C1)C=C(C(=O)O2)C3=NC4=CC=CC=C4N3C,CC(C)(C)C(=O)OC1=CC2=C(C=C1)C=C(C(=O)O2)C3=NC4=CC=CC=C4N3C,EC50,33500,nM,BindingDB,,41829,
827,P21453,JPPIQETUUBNFCC-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC=C3)OCC,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC=C3)OCC,EC50,>95100,nM,BindingDB,,37199,
830,P21453,GYZNQIQZTIPLPF-UHFFFAOYSA-N,C1CSCCN1C2=NC=NC3=C2NC4=C3C=C(C=C4)F,C1CSCCN1C2=NC=NC3=C2NC4=C3C=C(C=C4)F,EC50,11000,nM,BindingDB,,36896,
832,P21453,SXGYEVQSKYUQCU-UHFFFAOYSA-N,CC1=CC(=NN1C2=NC3=CC=CC=C3C(=O)N2OCCOC4=CC=CC=C4)C,CC1=CC(=NN1C2=NC3=CC=CC=C3C(=O)N2OCCOC4=CC=CC=C4)C,EC50,15050,nM,BindingDB,,36946,
837,P21453,AGHWKNNZUZXNMW-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CN=CC=C4,C1=CC=C(C=C1)CCC2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CN=CC=C4,EC50,>30000,nM,BindingDB,,37084,
839,P21453,ZDRSMUOVMULONY-AREMUKBSSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NS(=O)(=O)C5=CC=C(C=C5)NC(=O)C)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)NS(=O)(=O)C5=CC=C(C=C5)NC(=O)C)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3958752,None
842,P21453,FVMJQEPDTRIYEQ-UHFFFAOYSA-N,CC1=C(C(=NN1CC2=CC(=C(C=C2)Cl)Cl)C)NC(=O)C3=NOC(=C3)C4=CC=CO4,CC1=C(C(=NN1CC2=CC(=C(C=C2)Cl)Cl)C)NC(=O)C3=NOC(=C3)C4=CC=CO4,EC50,13200,nM,BindingDB,,37045,
843,P21453,NFGZXLFTJJKPHE-UHFFFAOYSA-N,CCCC1=CC(=NO1)C(=O)NC2=C(C(=C(S2)C)CC)C#N,CCCC1=CC(=NO1)C(=O)NC2=C(C(=C(S2)C)CC)C#N,EC50,>95100,nM,BindingDB,,37195,
847,P21453,ICTGIQLILVIHKD-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)N2C(=C3C(=C2O)C4(C=CC3(O4)C)C)O,CC(=O)OC1=CC=C(C=C1)N2C(=C3C(=C2O)C4(C=CC3(O4)C)C)O,EC50,13410,nM,BindingDB,,31083,
850,P21453,KCMRQRBEYMBAAY-UHFFFAOYSA-N,CC(C)C1=CC2=C(C=C1)OC(=N2)C3=C(C=CC(=C3)N)O,CC(C)C1=CC2=C(C=C1)OC(=N2)C3=C(C=CC(=C3)N)O,EC50,>30000,nM,BindingDB,,37278,
853,P21453,WGFCGMSZEPNYPI-UHFFFAOYSA-N,CC1=NC2=C(C(=N1)NC(C)C3=CC=CC=C3)OC4=CC=CC=C42,CC1=NC2=C(C(=N1)NC(C)C3=CC=CC=C3)OC4=CC=CC=C42,EC50,52900,nM,BindingDB,,36944,
854,P21453,OZCWRZJOJLPDDW-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CS3,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CS3,EC50,>95100,nM,BindingDB,,37205,
856,P21453,WYZXEPZTJKORNT-UHFFFAOYSA-N,CC1CCCC(N1C(=O)CN2CCN(CC2)C3=NC(=CS3)C4=CC=C(C=C4)F)C,CC1CCCC(N1C(=O)CN2CCN(CC2)C3=NC(=CS3)C4=CC=C(C=C4)F)C,EC50,21700,nM,BindingDB,,36859,
857,P21453,GSMUXMUMERCXHJ-UHFFFAOYSA-N,CC1=NN(C(=C1C2=CC=CC=C2)N)C3=NC4=CC=CC=C4S3,CC1=NN(C(=C1C2=CC=CC=C2)N)C3=NC4=CC=CC=C4S3,EC50,>95100,nM,BindingDB,,37105,
859,P21453,UJALZUWGULLIEZ-UHFFFAOYSA-N,CC1=CC(=C(O1)C)C2=NC(=C(N=N2)C3=CC=CC=C3)C4=CC=CC=C4,CC1=CC(=C(O1)C)C2=NC(=C(N=N2)C3=CC=CC=C3)C4=CC=CC=C4,EC50,33700,nM,BindingDB,,36997,
862,P21453,JLYSXIINKUKSSB-UHFFFAOYSA-N,CC1=CC(=C(N1C2=CC=C(C=C2)OC)C)C(=O)CSC3=NN=C(O3)C4=CC=CS4,CC1=CC(=C(N1C2=CC=C(C=C2)OC)C)C(=O)CSC3=NN=C(O3)C4=CC=CS4,EC50,32300,nM,BindingDB,,36965,
868,P21453,CKDKODYRGXRFIX-UHFFFAOYSA-N,CCCC1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCC3,CCCC1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCC3,EC50,23100,nM,ChEMBL,CHEMBL4333,CHEMBL1975908,24135724
877,P21453,XSVCVRMNJKLDBH-UHFFFAOYSA-N,C1C(CN1CC2=CC(=CS2)C3=NOC(=N3)C4=CC=C(C=C4)OCC5=CC=CC=C5)C(=O)O,C1C(CN1CC2=CC(=CS2)C3=NOC(=N3)C4=CC=C(C=C4)OCC5=CC=CC=C5)C(=O)O,EC50,>20000,nM,ChEMBL,CHEMBL4333,CHEMBL1951150,22264485
886,P21453,XOFZDBBKJMAGPC-UHFFFAOYSA-N,CC(=N)C(C#N)C(=O)CSC1=NN=C(S1)SCC2=CC=C(C=C2)Cl,CC(=N)C(C#N)C(=O)CSC1=NN=C(S1)SCC2=CC=C(C=C2)Cl,EC50,>95100,nM,BindingDB,,36983,
887,P21453,QNZOTDNRZPLCGQ-UHFFFAOYSA-N,CCCOC(=O)C1=CC=C(C=C1)OCC(CN2C(=NC3=CC=CC=C32)C)O,CCCOC(=O)C1=CC=C(C=C1)OCC(CN2C(=NC3=CC=CC=C32)C)O,EC50,>95100,nM,BindingDB,,37150,
893,P21453,YCAYUTSOBUCSDA-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C(=O)C)N2C(=C3C4C=CC(C3=C2O)O4)O,CCOC1=C(C=C(C=C1)C(=O)C)N2C(=C3C4C=CC(C3=C2O)O4)O,EC50,10760,nM,BindingDB,,37096,
897,P21453,ZKRWGPGVLZYPQJ-UHFFFAOYSA-N,CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)C4=NC5=CC=CC=C5S4,CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)C4=NC5=CC=CC=C5S4,EC50,>95100,nM,BindingDB,,36878,
899,P21453,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,EC50,13500,nM,BindingDB,,50158460,
900,P21453,ZIRQJCOPXWIJLI-UHFFFAOYSA-N,CCC1=C(C=CC=C1CCCC(=O)O)C2=NSC(=N2)C3=CC(=C(C=C3)N4CCN(CC4)C)C(F)(F)F,CCC1=C(C=CC=C1CCCC(=O)O)C2=NSC(=N2)C3=CC(=C(C=C3)N4CCN(CC4)C)C(F)(F)F,EC50,>3162.28,nM,BindingDB,,50420140,22500954
905,P21453,KTDFTMWYHOSQLG-UHFFFAOYSA-N,C1CC2=C(ON=C2C3=C1C=C(C=C3)O)C4=NOC(=C4)C5=CC=CC=C5,C1CC2=C(ON=C2C3=C1C=C(C=C3)O)C4=NOC(=C4)C5=CC=CC=C5,EC50,15000,nM,ChEMBL,CHEMBL4333,CHEMBL3984238,None
906,P21453,MBQYDYWCQPCOFA-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC)C,CC1=CC(=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC)C,EC50,28400,nM,BindingDB,,37194,
907,P21453,YWBLDLYIZHCUOL-CRAIPNDOSA-N,CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)NCC4=CC=CC=C4OCCO,CC1=C2[C@H]3[C@H](C3(C)C)CC2=C(S1)C(=O)NCC4=CC=CC=C4OCCO,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL3103681,24266709
908,P21453,UFBUAIXWXWEWDI-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCN5CCNCC5)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCN5CCNCC5)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3952260,None
911,P21453,WQSNKTBQWRFZCI-DJZRFWRSSA-N,C1CC2=C(C=CC=C2C1NCCO)C3=NOC(=N3)C4=CC(=C(C=C4)OCC(CO)O)C#N,C1CC2=C(C=CC=C2C1NCCO)C3=NOC(=N3)C4=CC(=C(C=C4)OC[C@H](CO)O)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3932423,None
914,P21453,YDJSMBUXIVDGDF-RDTXWAMCSA-N,CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)NCC4=C(C=CC=C4OC)OC,CC1=C2[C@H]3[C@H](C3(C)C)CC2=C(S1)C(=O)NCC4=C(C=CC=C4OC)OC,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL3103679,24266709
915,P21453,QQTLLZHRWJKKQK-UHFFFAOYSA-N,CC1=NC2=CC=CC=C2C3=C1C=C(O3)C(=O)NCC4COC5=CC=CC=C5O4,CC1=NC2=CC=CC=C2C3=C1C=C(O3)C(=O)NCC4COC5=CC=CC=C5O4,EC50,20200,nM,BindingDB,,37172,
918,P21453,PUZZVOMIHNMZOZ-UHFFFAOYSA-N,C1CCC(CC1)N(C2CCCC2)C(=O)C3=NOC(=C3)C4CC4,C1CCC(CC1)N(C2CCCC2)C(=O)C3=NOC(=C3)C4CC4,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1972130,24135724
921,P21453,GWQUSHFBKKWKTE-UHFFFAOYSA-N,CC(C)C1=CC(=C(C(=C1)C(=O)OCC(=O)NC(=O)NCC2=CC=CO2)O)C(C)C,CC(C)C1=CC(=C(C(=C1)C(=O)OCC(=O)NC(=O)NCC2=CC=CO2)O)C(C)C,EC50,>49800,nM,BindingDB,,47505,
923,P21453,FHPOTBQOUBMMCI-UHFFFAOYSA-N,C1=CC(=C(C=C1Cl)Cl)OCCOC2=C(N=C(C=C2)CF)Cl,C1=CC(=C(C=C1Cl)Cl)OCCOC2=C(N=C(C=C2)CF)Cl,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1720563,PubChem BioAssay data set
924,P21453,HIRVZODWXBIPRP-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl,CC(=O)C1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl,EC50,>30000,nM,BindingDB,,37129,
930,P21453,BBUAXVLPFRRBQR-UHFFFAOYSA-N,C1COCCN1C2=C(C=C(C=C2)N)Cl,C1COCCN1C2=C(C=C(C=C2)N)Cl,EC50,>95100,nM,BindingDB,,37136,
932,P21453,RSXIBWUIMVLNRR-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CC=NC=C4)OC,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CC=NC=C4)OC,EC50,>30000,nM,BindingDB,,37155,
936,P21453,DZCFNBAWAYRPRG-UHFFFAOYSA-N,CC1=CC=CC=C1OCCCCC2=C(NN=C2C)C,CC1=CC=CC=C1OCCCCC2=C(NN=C2C)C,EC50,>30000,nM,BindingDB,,37264,
940,P21453,OJKTXZVCXQLUIT-UHFFFAOYSA-N,CC(C)OCCCNC1=NC=NC2=C1NC3=C2C=C(C=C3)F,CC(C)OCCCNC1=NC=NC2=C1NC3=C2C=C(C=C3)F,EC50,24400,nM,BindingDB,,36943,
942,P21453,VIXIHNMGNDQBFH-UHFFFAOYSA-N,C1C(NC(=O)O1)(CCC2=CC=C(C=C2)OCC3=CC=CC=C3Cl)C(=O)N,C1C(NC(=O)O1)(CCC2=CC=C(C=C2)OCC3=CC=CC=C3Cl)C(=O)N,EC50,>100000,nM,BindingDB,,50360522,22119341
