,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
5318,P14416,SMYALUSCZJXWHG-UHFFFAOYSA-N,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S,Ki,62.0,nM,-1.792391689498254,ChEMBL,CHEMBL217,CHEMBL62919,19329329
5319,P14416,PDQWDSWLQAHIBM-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)C4=CC=CC=C4,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)C4=CC=CC=C4,Ki,92.5,nM,-1.9661417327390325,ChEMBL,CHEMBL217,CHEMBL210232,24100078
5321,P14416,KFPZVRTVZVHBSM-UHFFFAOYSA-N,C1CC2CC(CC1N2)OCCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,C1CC2CC(CC1N2)OCCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,Ki,1120.0,nM,-3.0492180226701815,ChEMBL,CHEMBL217,CHEMBL110435,11543687
5323,P14416,MNHDFUXFTNHWBU-UHFFFAOYSA-N,CC1(C(=O)N(C(=O)N1)CC(CN2CCN(CC2)C3=C(C=C(C=C3)F)F)O)C4=CC=C(C=C4)F,CC1(C(=O)N(C(=O)N1)CC(CN2CCN(CC2)C3=C(C=C(C=C3)F)F)O)C4=CC=C(C=C4)F,Ki,6790.0,nM,-3.8318697742805017,BindingDB,,50151304,26900658
5327,P14416,IPAFOBZCTHBJBT-UHFFFAOYSA-N,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC5=C4OCC(=O)N5,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC5=C4OCC(=O)N5,Ki,0.47,nM,0.3279021420642826,ChEMBL,CHEMBL217,CHEMBL3983588,None
5329,P14416,TZSSKMRYKLQTBG-LOBZBEHPSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)N(CCSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CCSCC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C)CC1=CC=CC=C1)O,C[C@H]([C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)N(CCSC[C@@H]6C[C@H]7[C@@H](CC8=CNC9=CC=CC7=C89)N(C6)C)CCSC[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)C)CC1=CC=CC=C1)O,Ki,444.9,nM,-2.6482624057480444,BindingDB,,144782,
5333,P14416,VKNBNIUPOKNKDJ-UHFFFAOYSA-N,CC(C)(C)OC(=O)NCCCCCN1CCN(CC1)C2=CC=CC=C2OC,CC(C)(C)OC(=O)NCCCCCN1CCN(CC1)C2=CC=CC=C2OC,Ki,12.02,nM,-1.0799044676667207,ChEMBL,CHEMBL217,CHEMBL3299096,24827597
5337,P14416,RITZJRAUYHPYLW-UHFFFAOYSA-N,C1CCCN(CC1)CCN2CCN(C2=O)C3=CC(=C(C=C3)F)Cl,C1CCCN(CC1)CCN2CCN(C2=O)C3=CC(=C(C=C3)F)Cl,Ki,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL217,CHEMBL1083813,20153647
5339,P14416,IKBANCXZZJPIEB-UHFFFAOYSA-N,C1CN(CCN1CC2=CC(=CN2)C#N)C3=CC=CC=C3,C1CN(CCN1CC2=CC(=CN2)C#N)C3=CC=CC=C3,Ki,5850.0,nM,-3.7671558660821804,ChEMBL,CHEMBL217,CHEMBL56118,12113813
5340,P14416,GQXZFGYVVINCKL-UHFFFAOYSA-N,C1CN(CCC12C(=O)C(=CO2)C3=CC4=CC=CC=C4C=C3)CCC5=CC=CC=C5,C1CN(CCC12C(=O)C(=CO2)C3=CC4=CC=CC=C4C=C3)CCC5=CC=CC=C5,Ki,3130.0,nM,-3.4955443375464483,BindingDB,,50281440,
5341,P14416,IFIIHJSXBMXLER-QGZVFWFLSA-N,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=CC=C4)F,C[C@@H]1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=CC=C4)F,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL217,CHEMBL105601,12372513
5342,P14416,MUNUWDYLOYQPCC-UHFFFAOYSA-N,CN1CCC2=CC=CC=C2CC3=CC(=C(C=C3CC1)O)N,CN1CCC2=CC=CC=C2CC3=CC(=C(C=C3CC1)O)N,Ki,31.7,nM,-1.5010592622177514,BindingDB,,50184436,16539400
5343,P14416,LZFYLPRQFJAOOB-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC=C2CCCN3CCN(CC3)C4=C5C(=CC=C4)OCCO5,CC1=CC2=C(C=C1)NC=C2CCCN3CCN(CC3)C4=C5C(=CC=C4)OCCO5,Ki,10.85,nM,-1.0354297381845483,ChEMBL,CHEMBL217,CHEMBL198107,16250644
5345,P14416,GAICCNSGINGGKT-UHFFFAOYSA-N,CC(C)(C)C(=O)NCCCCN1CCN2C(C1)CCC3=C2C=CC(=C3)Cl,CC(C)(C)C(=O)NCCCCN1CCN2C(C1)CCC3=C2C=CC(=C3)Cl,Ki,398.055,nM,-2.5999430834963726,ChEMBL,CHEMBL217,CHEMBL20204,"Bioorg. Med. Chem. Lett., (1996) 6:11:1227"
5349,P14416,STBOGIYRSOVWPV-WUJWULDRSA-N,C1CC2=C(CC1CNCC3COC4=C(O3)C=CC5=C4CC(=O)N5)NC6=C2C=C(C=C6)F,C1CC2=C(CC1CNC[C@H]3COC4=C(O3)C=CC5=C4CC(=O)N5)NC6=C2C=C(C=C6)F,Ki,100.0,nM,-2.0,ChEMBL,CHEMBL217,CHEMBL565935,19720528
5350,P14416,KSEHPHIHVMQGKQ-UHFFFAOYSA-N,CC1CC(=O)NC2=C1C=CC=C2CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CC1CC(=O)NC2=C1C=CC=C2CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,21.0,nM,-1.3222192947339193,BindingDB,,50171683,16087333
5352,P14416,BKNMXUNXXKWRNR-UHFFFAOYSA-N,CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCCN3C=C(C(=O)NC3=O)C(F)(F)F)C(F)(F)F,CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCCN3C=C(C(=O)NC3=O)C(F)(F)F)C(F)(F)F,Ki,646.0,nM,-2.8102325179950842,ChEMBL,CHEMBL217,CHEMBL382568,16290141
5353,P14416,VRSNKCQWIMHWFX-UHFFFAOYSA-N,COC1=CC=CC=C1C(=O)CCCCCN2CCN(CC2)C3=NOC4=CC=CC=C43,COC1=CC=CC=C1C(=O)CCCCCN2CCN(CC2)C3=NOC4=CC=CC=C43,Ki,78.1,nM,-1.8926510338773004,BindingDB,,50123695,12570387
5354,P14416,VLNQYVLKJNYJKD-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3(CCCC3)C4=CC=C(C=C4)Cl.C(=O)(C(=O)O)O,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3(CCCC3)C4=CC=C(C=C4)Cl.C(=O)(C(=O)O)O,Ki,56.0,nM,-1.7481880270062005,ChEMBL,CHEMBL217,CHEMBL127080,12930150
5355,P14416,VKSXADRMMBMNET-INIZCTEOSA-N,CCCN1CC2C3=C(CC4=C2C(=CC=C4)C1)C(=C(C=C3)O)O,CCCN1C[C@H]2C3=C(CC4=C2C(=CC=C4)C1)C(=C(C=C3)O)O,Ki,15.0,nM,-1.1760912590556811,BindingDB,,86178,14759732
5358,P14416,CAALEIZWPZRHJM-RBFZIWAESA-N,CC1CN(CCN1CCC2C3=C(CCO2)C(=C(S3)C(=O)N)Cl)C4=CC=CC5=C4C=CC(=C5)F,C[C@@H]1CN(CCN1CCC2C3=C(CCO2)C(=C(S3)C(=O)N)Cl)C4=CC=CC5=C4C=CC(=C5)F,Ki,291.0,nM,-2.4638929889859074,BindingDB,,50175501,16220969
5359,P14416,IPMUUCRZGTZCPY-GCJKJVERSA-N,CCC1(C2=C3C4=C(CCN(C4CC5=C3C1=CC=C5)C)C=C2)OCC,CC[C@]1(C2=C3C4=C(CCN([C@@H]4CC5=C3C1=CC=C5)C)C=C2)OCC,Ki,24.5,nM,-1.3891660843645326,ChEMBL,CHEMBL217,CHEMBL280804,10753471
5361,P14416,CDDVHWKFFCJTOZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NC4=CC=CC=C4C=C3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NC4=CC=CC=C4C=C3,Ki,66.8,nM,-1.8247764624755456,BindingDB,,50131934,12930150
5362,P14416,OCLIVVKGXAOVNC-UHFFFAOYSA-N,CCCC1=C(N=NN1CC2=CC=CC=C2Br)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,CCCC1=C(N=NN1CC2=CC=CC=C2Br)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,Ki,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL217,CHEMBL386986,26299826
5364,P14416,IJFJQGSENNDENR-UHFFFAOYSA-N,C1CC(=O)NC2=C1C=CC(=C2)OCCCCNCCC3=CN(C4=CC=CC=C43)S(=O)(=O)C5=CC=CC=C5,C1CC(=O)NC2=C1C=CC(=C2)OCCCCNCCC3=CN(C4=CC=CC=C43)S(=O)(=O)C5=CC=CC=C5,Ki,120.0,nM,-2.0791812460476247,BindingDB,,50070893,25557493
5365,P14416,WUEHCYPOVQCXIO-UHFFFAOYSA-N,COC1=CC=CC(=C1)N2CCN(CC2)CCOC3=CC4=C(C=C3)NC(=S)N4,COC1=CC=CC(=C1)N2CCN(CC2)CCOC3=CC4=C(C=C3)NC(=S)N4,Ki,13.2,nM,-1.1205739312058498,ChEMBL,CHEMBL217,CHEMBL2298830,"Med Chem Res, (2013) 22:2:520"
5366,P14416,WZWHLVAXFSORKE-UHFFFAOYSA-N,CN1CCC2=C(CC3=C(CC1)C=C(C=C3)OC)C=CC(=C2)OC,CN1CCC2=C(CC3=C(CC1)C=C(C=C3)OC)C=CC(=C2)OC,Ki,3.56,nM,-0.5514499979728752,ChEMBL,CHEMBL217,CHEMBL204065,16539400
5367,P14416,WMTJVDAYQLPIMI-UHFFFAOYSA-N,C1CN(CCN1CCCOC2=CC3=C(CNC3=O)C=C2)C4=CC=CC5=C4C=CC(=C5)F,C1CN(CCN1CCCOC2=CC3=C(CNC3=O)C=C2)C4=CC=CC5=C4C=CC(=C5)F,Ki,44.5,nM,-1.6483600109809315,ChEMBL,CHEMBL217,CHEMBL1258880,20801650
5370,P14416,ZNJRNDKOAPREMV-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CC3=CC4=C(N3)N=CC=C4,C1CN(CC2=CC=CC=C21)CC3=CC4=C(N3)N=CC=C4,Ki,600.0,nM,-2.7781512503836434,BindingDB,,50075364,10098669
5372,P14416,YJFYTKBPTWCDCZ-UHFFFAOYSA-N,C1CC2=CC=CC=C2C(=O)C1C3CCN(CC3)CC4=CC=C(C=C4)C(F)(F)F.Cl,C1CC2=CC=CC=C2C(=O)C1C3CCN(CC3)CC4=CC=C(C=C4)C(F)(F)F.Cl,Ki,577.0,nM,-2.761175813155732,ChEMBL,CHEMBL217,CHEMBL552572,7905926
5377,P14416,WZTXLKNXNIFASN-FYWRMAATSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C=CC3=CC4=CC=CC=C4C=C3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)/C=C/C3=CC4=CC=CC=C4C=C3,Ki,32.0,nM,-1.505149978319906,ChEMBL,CHEMBL217,CHEMBL126749,12930150
5380,P14416,DQVBBLPRBXLLEL-UHFFFAOYSA-N,COC1=CC2=CC=CC=C2C=C1C(=O)OCC3CCN(C3)CC4=CC=CC=C4,COC1=CC2=CC=CC=C2C=C1C(=O)OCC3CCN(C3)CC4=CC=CC=C4,Ki,10000.0,nM,-4.0,ChEMBL,CHEMBL217,CHEMBL57019,8642552
5381,P14416,HIURADGFEHNSHY-UHFFFAOYSA-N,C1CC(=O)NC2=C1C=CC(=C2)OCCCN3CCN(CC3)C4=CC=CC5=C4C=CN5S(=O)(=O)C6=CC=CC=C6,C1CC(=O)NC2=C1C=CC(=C2)OCCCN3CCN(CC3)C4=CC=CC5=C4C=CN5S(=O)(=O)C6=CC=CC=C6,Ki,23.0,nM,-1.3617278360175928,BindingDB,,50070802,25557493
5382,P14416,WGOKOPRYPYQGAG-UHFFFAOYSA-O,COCC[NH2+]CC1=CC=C(O1)C2=CC(=CC(=C2)Cl)Cl,COCC[NH2+]CC1=CC=C(O1)C2=CC(=CC(=C2)Cl)Cl,Ki,200.0,nM,-2.3010299956639813,BindingDB,,86562,21926995
5383,P14416,ONWXXZNGMBXUOA-UHFFFAOYSA-N,C1CN(CCN1CCCCOC2=NC=C3C=CC(=O)NC3=N2)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCN1CCCCOC2=NC=C3C=CC(=O)NC3=N2)C4=C(C(=CC=C4)Cl)Cl,Ki,1.0,nM,-0.0,ChEMBL,CHEMBL217,CHEMBL1774066,21353774
5389,P14416,LCBLLUUMVDTFHY-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)CC3=CC4=CC=CC=C4C=C3,COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)CC3=CC4=CC=CC=C4C=C3,Ki,56.0,nM,-1.7481880270062005,BindingDB,,50132017,12930150
5395,P14416,DISSGPVGANAWAA-ZUWFHJRGSA-N,CC=C1C2=CC=CC=C2C=C(C3=CC=CC=C31)N4CCN(CC4)C,C/C=C\1/C2=CC=CC=C2C=C(C3=CC=CC=C31)N4CCN(CC4)C,Ki,730.0,nM,-2.863322860120456,ChEMBL,CHEMBL217,CHEMBL90977,8064797
5398,P14416,UBEFEBGEUSHFSH-UHFFFAOYSA-N,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCNS(=O)(=O)C4=CC5=CC=CC=C5C=C4,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCNS(=O)(=O)C4=CC5=CC=CC=C5C=C4,Ki,5.2,nM,-0.7160033436347992,ChEMBL,CHEMBL217,CHEMBL3290004,24805037
5399,P14416,BDPRXASSSQEJIA-UHFFFAOYSA-N,CN1CCC2(CC1)C(=O)C(=CO2)C3=CC=C(C=C3)F.Cl,CN1CCC2(CC1)C(=O)C(=CO2)C3=CC=C(C=C3)F.Cl,Ki,2600.0,nM,-3.4149733479708178,ChEMBL,CHEMBL217,CHEMBL555900,"Bioorg. Med. Chem. Lett., (1993) 3:2:215"
5402,P14416,ROTBWFGDDNEYCJ-UHFFFAOYSA-N,COC1=C(C=CC(=C1)CCNCCC2=C3C=CC(=O)NC3=C(C=C2)O)OCCCC4=CC=CC=C4,COC1=C(C=CC(=C1)CCNCCC2=C3C=CC(=O)NC3=C(C=C2)O)OCCCC4=CC=CC=C4,Ki,112.0,nM,-2.0492180226701815,BindingDB,,50166976,27132867
5405,P14416,JPHKDUYQNMPCRA-UNMCSNQZSA-N,C1CN2C3CCN(CC3C4=C2C(=CC=C4)SC1)CCCC(=O)C5=C(C=C(C=C5)F)NC=O,C1CN2[C@H]3CCN(C[C@H]3C4=C2C(=CC=C4)SC1)CCCC(=O)C5=C(C=C(C=C5)F)NC=O,Ki,7.7,nM,-0.8864907251724818,ChEMBL,CHEMBL217,CHEMBL164744,12639577
5406,P14416,VVKLFXHTLGCGNU-UHFFFAOYSA-N,C1CN(CCN1CCCOC2=CC=CC=C2C(=O)N)C3=CC=CC4=C3C=CN4CC5=CC(=CC=C5)F,C1CN(CCN1CCCOC2=CC=CC=C2C(=O)N)C3=CC=CC4=C3C=CN4CC5=CC(=CC=C5)F,Ki,45.0,nM,-1.6532125137753437,ChEMBL,CHEMBL217,CHEMBL3409251,25557493
5411,P14416,RMIJGBMRNYUZRG-UHFFFAOYSA-N,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=CC=C3.Br,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=CC=C3.Br,Ki,4155.0,nM,-3.61857102812013,ChEMBL,CHEMBL217,CHEMBL553503,1684995
5413,P14416,WNZBBTJFOIOEMP-HXUWFJFHSA-N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(C3=CC=C(C=C3)F)O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCC[C@H](C3=CC=C(C=C3)F)O,Ki,279.0,nM,-2.4456042032735974,ChEMBL,CHEMBL217,CHEMBL129159,7902870
5414,P14416,IVHTVHNCRZDRRG-MRXNPFEDSA-N,CC1=CC=CC2=C1C3=C4C(C2)N(CCC4=CC=C3)C,CC1=CC=CC2=C1C3=C4[C@@H](C2)N(CCC4=CC=C3)C,Ki,201.0,nM,-2.303196057420489,ChEMBL,CHEMBL217,CHEMBL27940,10753471
5415,P14416,ZWINHZKEJACBFT-GCJKJVERSA-N,CN1C(=NN=C1SCCCN2CCC3(C2)CC3C4=CC=C(C=C4)C(F)(F)F)C5=CC=CS5,CN1C(=NN=C1SCCCN2CC[C@@]3(C2)C[C@@H]3C4=CC=C(C=C4)C(F)(F)F)C5=CC=CS5,Ki,254.46,nM,-2.4056195228433532,BindingDB,,50192251,27564135
5416,P14416,SAFSSBPNJDIAIH-UHFFFAOYSA-N,C1CN(CCN1CCCCN2C(=O)CC3=CC=CC=C32)C4=CC=CC(=C4)C(F)(F)F,C1CN(CCN1CCCCN2C(=O)CC3=CC=CC=C32)C4=CC=CC(=C4)C(F)(F)F,Ki,369.5,nM,-2.5676144427308447,ChEMBL,CHEMBL217,CHEMBL268371,17576067
5420,P14416,JOZIVALEQUQTGU-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NN2C3=C(C=C(C=C3)Cl)N=C(C4=CC=CC=C42)N5CCN(CC5)C,CC1=CC=C(C=C1)C(=O)NN2C3=C(C=C(C=C3)Cl)N=C(C4=CC=CC=C42)N5CCN(CC5)C,Ki,1521.0,nM,-3.182129214052998,ChEMBL,CHEMBL217,CHEMBL213795,16809034
5422,P14416,UIYKUTOPDMMXAX-DNVCBOLYSA-N,CC1(C2=C3C4=C(CCN(C4CC5=C3C1=CC=C5)C)C=C2)O,C[C@@]1(C2=C3C4=C(CCN([C@@H]4CC5=C3C1=CC=C5)C)C=C2)O,Ki,182.0,nM,-2.2600713879850747,ChEMBL,CHEMBL217,CHEMBL27309,10753471
5424,P14416,AWIYLVWAILOVMX-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCOC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,C1CC2CC(CC1N2CCCOC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,Ki,22.0,nM,-1.3424226808222062,BindingDB,,50055520,25070422
5425,P14416,APOXKSCRLNZDPC-UHFFFAOYSA-N,C1CN(CCN1CC2=CNC(=C2)C#N)C3=CC=CC=C3,C1CN(CCN1CC2=CNC(=C2)C#N)C3=CC=CC=C3,Ki,2900.0,nM,-3.462397997898956,BindingDB,,50403915,12113813
5428,P14416,QJMDUKSLBFAKOC-UHFFFAOYSA-N,C1CN(CCC1C2=CC3=C(C=C2)NC=C3)CCCN4C(=O)CCC5=CC=CC=C54,C1CN(CCC1C2=CC3=C(C=C2)NC=C3)CCCN4C(=O)CCC5=CC=CC=C54,Ki,42.0,nM,-1.6232492903979006,BindingDB,,50388673,22677319
5429,P14416,HISOESWRZZNGEY-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3C=CC(=O)N(C3=N2)CCCCN4CCN(CC4)C5=CC=C(C=C5)Cl,CN1C2=C(C(=O)N(C1=O)C)N3C=CC(=O)N(C3=N2)CCCCN4CCN(CC4)C5=CC=C(C=C5)Cl,Ki,68.0,nM,-1.8325089127062364,BindingDB,,50083498,25965777
5430,P14416,FXWLTAOMDAMINN-UHFFFAOYSA-N,CNC1=NC(=C(C(=N1)Cl)SC2=CC=CC=C2)N3CCN(CC3)C,CNC1=NC(=C(C(=N1)Cl)SC2=CC=CC=C2)N3CCN(CC3)C,Ki,188.0,nM,-2.27415784926368,ChEMBL,CHEMBL217,CHEMBL14899,11354362
5432,P14416,OVCZXWAILUTIOQ-UHFFFAOYSA-N,COC1=CC=CC2=C1OC(=C2)C(=O)NCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COC1=CC=CC2=C1OC(=C2)C(=O)NCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,Ki,373.0,nM,-2.571708831808688,ChEMBL,CHEMBL217,CHEMBL196476,12477356
5433,P14416,UEQUQVLFIPOEMF-UHFFFAOYSA-N,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,Ki,2197.0,nM,-3.3418300569205104,PDSP,,,9686407
5434,P14416,AYLLMRKBBYQUGB-UHFFFAOYSA-N,C1CN(CCN1CCCN2C3=CC=CC=C3CS2(=O)=O)CC4=CC=C(C=C4)Cl,C1CN(CCN1CCCN2C3=CC=CC=C3CS2(=O)=O)CC4=CC=C(C=C4)Cl,Ki,979.0,nM,-2.9907826918031377,BindingDB,,50119933,12372512
5437,P14416,JPXQQLVVAAHNSC-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)C#N,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)C#N,Ki,1450.72,nM,-3.1615835983858562,BindingDB,,50182749,27312422
5438,P14416,YFRPYRGBQBMLTB-XYOKQWHBSA-N,C1CN(CC2=C1C=CC(=C2)OS(=O)(=O)C(F)(F)F)CCCCNC(=O)C=CC3=CC4=CC=CC=C4C=C3,C1CN(CC2=C1C=CC(=C2)OS(=O)(=O)C(F)(F)F)CCCCNC(=O)/C=C/C3=CC4=CC=CC=C4C=C3,Ki,1000.0,nM,-3.0,BindingDB,,50217158,10021923
5440,P14416,LWLGSWADZDNDOB-FCDQGJHFSA-N,C1CN(CCN1CCC(=NOCC#N)C2=CC=CC=C2)C3=CC=CC=N3,C1CN(CCN1CC/C(=N\OCC#N)/C2=CC=CC=C2)C3=CC=CC=N3,Ki,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL217,CHEMBL376955,16913699
5441,P14416,BNBJYVKSFPTBHW-BJMVGYQFSA-N,CN1C2=C(C=CC1=O)C=C(C=C2)C=CC(=O)NCCCCN3CCC4=C(C3)C=C(C=C4)OS(=O)(=O)C(F)(F)F,CN1C2=C(C=CC1=O)C=C(C=C2)/C=C/C(=O)NCCCCN3CCC4=C(C3)C=C(C=C4)OS(=O)(=O)C(F)(F)F,Ki,316.115,nM,-2.499845104073265,BindingDB,,50217177,10021923
5442,P14416,GOXSCSXBUIMWDE-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=CC=C5F,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=CC=C5F,Ki,374.0,nM,-2.5728716022004803,BindingDB,,50190206,16809034
5444,P14416,KRUWNGHFXJBYSG-UHFFFAOYSA-N,C1CN(CCN1CC(CCNC(=O)C2=CC3=CC=CC=C3N=C2)O)C4=CC=CC5=CC=CC=C54,C1CN(CCN1CC(CCNC(=O)C2=CC3=CC=CC=C3N=C2)O)C4=CC=CC5=CC=CC=C54,Ki,258.0,nM,-2.41161970596323,BindingDB,,50104926,26203768
5453,P14416,YEQXLZYCVNXKRF-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCCN(CC2)CCCCNC(=O)C3=CN=C(C=C3)Br,COC1=CC=CC=C1N2CCCN(CC2)CCCCNC(=O)C3=CN=C(C=C3)Br,Ki,145.0,nM,-2.161368002234975,BindingDB,,50434585,23618707
5454,P14416,WIMXOLDVKJDYQI-OAHLLOKOSA-N,CC(C)C1=CC=CC=C1OCCN2CCC(C2)NS(=O)(=O)C3=CC=C(S3)Cl,CC(C)C1=CC=CC=C1OCCN2CC[C@H](C2)NS(=O)(=O)C3=CC=C(S3)Cl,Ki,20.0,nM,-1.3010299956639813,BindingDB,,50393393,22926225
5457,P14416,GMEKBIQFYDAEOK-UHFFFAOYSA-N,C1CC2CC(CC1N2CC3=COC4=CC=CC=C43)(C5=C(C(=CC=C5)Cl)Cl)O,C1CC2CC(CC1N2CC3=COC4=CC=CC=C43)(C5=C(C(=CC=C5)Cl)Cl)O,Ki,40.1,nM,-1.6031443726201824,BindingDB,,50253634,18774793
5458,P14416,SNXPYOZDXRKEER-PMERELPUSA-N,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCCCCN5CCN(CC5)C6=CC=CC=C6OC,CCCN1CCC2=CC=CC3=C2[C@@H]1CC4=C3C(=CC=C4)OCCCCN5CCN(CC5)C6=CC=CC=C6OC,Ki,174.0,nM,-2.2405492482825995,BindingDB,,50338644,21334902
5460,P14416,LPWQYVIMWOVNJE-BAXQJZDKSA-N,CCC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NC(CC3=CN=CN3)C(=O)O)NC(=O)C(C)NC(=O)C(CC4=CN=CN4)NC(=O)CCOCCOCCOCCOCCNC(=O)CCCCCN5C(=O)CC(C5=O)SCCCC6=CC(=C(C(=C6)C(=O)NCC7CCCN7CC=C)OC)OC,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC3=CN=CN3)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC4=CN=CN4)NC(=O)CCOCCOCCOCCOCCNC(=O)CCCCCN5C(=O)CC(C5=O)SCCCC6=CC(=C(C(=C6)C(=O)NC[C@@H]7CCCN7CC=C)OC)OC,Ki,1.4849999999999999,nM,-0.17172645365323114,ChEMBL,CHEMBL217,CHEMBL3265049,24779610
5461,P14416,YCHBCAZCQRJJQZ-UHFFFAOYSA-N,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)C(CN4CC5=C(C4)C=C(C=C5)F)CO,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)C(CN4CC5=C(C4)C=C(C=C5)F)CO,Ki,175.0,nM,-2.2430380486862944,BindingDB,,84443,12362366
5462,P14416,YEPKUBSVJPPSQU-UHFFFAOYSA-N,C1CN(CCN1CCCCN2C=C(N=N2)C3=CC4=CC=CC=C4C=C3)C5=C(C(=CC=C5)Cl)Cl,C1CN(CCN1CCCCN2C=C(N=N2)C3=CC4=CC=CC=C4C=C3)C5=C(C(=CC=C5)Cl)Cl,Ki,103.0,nM,-2.012837224705172,BindingDB,,50097847,25650314
