,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
605,P30542,QXUUJXYXTIKCSF-UHFFFAOYSA-N,CCOC(=O)COC1=CC=C(C=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCC5=CC=CC=C5,CCOC(=O)COC1=CC=C(C=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCC5=CC=CC=C5,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL21550,12646033
606,P30542,LMZZJSTVOIDJFV-UHFFFAOYSA-N,C=CCCN1C=NC2=C1N=CN=C2N,C=CCCN1C=NC2=C1N=CN=C2N,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL510907,19282184
609,P30542,ZHONSKVMKNREJB-UHFFFAOYSA-N,CC1=NC2=NC=C(C(=C2C=C1)Cl)CC3=CC=CC=C3,CC1=NC2=NC=C(C(=C2C=C1)Cl)CC3=CC=CC=C3,Ki,>10000,nM,BindingDB,,50171778,16099648
610,P30542,UZHSEJADLWPNLE-GRGSLBFTSA-N,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,Ki,>50000,nM,BindingDB,,50000788,19836950
611,P30542,VRKBZQOPVJHRLW-VFIQZALSSA-N,C1=CC=C(C=C1)C(=O)C=CC2=NC3=C(N2C4C(C(C(O4)CO)O)O)N=CN=C3N,C1=CC=C(C=C1)C(=O)/C=C/C2=NC3=C(N2[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N=CN=C3N,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3350496,11459663
613,P30542,LHMYROXNDKDUQN-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=C(C=C5)F,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=C(C=C5)F,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL362268,15664822
614,P30542,IREYKMZFYCQRKW-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC=CC=C4OC,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC=CC=C4OC,Ki,>25000,nM,BindingDB,,50212798,17499511
616,P30542,QPHVMNOEKKJYJO-RJIVBZTHSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O.Cl,CCNC(=O)[C@@H]1[C@H]([C@H](C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O.Cl,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1204225,16250647
617,P30542,NDIGDUKGZPJYJH-UHFFFAOYSA-N,CN1C(=O)C=CC2=C1NC(=CC2=O)C3=CC=CC=C3,CN1C(=O)C=CC2=C1NC(=CC2=O)C3=CC=CC=C3,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL328214,15163184
619,P30542,ZBWOLBZUALFVNT-UHFFFAOYSA-N,CCOC(=O)C1=C(SC(=C1C)C(=O)OC)NC(=O)C2=C(N=C(S2)NC3=CC=C(C=C3)C)C,CCOC(=O)C1=C(SC(=C1C)C(=O)OC)NC(=O)C2=C(N=C(S2)NC3=CC=C(C=C3)C)C,Ki,>30000,nM,BindingDB,,50064632,25686851
620,P30542,FJAUCAZBRUCCMC-UHFFFAOYSA-N,C1=CC(=CN=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CCO,C1=CC(=CN=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CCO,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL212268,16821770
621,P30542,ZTYHZMAZUWOXNC-UHFFFAOYSA-N,C1CC1COC2=CC=C(C=C2)C3=C(C(=NC(=C3C#N)SCC(=O)N)N)C#N,C1CC1COC2=CC=C(C=C2)C3=C(C(=NC(=C3C#N)SCC(=O)N)N)C#N,Ki,>10000,nM,IUPHAR,18,3289,17632123
622,P30542,NIQZYMYTVFSKRC-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)NC2=NC3=C(S2)N=CN=C3Cl,COC1=CC(=CC(=C1OC)OC)NC2=NC3=C(S2)N=CN=C3Cl,Ki,>100000,nM,BindingDB,,50189066,27227326
623,P30542,XFSGUADXNUJUFE-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=NN(C=C3C(=O)N2)C4=CC=C(C=C4)F,C1=CC=C2C(=C1)C3=NN(C=C3C(=O)N2)C4=CC=C(C=C4)F,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL363516,16033279
626,P30542,ZLQOFPCKCSYVKQ-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CC=C)CC4=CC=CC=C4,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CC=C)CC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50254898,19006671
627,P30542,IEFGJPQIXIAFPX-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=CC=N4.Cl,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=CC=N4.Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL465090,19006671
628,P30542,UQGGPCQNHJCOPS-PKNBQFBNSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C,CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)/C=C/C3=CC(=C(C=C3)OC)OC)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL27508,11170626
629,P30542,CYQQUPOETXXUCK-CSTWGOEFSA-N,CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=CN=C4NCC5=C(C(=CC=C5)Cl)C#CCCCC(=O)O,CNC(=O)[C@@]12C[C@@H]1[C@H]([C@@H]([C@@H]2O)O)N3C=NC4=C3N=CN=C4NCC5=C(C(=CC=C5)Cl)C#CCCCC(=O)O,Ki,14900,nM,IUPHAR,18,5622,18424135
632,P30542,AGHBSDMIMVOTOO-UHFFFAOYSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,Ki,>10000,nM,BindingDB,,50366765,11714602
633,P30542,IQVRBWUUXZMOPW-PKNBQFBNSA-N,CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C,CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)/C=C/C3=CC(=C(C=C3)OC)OC)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL431770,16250647
641,P30542,OIWPHFNDHLZVBX-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCCN(C3=N2)C4CCCCCCC4,CN1C2=C(C(=O)N(C1=O)C)N3CCCCN(C3=N2)C4CCCCCCC4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2153603,21664729
642,P30542,QMHMYYLBSQKXCA-UHFFFAOYSA-N,CC(=O)OC1=CC=CC2=C1OC(=O)C(=C2)C3=CC(=CS3)Br,CC(=O)OC1=CC=CC2=C1OC(=O)C(=C2)C3=CC(=CS3)Br,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3818635,"MedChemComm, (2016) 7:5:845"
646,P30542,NBCQZHKADYYRMQ-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCCCl,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCCCl,Ki,>10,nM,ChEMBL,CHEMBL226,CHEMBL3121725,24556147
648,P30542,NZJXENSTQVTKFD-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC(=C(C=C4)Cl)Cl,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC(=C(C=C4)Cl)Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL410895,18077171
649,P30542,BLIXJOMEXWRBCB-UHFFFAOYSA-N,CCN(CC)CCOC1=C(C=C(C=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C)OC,CCN(CC)CCOC1=C(C=C(C=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C)OC,Ki,>100000,nM,BindingDB,,50279731,19036477
650,P30542,XVNWEFTXOFISQF-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)[N+](=O)[O-])NC(=O)C5=CC=CC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)[N+](=O)[O-])NC(=O)C5=CC=CC=C5,Ki,>30000,nM,BindingDB,,50315638,20307065
652,P30542,BHIAMMOJJASTFP-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)OC)N(C(=O)C5=CC=CC=C5)C(=O)C6=CC=CC=C6,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)OC)N(C(=O)C5=CC=CC=C5)C(=O)C6=CC=CC=C6,Ki,>10000,nM,BindingDB,,50315639,20307065
653,P30542,WLWYRTCMJNWKEG-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)F)NC6=CC=C(C=C6)F,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)F)NC6=CC=C(C=C6)F,Ki,>1000,nM,BindingDB,,50092264,26046697
658,P30542,IKDAEWKBUQVMQD-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NN=C3N(C4=C(N3C2=O)C=C(C=C4)Cl)C5=CC=CC=C5,C1=CC=C(C=C1)C2=NN=C3N(C4=C(N3C2=O)C=C(C=C4)Cl)C5=CC=CC=C5,Ki,>10000,nM,BindingDB,,50383004,22257095
659,P30542,OREYFLNDMNRUND-UHFFFAOYSA-N,C1=CC=C(C=C1)OC2=NC3=NC(=NN3C(=N2)NCC4=CC=C(C=C4)F)C5=CC=CO5,C1=CC=C(C=C1)OC2=NC3=NC(=NN3C(=N2)NCC4=CC=C(C=C4)F)C5=CC=CO5,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3753103,26717203
660,P30542,YDXZLBYHXZOWOC-UHFFFAOYSA-N,CC1=CC(=CC(=C1)C2=C(SC(=N2)NC(=O)C3=CN=CC=C3)C4=CC=NC=C4)C,CC1=CC(=CC(=C1)C2=C(SC(=N2)NC(=O)C3=CN=CC=C3)C4=CC=NC=C4)C,Ki,>666,nM,BindingDB,,50397728,22468757
662,P30542,DYSUREWISUEKOO-UHFFFAOYSA-N,CNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)O,CNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)O,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3314915,24972108
663,P30542,OIJSJSOMTZSQNV-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OC)OCCN4CCOCC4,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OC)OCCN4CCOCC4,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL520031,19036477
664,P30542,ONXHHAADYYTDKN-UHFFFAOYSA-N,COC1=NC=C(C=N1)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,COC1=NC=C(C=N1)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,Ki,>10000,nM,BindingDB,,50211684,17469811
666,P30542,ZTVPMYBJPZDOKZ-UHFFFAOYSA-N,CN1C=C(C=CC1=O)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,CN1C=C(C=CC1=O)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL438306,17469811
668,P30542,FVXHPCVBOXMRJP-UHFFFAOYSA-N,C1=NC2=C(C(=N1)N)NC(=N2)Br,C1=NC2=C(C(=N1)N)NC(=N2)Br,Ki,33000,nM,BindingDB,,50013721,19282184
670,P30542,KUTOCKQHRCPVRP-UHFFFAOYSA-N,C1CCC2=C(C1)C3=C(N=C(N=C3S2)C4=C(N=C(S4)NC(=O)C5=CC=CC=C5)C6=CC=CC=C6)N,C1CCC2=C(C1)C3=C(N=C(N=C3S2)C4=C(N=C(S4)NC(=O)C5=CC=CC=C5)C6=CC=CC=C6)N,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2391830,23685887
671,P30542,IHEVHQDZYZLBAI-UHFFFAOYSA-N,CC(=O)OC1=CC=CC2=C1OC(=O)C(=C2)C3=CSC=C3,CC(=O)OC1=CC=CC2=C1OC(=O)C(=C2)C3=CSC=C3,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3819209,"MedChemComm, (2016) 7:5:845"
673,P30542,YYXAWGYLICFAQN-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C=C4)O)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C=C4)O)OC,Ki,>1000,nM,BindingDB,,50140965,14998332
677,P30542,YOMQVZJICIFAEN-XAUNWSGPSA-N,CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N4C=C(C=N4)C5=CC=C(C=C5)Cl,CNC1=NC(=NC2=C1N=CN2C3[C@@H]([C@@H]([C@H](O3)CO)O)O)N4C=C(C=N4)C5=CC=C(C=C5)Cl,Ki,>6000,nM,BindingDB,,50152075,15341491
678,P30542,KOEBHQWXJSXWRR-CMCWBKRRSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)CC5=CC=CC=C5)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)CC5=CC=CC=C5)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416777,25780876
679,P30542,JXYSIRCOMXVPIJ-UHFFFAOYSA-N,C1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,C1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,Ki,>30000,nM,BindingDB,,50189119,27227326
680,P30542,QUMHJHHGEFMRTL-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CCO)CC4=CC=CC=C4,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CCO)CC4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL464076,19006671
681,P30542,UYTNLPDRDXQUQA-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=NC5CCCCC5)NC6CCCCC6,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=NC5CCCCC5)NC6CCCCC6,Ki,>1000,nM,BindingDB,,50092293,26046697
682,P30542,ZNEXOVYMUWFZKD-UHFFFAOYSA-N,CC1=CC(=O)C2=C(N1)NC(=O)C=C2,CC1=CC(=O)C2=C(N1)NC(=O)C=C2,Ki,>10000,nM,BindingDB,,50147872,15163184
683,P30542,PAFSPMXSTBOTSN-KSVNGYGVSA-N,CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NC)O)O)C#CC4=CC=CC=C4,CNC1=NC(=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)NC)O)O)C#CC4=CC=CC=C4,Ki,32800,nM,BindingDB,,50299701,19839592
685,P30542,QXSSAXJZEFGCLX-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=NC=NC=C5N4,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=NC=NC=C5N4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL1955912,22148859
686,P30542,OILNSCATNARSBR-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC(=CC=C5)C(F)(F)F,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC(=CC=C5)C(F)(F)F,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL382929,16275090
687,P30542,DBROFPXBIMMIMF-UHFFFAOYSA-N,CN1C=CC2=C(CN3C(=NC(=N3)C4=CC=CC=C4)C2=C1)C(=O)OC,CN1C=CC2=C(CN3C(=NC(=N3)C4=CC=CC=C4)C2=C1)C(=O)OC,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL52735,11170626
692,P30542,QWRPCYWJGMVFAO-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=NC=C4,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=NC=C4,Ki,>1000,nM,BindingDB,,50254854,19006671
693,P30542,SOXQZCFEPUSJJH-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)C(C)C)N(C(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,CCOC(=O)C1=NC(=NC2=NN(C=C12)C(C)C)N(C(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,Ki,17700,nM,ChEMBL,CHEMBL226,CHEMBL3410320,25633494
694,P30542,KSXSOEGTPRCMSB-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CC=C5,C1=CC=C(C=C1)CCN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CC=C5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2030705,22257095
697,P30542,YQTYPSIBGJUFHX-UHFFFAOYSA-N,C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC(=CC=C4)Br,C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC(=CC=C4)Br,Ki,>100000,nM,BindingDB,,50189104,27227326
700,P30542,XHQMRBIQONBIFX-UHFFFAOYSA-N,C1=CC=C(C=C1)COCCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CC=NC=C6,C1=CC=C(C=C1)COCCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CC=NC=C6,Ki,>1000,nM,BindingDB,,50190433,16821770
701,P30542,NIZRNYKHWFUXOA-UHFFFAOYSA-N,CCOC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)OCC,CCOC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)OCC,Ki,>10000,nM,BindingDB,,50147863,15163184
703,P30542,SJOVJIZDIQLXHK-UHFFFAOYSA-N,C1CN(CCC1(F)F)CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)C(F)F)N,C1CN(CCC1(F)F)CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)C(F)F)N,Ki,17820,nM,ChEMBL,CHEMBL226,CHEMBL3222078,"MedChemComm, (2011) 2:10:950"
705,P30542,BRUPAVPYJVJQSG-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)NC(=O)C4=CC(=C(C=C4)Cl)Cl,CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)NC(=O)C4=CC(=C(C=C4)Cl)Cl,Ki,>100000,nM,BindingDB,,50072930,25633494
706,P30542,MUDYHDXZENGBBI-UHFFFAOYSA-N,CC1=C(C2=C(N=C(N2)CN3C(=O)CCC(=N3)C4=CC=CC=C4)N(C1=O)C)O,CC1=C(C2=C(N=C(N2)CN3C(=O)CCC(=N3)C4=CC=CC=C4)N(C1=O)C)O,Ki,53800,nM,BindingDB,,50146790,15139758
707,P30542,NEGXZKPQYUOIFO-UHFFFAOYSA-N,CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)C4(CC4)C5=CC=CC=C5)N,CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)C4(CC4)C5=CC=CC=C5)N,Ki,>610,nM,ChEMBL,CHEMBL226,CHEMBL2377236,23522563
708,P30542,UKZISQOLWHKIAT-UHFFFAOYSA-N,CC(C)N1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=C(C=C3)C(F)(F)F,CC(C)N1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=C(C=C3)C(F)(F)F,Ki,13800,nM,ChEMBL,CHEMBL226,CHEMBL3114149,24518296
714,P30542,PQDOHPTXMGWBDW-UHFFFAOYSA-N,C1=CSC(=C1)C2=CC(=NC(=N2)NCC3=CC=C(C=C3)F)C(F)(F)F,C1=CSC(=C1)C2=CC(=NC(=N2)NCC3=CC=C(C=C3)F)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL221220,16971117
715,P30542,RJRNIYNYPSVEPA-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Cl)NC(=O)C5=CC=CC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Cl)NC(=O)C5=CC=CC=C5,Ki,>30000,nM,BindingDB,,50315635,20307065
720,P30542,SUGVYNSRNKFXQM-ACSDJOOWSA-N,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3C(C4CCC3(C4)C)(C)C)C5=CC(=C(C=C5)Cl)C,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3[C@]4(CCC(C4)C3(C)C)C)C5=CC(=C(C=C5)Cl)C,Ki,>10000,nM,BindingDB,,21280,9454810
721,P30542,UKMQTJFZUOZSRV-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3C=C(NC3=N2)C4=CC=CC=C4,CN1C2=C(C(=O)N(C1=O)C)N3C=C(NC3=N2)C4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL480599,19006671
723,P30542,VUNGHUKQQDSODO-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OCCN4CCCC4)OC,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OCCN4CCCC4)OC,Ki,11200,nM,ChEMBL,CHEMBL226,CHEMBL486719,19036477
726,P30542,LVFIZODFBSVCOC-RQXXJAGISA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=C(C=C5)OC)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=C(C=C5)OC)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416803,25780876
731,P30542,SWNCDUVTFABVRO-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C(=C4)OC)OC)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C(=C4)OC)OC)OC,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL32755,14998332
732,P30542,XOSDFDDQMHOETR-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)Br)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)Br)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416781,25780876
733,P30542,NUSBJYHCMKRMHL-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N=C2NC(=O)NC3=CC=C(C=C3)OC)C4=CC=CC=C4,CN1C=C2C(=N1)N=C(N=C2NC(=O)NC3=CC=C(C=C3)OC)C4=CC=CC=C4,Ki,>10000,nM,BindingDB,,50318285,20408530
741,P30542,CGPDDBVQKRLDKE-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=NC=C4.Cl,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=NC=C4.Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL454444,19006671
743,P30542,JEULBSUFEVRVSE-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(=NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C)NC6=CC=C(C=C6)C,CC1=CC=C(C=C1)NC(=NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C)NC6=CC=C(C=C6)C,Ki,>1000,nM,BindingDB,,50092262,26046697
745,P30542,YOIZQXAGEQWQCJ-UHFFFAOYSA-N,CC1C(=O)C2=C(N=C(N2)CCCN3C(=O)CCC(=N3)C4=CC=CC=C4)N(C1=O)C,CC1C(=O)C2=C(N=C(N2)CCCN3C(=O)CCC(=N3)C4=CC=CC=C4)N(C1=O)C,Ki,10800,nM,ChEMBL,CHEMBL226,CHEMBL316478,15139758
747,P30542,GVLDWQRMURUXOQ-UHFFFAOYSA-N,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)CC3=CC=CC=C3,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)CC3=CC=CC=C3,Ki,31900,nM,ChEMBL,CHEMBL226,CHEMBL3114165,24518296
749,P30542,CZRZVSVOZFBPBD-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)[N+](=O)[O-],CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)[N+](=O)[O-],Ki,>1000,nM,BindingDB,,50140981,14998332
750,P30542,DRXFCXKFCJEPGW-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3Cl)C)CC(=O)NC4=CC=C(C=C4)Cl,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3Cl)C)CC(=O)NC4=CC=C(C=C4)Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL258755,18077171
