,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
1005,P35367,BMMSDSQQAGDCHS-RQZCQDPDSA-N,CN(C)CC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CN(C)C/C=C/1\C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,Ki,11.0,nM,-1.041392685158225,ChEMBL,CHEMBL231,CHEMBL302005,16220969
1006,P35367,DWIXBLOYUJIYNT-UHFFFAOYSA-N,CC1C2=C(C=CC(=C2Cl)Cl)NC(=N1)N,CC1C2=C(C=CC(=C2Cl)Cl)NC(=N1)N,Ki,8.0,nM,-0.9030899869919435,ChEMBL,CHEMBL231,CHEMBL273170,17998160
1007,P35367,YJTUMJAALUNJJT-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C6=C(C=C5)OC(=N6)C(C(F)(F)F)(F)F,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C6=C(C=C5)OC(=N6)C(C(F)(F)F)(F)F,Ki,1995.26,nM,-3.299999496116984,ChEMBL,CHEMBL231,CHEMBL271034,18178090
1008,P35367,CBEQULMOCCWAQT-WOJGMQOQSA-N,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3,Ki,1.32,nM,-0.1205739312058499,ChEMBL,CHEMBL231,CHEMBL855,8496700
1009,P35367,KJQCJXUDPPZASI-OAHLLOKOSA-N,CC1=C(N=CC=C1)C(C)C2=C(SC3=CC=CC=C32)CCN(C)C,CC1=C(N=CC=C1)[C@H](C)C2=C(SC3=CC=CC=C32)CCN(C)C,Ki,9.3,nM,-0.9684829485539351,BindingDB,,50314280,20188547
1015,P35367,SWEOAXMICIJCQC-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CC5,COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CC5,Ki,1420.0,nM,-3.1522883443830567,BindingDB,,50440737,24611085
1016,P35367,AYPGYVOWMUSFPT-NDEPHWFRSA-N,CC1=C(C=CC(=C1Cl)Cl)OC2CCN(CC2)CC3CCN(CC3)C(C)(CC4=CC=C(C=C4)F)C(=O)O,CC1=C(C=CC(=C1Cl)Cl)OC2CCN(CC2)CC3CCN(CC3)[C@@](C)(CC4=CC=C(C=C4)F)C(=O)O,Ki,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL231,CHEMBL2158790,23021991
1018,P35367,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,Ki,371.0,nM,-2.569373909615046,PDSP,,,16712488
1021,P35367,MSIMDJAXIIXXGB-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=CC(=N2)NCCC3=CC=CC=C3)C4=CC=CC=C4,CN1CCN(CC1)C2=NC(=CC(=N2)NCCC3=CC=CC=C3)C4=CC=CC=C4,Ki,1949.92,nM,-3.2900167937875127,BindingDB,,50137642,26718844
1022,P35367,YZIDTWIJPIHTCE-BPAKYRGESA-N,C1CN(CCN1CCO)CC2CC3C(O2)C4=CC=CC=C4CC5=CC=CC=C35,C1CN(CCN1CCO)CC2C[C@H]3[C@H](O2)C4=CC=CC=C4CC5=CC=CC=C35,Ki,3.7,nM,-0.568201724066995,BindingDB,,50146354,15125929
1023,P35367,VLUYCVQWTQUWPI-UHFFFAOYSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC(=CC=C4)OCC(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC(=CC=C4)OCC(=O)O,Ki,5.010999999999999,nM,-0.6999244027424767,ChEMBL,CHEMBL231,CHEMBL2158829,23021991
1024,P35367,SWDWBOARDFBZAD-GOSISDBHSA-N,COC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2C4CNCCS4,COC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2[C@H]4CNCCS4,Ki,1.4,nM,-0.146128035678238,BindingDB,,50361009,22153347
1025,P35367,RHTRBRRAADVASO-UHFFFAOYSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=C4N=CC=C5,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=C4N=CC=C5,Ki,19.975,nM,-1.3004867879860291,ChEMBL,CHEMBL231,CHEMBL3947980,27866818
1028,P35367,LSHDMKHXFDYKLP-CQSZACIVSA-N,CC1=C(C=CC(=C1)Cl)OC2CCN(CC2)CC(CNC(=O)C3=C(NN=C3)C(F)(F)F)O,CC1=C(C=CC(=C1)Cl)OC2CCN(CC2)C[C@@H](CNC(=O)C3=C(NN=C3)C(F)(F)F)O,Ki,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL231,CHEMBL2207659,23116889
1029,P35367,CZXWYWSRENNIBD-UHFFFAOYSA-N,CC1=CC2=C(C=C1)C(=C(C2)CCN(C)C)CC3=NC=CN=C3,CC1=CC2=C(C=C1)C(=C(C2)CCN(C)C)CC3=NC=CN=C3,Ki,11.9,nM,-1.0755469613925308,ChEMBL,CHEMBL231,CHEMBL1092600,20227880
1031,P35367,QLDMAQDSTHZTSU-KRWDZBQOSA-N,CC(C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=NC=CN=C4,C[C@@H](C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=NC=CN=C4,Ki,24.7,nM,-1.3926969532596658,ChEMBL,CHEMBL231,CHEMBL1669426,21232954
1032,P35367,IGXXJZSHANKJAD-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=C(C=C(C=C4)Cl)C,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=C(C=C(C=C4)Cl)C,Ki,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL231,CHEMBL2171048,23031591
1034,P35367,OWMBYQVIMDTSAW-HNNXBMFYSA-N,CC1=CC2=C(C=C1)C(=C(C2)CCN(C)C)C(C)C3=NC=CN=C3,CC1=CC2=C(C=C1)C(=C(C2)CCN(C)C)[C@@H](C)C3=NC=CN=C3,Ki,4.2,nM,-0.6232492903979004,ChEMBL,CHEMBL231,CHEMBL1092663,20227880
1036,P35367,UOSUQZZICNGJPM-QNVARPAVSA-N,C1CC(CN(C1)C2CCC3(C2)CC4=CC=CC=C4CC5=CC=CC=C35)(C(=O)O)F,C1CC(CN(C1)C2CC[C@@]3(C2)CC4=CC=CC=C4CC5=CC=CC=C35)(C(=O)O)F,Ki,794.33,nM,-2.9000009651534695,BindingDB,,50417368,20942472
1037,P35367,SKOALCKWENTDHG-NRWPOFLRSA-N,C1CN(CC(=C1)C(=O)O)C2CCC3(C2)CC4=CC=CC=C4CC5=CC=CC=C35,C1CN(CC(=C1)C(=O)O)C2CC[C@]3(C2)CC4=CC=CC=C4CC5=CC=CC=C35,Ki,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL231,CHEMBL1278021,20942472
1039,P35367,WVFQWSQTENHWCH-MTQWGCILSA-N,CC1(CCN(C1)C2CCC3(C2)CC4=CC=CC=C4CC5=CC=CC=C35)C(=O)O,CC1(CCN(C1)C2CC[C@@]3(C2)CC4=CC=CC=C4CC5=CC=CC=C35)C(=O)O,Ki,12.59,nM,-1.1000257301078626,BindingDB,,50417365,20942472
1040,P35367,DHGUFKPZDMQBED-UHFFFAOYSA-N,C1=CC(=CC(=C1)Cl)C2=NC=C(N2)CCN,C1=CC(=CC(=C1)Cl)C2=NC=C(N2)CCN,Ki,1887.6311575,nM,-3.2759171372546385,IUPHAR,262,1195,12626648
1042,P35367,MVMQESMQSYOVGV-OAHLLOKOSA-N,CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C,C[C@H](C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C,Ki,69.18,nM,-1.8399805576783428,ChEMBL,CHEMBL231,CHEMBL1493369,12593665
1043,P35367,WZHAQWFZACLGKI-UHFFFAOYSA-N,C1CCC(C1)NC(=O)C2=CC=C(C=C2)C3=CC4=C(C=C3)C(=O)N(CC4)CCN5CCCC5,C1CCC(C1)NC(=O)C2=CC=C(C=C2)C3=CC4=C(C=C3)C(=O)N(CC4)CCN5CCCC5,Ki,9620.0,nM,-3.983175072037813,BindingDB,,50383152,22313242
1048,P35367,ZJBDUXLBLPXVOM-UHFFFAOYSA-N,CCC1=NC2=C(O1)C=CC3=C2CCN(CC3)CCCSC4=NN=C(N4C)C5=C6C=CC(=NC6=CC=C5)C,CCC1=NC2=C(O1)C=CC3=C2CCN(CC3)CCCSC4=NN=C(N4C)C5=C6C=CC(=NC6=CC=C5)C,Ki,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL231,CHEMBL442456,18178090
1051,P35367,PKONXOYDGGORHO-CQSZACIVSA-N,CC1=CC2=C(C=C1)C(=C(C2)CCN(C)C)C(C)C3=NC=CS3,CC1=CC2=C(C=C1)C(=C(C2)CCN(C)C)[C@@H](C)C3=NC=CS3,Ki,2.2,nM,-0.3424226808222063,BindingDB,,50315207,20227880
1052,P35367,RJBSDPQABLYGGQ-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC(=C2)C3=CC=CC=C3)NCCC4=CC=CC=C4,CN1CCN(CC1)C2=NC(=NC(=C2)C3=CC=CC=C3)NCCC4=CC=CC=C4,Ki,3311.1549999999997,nM,-3.51997951118671,BindingDB,,50137645,26718844
1056,P35367,QAPJOZONDSMYPF-NRFANRHFSA-N,CC1=CC(=CC=C1)S(=O)(=O)NC2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,CC1=CC(=CC=C1)S(=O)(=O)N[C@H]2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,6600.0,nM,-3.8195439355418688,ChEMBL,CHEMBL231,CHEMBL103027,12372500
1058,P35367,PWKIXUGLRAVBKW-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)Br,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)Br,Ki,181.985,nM,-2.2600355930087312,BindingDB,,50217106,12372505
1059,P35367,FKKPXTRMLVLGJG-JOCHJYFZSA-N,CC1=C(C(CC(=O)N1)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)C4=CC=C(C=C4)F,CC1=C([C@H](CC(=O)N1)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)C4=CC=C(C=C4)F,Ki,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL231,CHEMBL43860,10937710
1060,P35367,USCDVFNXTCISHV-UHFFFAOYSA-N,CN1N=C(N=N1)C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,CN1N=C(N=N1)C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,Ki,500.0,nM,-2.6989700043360187,ChEMBL,CHEMBL231,CHEMBL319352,20857909
1063,P35367,JVCJWEYSNNCGKX-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC=CC=C4O3)Cl,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC=CC=C4O3)Cl,Ki,266.0,nM,-2.424881636631067,BindingDB,,50227112,19786348
1064,P35367,FNEORDYLRZOEEP-LJQANCHMSA-N,CCCCN1CCCC1CN2C(=O)C3=C(C(=N2)CC4=CC=C(C=C4)Cl)N=CC=C3,CCCCN1CCC[C@@H]1CN2C(=O)C3=C(C(=N2)CC4=CC=C(C=C4)Cl)N=CC=C3,Ki,0.631,nM,0.19997064075586568,ChEMBL,CHEMBL231,CHEMBL2146810,22985961
1068,P35367,CYAXTHULEFHIMG-UHFFFAOYSA-N,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)C4=CC=C(C=C4)N(C)C)Cl,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)C4=CC=C(C=C4)N(C)C)Cl,Ki,19.95,nM,-1.299942900022767,BindingDB,,50397483,23031591
1071,P35367,HWYZEJDWSUNZPS-HXUWFJFHSA-N,CNC1CCN(C1)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N,CN[C@@H]1CCN(C1)CCCOC2=CC=C(C=C2)C3=CC=C(C=C3)C#N,Ki,3715.175,nM,-3.5699792756320754,ChEMBL,CHEMBL231,CHEMBL106545,12372505
1073,P35367,LEVRYVCMBBJQLU-HSZRJFAPSA-N,CC1=C(C(CC(=O)N1C)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)(C#N)C4=C(C=C(C=C4)F)C#N,CC1=C([C@H](CC(=O)N1C)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)(C#N)C4=C(C=C(C=C4)F)C#N,Ki,616.0,nM,-2.7895807121644256,ChEMBL,CHEMBL231,CHEMBL43594,10937710
1074,P35367,PPABRKQHBMJESP-VYYCAZPPSA-N,C1CN(CCC1CC2=CC=CC=C2)CC=C3C4=CC=CC=C4COC5=C3C=C(C=C5)CC(=O)O,C1CN(CCC1CC2=CC=CC=C2)C/C=C\3/C4=CC=CC=C4COC5=C3C=C(C=C5)CC(=O)O,Ki,20.0,nM,-1.3010299956639813,BindingDB,,50175516,16220969
1075,P35367,RHEMXJFXAARMOY-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)N3CCOCC3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)N3CCOCC3,Ki,4168.844999999999,nM,-3.6200157481135613,BindingDB,,50220341,12113835
1082,P35367,GMLBFSTYFXZCTE-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC3=C2CCC4=CC=CC=C43)NCC5=CC=C(C=C5)OC,CN1CCN(CC1)C2=NC(=NC3=C2CCC4=CC=CC=C43)NCC5=CC=C(C=C5)OC,Ki,5754.2,nM,-3.7599849526858464,ChEMBL,CHEMBL231,CHEMBL3752225,26718844
1083,P35367,QHLAPIQLWATZKM-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCSC3=CC=CC=C3F)(C4=CC=C(C=C4)Cl)O,C1CC2CC(CC1N2CCCSC3=CC=CC=C3F)(C4=CC=C(C=C4)Cl)O,Ki,1009.0,nM,-3.0038911662369108,ChEMBL,CHEMBL231,CHEMBL3321792,25070422
1084,P35367,YUWFKFBORNVPBT-UHFFFAOYSA-N,C1CC(C1)N2CCC(CC2)OC3=CC=C(C=C3)N4CCN(CC4=O)C(=O)C5=CC=C(C=C5)F.Cl,C1CC(C1)N2CCC(CC2)OC3=CC=C(C=C3)N4CCN(CC4=O)C(=O)C5=CC=C(C=C5)F.Cl,Ki,2511.89,nM,-3.40000061697638,ChEMBL,CHEMBL231,CHEMBL537219,18052318
1085,P35367,KNZNKJDEMHGXSO-YFKPBYRVSA-N,CC1C2=C(C=CC(=C2Cl)Cl)NC(=NCC(F)F)N1,C[C@H]1C2=C(C=CC(=C2Cl)Cl)NC(=NCC(F)F)N1,Ki,2.6,nM,-0.414973347970818,BindingDB,,50371981,18023344
1090,P35367,UUYDLXMNWLLYQV-UHFFFAOYSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCNCCN3C(=O)C4=CC=CC=C4C(=N3)CC5=CC=C(C=C5)Cl,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCNCCN3C(=O)C4=CC=CC=C4C(=N3)CC5=CC=C(C=C5)Cl,Ki,39.81,nM,-1.599992177584098,ChEMBL,CHEMBL231,CHEMBL1767162,21381763
1091,P35367,YFRBKEVUUCQYOW-UHFFFAOYSA-N,C1CC(C1)N2CCC3=C(CC2)C=C(C=C3)OC4=NC=C(C=C4)N5CCCC5=O,C1CC(C1)N2CCC3=C(CC2)C=C(C=C3)OC4=NC=C(C=C4)N5CCCC5=O,Ki,2511.9449999999997,nM,-3.4000101261248714,BindingDB,,50444496,24269482
1092,P35367,AITHPZKEMCVCDZ-UHFFFAOYSA-N,CC(C)OC(=O)N(CCC#CC1=CC=C(C=C1)OCCCCN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)O,CC(C)OC(=O)N(CCC#CC1=CC=C(C=C1)OCCCCN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)O,Ki,9.55,nM,-0.9800033715837464,ChEMBL,CHEMBL231,CHEMBL180233,15686917
1098,P35367,GDRRHBZSXZXDLL-UHFFFAOYSA-N,CN(C)C1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,CN(C)C1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,19.95,nM,-1.299942900022767,BindingDB,,50397502,23031591
1101,P35367,CILDROBPHGWMGB-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)CN3CCN(CC3)C4=NC5=C(C=CC(=C5)Cl)NC6=CC=CC=C64,C1CCN(CC1)CCCOC2=CC=C(C=C2)CN3CCN(CC3)C4=NC5=C(C=CC(=C5)Cl)NC6=CC=CC=C64,Ki,190.0,nM,-2.278753600952829,BindingDB,,50277099,19091563
1103,P35367,BSOLCASXROXPRZ-SHZHJNINSA-N,CN(C)CC1CC2C(O1)C3=C(C=CC(=C3)F)SC4=CC=CC=C24,CN(C)C[C@@H]1CC2[C@H](O1)C3=C(C=CC(=C3)F)SC4=CC=CC=C24,Ki,1.2,nM,-0.07918124604762482,ChEMBL,CHEMBL231,CHEMBL363581,15771415
1108,P35367,NQLCAHXYVYXKBG-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)OC,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)OC,Ki,812.915,nM,-2.910045137278141,BindingDB,,50220106,12113835
1111,P35367,GRWARSULWXLZOY-UHFFFAOYSA-N,CN1CCCC1CCNC2=C3CCCCCC3=NC4=CC=CC=C42,CN1CCCC1CCNC2=C3CCCCCC3=NC4=CC=CC=C42,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL231,CHEMBL303824,12798320
1114,P35367,GIJXKZJWITVLHI-UHFFFAOYSA-N,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,Ki,1.1,nM,-0.04139268515822507,BindingDB,,86698,6146381
1115,P35367,ZENBFJWQHFZSBC-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C=C5CC4)OCC(=O)N6C,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C=C5CC4)OCC(=O)N6C,Ki,251.19,nM,-2.400002345927956,BindingDB,,50411685,18248991
1117,P35367,AVBATPOOKQCBKS-UHFFFAOYSA-N,C1CCC2=C(C3=CC=CC=C3N=C2CC1)NCCCN4CCCC4,C1CCC2=C(C3=CC=CC=C3N=C2CC1)NCCCN4CCCC4,Ki,4085.0,nM,-3.6111920608684343,ChEMBL,CHEMBL231,CHEMBL66388,12798320
1118,P35367,IJFPVAYNHAMKAK-SFHVURJKSA-N,CC(C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=CC=CC=N4,C[C@@H](C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=CC=CC=N4,Ki,13.9,nM,-1.1430148002540952,ChEMBL,CHEMBL231,CHEMBL1669424,21232954
1123,P35367,MXYJVPGKILUPBU-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C=C5CC4)SC(=N6)C,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C=C5CC4)SC(=N6)C,Ki,1000.0,nM,-3.0,BindingDB,,50411671,18248991
1125,P35367,OSENGOVQGXZHHZ-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)OCCCC,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)OCCCC,Ki,575.22,nM,-2.759833977754929,ChEMBL,CHEMBL231,CHEMBL64317,12113835
1126,P35367,MBMAQWYADJFPMU-QGZVFWFLSA-N,CS(=O)(=O)C1=CC2=C(C=C1)C(=CNC2=O)C(=O)NCC(CN3CCC(CC3)OC4=CC(=C(C=C4)C#N)Cl)O,CS(=O)(=O)C1=CC2=C(C=C1)C(=CNC2=O)C(=O)NC[C@H](CN3CCC(CC3)OC4=CC(=C(C=C4)C#N)Cl)O,Ki,251.19,nM,-2.400002345927956,ChEMBL,CHEMBL231,CHEMBL2207670,23116889
1127,P35367,BWBDWEIXBARWJD-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN(CCN2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)Cl)C5=CC=CC=N5,COC1=CC=C(C=C1)CN(CCN2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)Cl)C5=CC=CC=N5,Ki,776.25,nM,-2.8900016131846367,ChEMBL,CHEMBL231,CHEMBL1910379,21944853
1131,P35367,WEVJMQOBCRCIPF-UHFFFAOYSA-N,C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=NC=CC=N3,C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=NC=CC=N3,Ki,911.8,nM,-2.9598995878659435,PDSP,,,18595716
1134,P35367,AYWYOYAKLYFQAR-JVPYDEADSA-N,C1CC2(CC1N3CCNC(C3)C(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,C1C[C@@]2(CC1N3CCNC(C3)C(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,Ki,100.0,nM,-2.0,BindingDB,,50417367,20942472
1136,P35367,JPTSMZMSIACDAD-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCOC3=CC=C(C=C3)F,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCOC3=CC=C(C=C3)F,Ki,698.8,nM,-2.8443528963108933,ChEMBL,CHEMBL231,CHEMBL1940404,25070422
1137,P35367,IVVSQFRLZUQKBC-UHFFFAOYSA-N,CC1=CN=CC(=N1)CC2=C(CC3=CC=CC=C32)CCN(C)C,CC1=CN=CC(=N1)CC2=C(CC3=CC=CC=C32)CCN(C)C,Ki,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL231,CHEMBL1088882,20227880
1138,P35367,QBUBIPIOMZYFEI-UHFFFAOYSA-N,CN(CC1=CC=CC=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,CN(CC1=CC=CC=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,Ki,3.6,nM,-0.5563025007672873,BindingDB,,50297870,19553115
1142,P35367,LDAIZSJPULESPS-UHFFFAOYSA-N,CCOC(=O)N(CCC#CC1=CC=C(C=C1)OCCCCN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)O,CCOC(=O)N(CCC#CC1=CC=C(C=C1)OCCCCN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)O,Ki,5.89,nM,-0.7701152947871016,ChEMBL,CHEMBL231,CHEMBL179590,15686917
1143,P35367,ARPLVFQRTDJRDJ-UHFFFAOYSA-M,C[N+]1(CCC(CC1)OC2=CC=CC=C2CC3=CC=CC=C3)C.[I-],C[N+]1(CCC(CC1)OC2=CC=CC=C2CC3=CC=CC=C3)C.[I-],Ki,25.060000000000002,nM,-1.3989810666581313,BindingDB,,50202826,27643714
1144,P35367,NMTPIRAMYOPHIO-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)CC(C)C,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)CC(C)C,Ki,457.04499999999996,nM,-2.659958962191412,BindingDB,,50220105,12113835
1145,P35367,WPPQAAJWSRLDOO-UHFFFAOYSA-O,CC(C)[NH2+]CC1=CC=C(O1)C2=CC=CC=C2,CC(C)[NH2+]CC1=CC=C(O1)C2=CC=CC=C2,Ki,4570.88,nM,-3.6599998198406505,BindingDB,,86593,22007643
1150,P35367,DKTSZKSSVLOHMC-FQEVSTJZSA-N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCC(C3)NS(=O)(=O)C4=CC(=CC=C4)Cl,C1CN(C[C@H]1NS(=O)(=O)C2=CC(=CC=C2)Cl)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,3600.0,nM,-3.5563025007672873,BindingDB,,50119712,12372500
1152,P35367,GNBOIGBQIBQOIA-UHFFFAOYSA-N,CN(C)CCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,CN(C)CCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,Ki,399.0535853,nM,-2.60103121708412,IUPHAR,262,1203,12626648
1158,P35367,SPQNXJVWMXXMNU-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CC=CC=C3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CC=CC=C3,Ki,288.2,nM,-2.4596939764779706,BindingDB,,50220071,12113835
1159,P35367,GPWMNUXSJDSCAV-NZICPMOKSA-N,C1CC2(CC1N3CC4CC4(C3)C(=O)O)CC5=CC=CC=C5CC6=CC=CC=C26,C1C[C@@]2(CC1N3C[C@@H]4C[C@@]4(C3)C(=O)O)CC5=CC=CC=C5CC6=CC=CC=C26,Ki,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL231,CHEMBL1276947,20942472
1160,P35367,MSNSHZJXNNLNOS-UHFFFAOYSA-N,CN(C)CCCNC1=C2CCCCCC2=NC3=CC=CC=C31,CN(C)CCCNC1=C2CCCCCC2=NC3=CC=CC=C31,Ki,7696.0,nM,-3.8862650590297565,ChEMBL,CHEMBL231,CHEMBL65849,12798320
1163,P35367,PEDXQUUSXXYPJU-HSZRJFAPSA-N,CC1=C(C(CC(=O)N1C)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)(C#N)C4=CC=C(C=C4)F,CC1=C([C@H](CC(=O)N1C)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)(C#N)C4=CC=C(C=C4)F,Ki,355.0,nM,-2.550228353055094,BindingDB,,50090330,10937710
